Time[ms] weight[g]
313105530 1063.81
313111123 1063.79
313116717 1063.79
313122310 1063.89
313127902 1063.86
313133495 1063.84
313139088 1063.81
313144680 1063.82
313150273 1063.89
313155866 1063.94
313161458 1063.86
313167051 1063.82
313172644 1063.87
313178237 1063.85
313183830 1063.85
313189423 1063.88
313195016 1063.83
313200608 1063.81
313206201 1063.84
313211794 1063.80
313217386 1063.78
313222979 1063.85
313228572 1063.88
313234164 1063.82
313239757 1063.79
313245350 1063.82
313250942 1063.87
313256536 1063.84
313262129 1063.90
313267721 1063.92
313273314 1063.97
313278906 1064.00
313284499 1063.96
313290092 1063.89
313295684 1063.91
313301277 1063.93
313306870 1063.93
313312462 1063.86
313318055 1063.85
313323649 1063.92
313329241 1063.85
313334834 1063.92
313340427 1063.95
313346019 1063.93
313351612 1064.03
313357205 1063.97
313362797 1063.98
313368390 1063.91
313373983 1063.87
313379575 1063.84
313385168 1063.83
313390761 1063.88
313396354 1063.82
313401947 1063.92
313407540 1063.94
313413132 1063.92
313418725 1063.87
313424318 1063.87
313429911 1063.89
313435504 1063.97
313441098 1063.91
313446691 1063.95
313452285 1064.00
313457879 1063.95
313463473 1063.89
313469066 1063.86
313474660 1063.85
313480253 1063.84
313485846 1063.89
313491440 1063.88
313497033 1063.92
313502627 1063.93
313508221 1064.00
313513815 1063.94
313519408 1064.01
313525002 1063.94
313530595 1063.90
313536189 1063.85
313541782 1063.93
313547375 1063.92
313552969 1063.90
313558562 1063.92
313564156 1063.91
313569750 1063.91
313575343 1063.85
313580936 1063.82
313586528 1063.91
313592121 1064.05
313597714 1063.99
313603306 1063.95
313608899 1063.91
313614492 1063.91
313620084 1063.92
313625677 1063.90
313631270 1063.86
313636862 1063.89
313642456 1063.98
313648049 1063.99
313653642 1063.92
313659234 1063.93
313664827 1063.99
313670420 1063.94
313676013 1063.99
313681605 1063.96
313687198 1064.04
313692791 1064.06
313698383 1063.97
313703976 1063.95
313709569 1063.98
313715162 1063.97
313720755 1064.03
313726348 1064.00
313731940 1063.97
313737533 1063.98
313743126 1064.01
313748719 1063.93
313754311 1063.92
313759904 1063.91
313765497 1063.92
313771090 1063.88
313776683 1063.91
313782276 1063.90
313787869 1063.92
313793461 1063.97
313799054 1063.96
313804647 1063.91
313810239 1063.98
313815832 1063.92
313821425 1063.87
313827019 1063.97
313832612 1064.00
313838206 1064.06
313843800 1063.99
313849394 1063.96
313854988 1063.93
313860581 1063.92
313866175 1063.93
313871768 1063.93
313877362 1063.91
313882955 1063.88
313888547 1063.88
313894140 1063.88
313899734 1063.90
313905326 1063.91
313910920 1064.00
313916513 1063.94
313922107 1064.00
313927700 1063.99
313933294 1064.05
313938887 1063.98
313944481 1063.97
313950074 1063.94
313955667 1063.92
313961262 1063.95
313966855 1063.93
313972449 1063.97
313978042 1064.01
313983635 1064.05
313989228 1064.08
313994820 1064.11
314000413 1064.07
314006005 1064.03
314011598 1064.05
314017191 1064.02
314022784 1064.00
314028377 1064.02
314033969 1064.13
314039562 1064.08
314045154 1064.15
314050747 1064.14
314056339 1064.14
314061932 1064.16
314067525 1064.11
314073117 1064.13
314078710 1064.15
314084302 1064.10
314089895 1064.12
314095489 1064.08
314101081 1064.07
314106674 1064.08
314112266 1064.08
314117859 1064.05
314123451 1064.00
314129044 1064.01
314134636 1064.00
314140229 1064.03
314145821 1064.08
314151414 1064.04
314157006 1064.09
314162599 1064.08
314168192 1064.12
314173785 1064.20
314179378 1064.25
314184970 1064.16
314190563 1064.10
314196156 1064.06
314201748 1064.13
314207341 1064.15
314212934 1064.08
314218527 1064.22
314224119 1064.25
314229712 1064.17
314235305 1064.15
314240898 1064.19
314246491 1064.16
314252084 1064.14
314257676 1064.12
314263269 1064.19
314268862 1064.12
314274454 1064.10
314280047 1064.07
314285639 1064.10
314291232 1064.19
314296825 1064.15
314302418 1064.14
314308011 1064.13
314313604 1064.15
314319197 1064.20
314324789 1064.20
314330382 1064.16
314335975 1064.13
314341567 1064.10
314347160 1064.12
314352753 1064.13
314358346 1064.11
314363938 1064.08
314369531 1064.06
314375124 1064.07
314380717 1064.08
314386310 1064.10
314391903 1064.07
314397495 1064.07
314403088 1064.05
314408681 1064.07
314414273 1064.05
314419866 1064.03
314425458 1064.03
314431051 1064.06
314436644 1064.02
314442236 1064.06
314447830 1064.13
314453422 1064.15
314459015 1064.13
314464608 1064.18
314470200 1064.18
314475793 1064.20
314481386 1064.22
314486978 1064.21
314492571 1064.12
314498163 1064.15
314503756 1064.18
314509349 1064.17
314514941 1064.18
314520535 1064.20
314526128 1064.11
314531720 1064.12
314537313 1064.11
314542906 1064.13
314548499 1064.13
314554091 1064.15
314559684 1064.21
314565277 1064.24
314570869 1064.25
314576462 1064.27
314582055 1064.27
314587648 1064.20
314593241 1064.19
314598834 1064.27
314604426 1064.23
314610019 1064.23
314615612 1064.23
314621205 1064.31
314626798 1064.25
314632391 1064.22
314637984 1064.20
314643577 1064.11
314649170 1064.10
314654764 1064.14
314660357 1064.14
314665949 1064.14
314671542 1064.15
314677135 1064.15
314682728 1064.12
314688321 1064.16
314693914 1064.25
314699506 1064.19
314705099 1064.22
314710692 1064.14
314716285 1064.10
314721878 1064.14
314727471 1064.10
314733064 1064.19
314738656 1064.17
314744249 1064.22
314749842 1064.20
314755434 1064.21
314761027 1064.13
314766620 1064.13
314772213 1064.08
314777806 1064.15
314783398 1064.19
314788992 1064.18
314794585 1064.29
314800177 1064.34
314805770 1064.25
314811363 1064.25
314816956 1064.25
314822548 1064.22
314828141 1064.28
314833734 1064.20
314839327 1064.17
314844919 1064.18
314850512 1064.25
314856105 1064.31
314861699 1064.31
314867292 1064.32
314872885 1064.33
314878477 1064.30
314884070 1064.19
314889663 1064.20
314895256 1064.10
314900848 1064.18
314906441 1064.18
314912034 1064.17
314917626 1064.14
314923219 1064.22
314928813 1064.19
314934406 1064.20
314939998 1064.30
314945591 1064.25
314951184 1064.21
314956776 1064.11
314962369 1064.13
314967962 1064.13
314973555 1064.10
314979148 1064.11
314984740 1064.09
314990333 1064.13
314995927 1064.10
315001519 1064.16
315007112 1064.24
315012705 1064.17
315018297 1064.17
315023890 1064.10
315029483 1064.15
315035075 1064.18
315040668 1064.07
315046261 1064.04
315051854 1064.05
315057447 1064.16
315063040 1064.06
315068633 1064.04
315074226 1064.01
315079819 1064.01
315085412 1063.97
315091005 1064.03
315096597 1064.03
315102190 1064.04
315107783 1064.11
315113376 1064.09
315118968 1064.05
315124561 1063.99
315130155 1064.00
315135748 1064.07
315141341 1063.98
315146933 1064.02
315152526 1063.98
315158119 1063.99
315163712 1064.04
315169305 1063.91
315174898 1063.87
315180490 1063.88
315186083 1063.85
315191676 1063.85
315197270 1063.86
315202862 1063.87
315208455 1063.85
315214048 1063.81
315219641 1063.77
315225234 1063.81
315230827 1063.88
315236419 1063.82
315242012 1063.82
315247605 1063.87
315253198 1063.92
315258790 1063.95
315264384 1063.95
315269977 1063.89
315275570 1063.78
315281163 1063.89
315286755 1063.82
315292348 1063.89
315297941 1063.86
315303534 1063.79
315309127 1063.84
315314719 1063.88
315320312 1063.95
315325905 1063.89
315331499 1063.84
315337092 1063.83
315342685 1063.78
315348278 1063.86
315353870 1063.89
315359463 1063.83
315365056 1063.82
315370649 1063.85
315376241 1063.82
315381834 1063.78
315387427 1063.85
315393019 1063.92
315398612 1063.82
315404206 1063.84
315409798 1063.85
315415391 1063.87
315420984 1063.86
315426576 1063.84
315432169 1063.86
315437762 1063.80
315443354 1063.73
315448947 1063.76
315454540 1063.76
315460132 1063.80
315465725 1063.78
315471319 1063.82
315476911 1063.80
315482504 1063.77
315488097 1063.74
315493689 1063.77
315499282 1063.86
315504874 1063.84
315510467 1063.96
315516060 1063.98
315521653 1063.91
315527245 1063.98
315532838 1063.84
315538432 1063.83
315544024 1063.86
315549617 1063.89
315555210 1063.95
315560803 1063.91
315566395 1063.91
315571988 1063.93
315577581 1063.95
315583173 1063.86
315588766 1063.88
315594359 1063.94
315599951 1063.91
315605544 1063.83
315611138 1063.87
315616730 1063.75
315622323 1063.83
315627915 1063.83
315633508 1063.82
315639101 1063.81
315644693 1063.78
315650286 1063.74
315655879 1063.81
315661471 1063.83
315667064 1063.79
315672656 1063.84
315678249 1063.95
315683843 1063.85
315689435 1063.88
315695028 1063.86
315700621 1063.91
315706214 1063.86
315711806 1063.85
315717399 1063.91
315722992 1063.87
315728585 1063.87
315734177 1063.90
315739770 1063.88
315745363 1063.88
315750956 1063.82
315756549 1063.78
315762142 1063.77
315767734 1063.85
315773327 1063.89
315778919 1063.85
315784512 1063.84
315790105 1063.85
315795697 1063.85
315801290 1063.81
315806882 1063.79
315812475 1063.83
315818067 1063.78
315823661 1063.84
315829253 1063.87
315834846 1063.95
315840439 1063.79
315846031 1063.81
315851624 1063.75
315857216 1063.76
315862809 1063.80
315868401 1063.80
315873994 1063.81
315879587 1063.82
315885179 1063.79
315890772 1063.77
315896366 1063.82
315901958 1063.80
315907551 1063.74
315913143 1063.74
315918736 1063.74
315924328 1063.82
315929921 1063.86
315935514 1063.92
315941106 1063.89
315946699 1063.79
315952291 1063.78
315957884 1063.76
315963476 1063.78
315969070 1063.81
315974663 1063.77
315980255 1063.75
315985848 1063.74
315991440 1063.82
315997033 1063.76
316002625 1063.74
316008218 1063.68
316013811 1063.77
316019403 1063.73
316024996 1063.78
316030589 1063.91
316036182 1063.86
316041775 1063.81
316047367 1064.02
316052960 1063.96
316058553 1063.93
316064145 1063.96
316069738 1063.88
316075331 1063.95
316080923 1063.99
316086516 1064.07
316092109 1064.08
316097701 1064.06
316103294 1064.04
316108887 1064.11
316114480 1063.96
316120073 1063.96
316125666 1063.90
316131258 1063.95
316136851 1064.05
316142444 1063.94
316148036 1063.92
316153629 1063.93
316159222 1063.82
316164814 1063.86
316170407 1063.76
316176001 1063.79
316181594 1063.87
316187186 1063.81
316192779 1063.83
316198371 1063.84
316203964 1063.82
316209557 1063.80
316215150 1063.84
316220742 1063.78
316226335 1063.77
316231928 1063.77
316237521 1063.74
316243113 1063.74
316248707 1063.76
316254300 1063.74
316259892 1063.80
316265485 1063.76
316271078 1063.73
316276671 1063.66
316282263 1063.69
316287856 1063.73
316293449 1063.73
316299041 1063.71
316304634 1063.76
316310227 1063.73
316315820 1063.67
316321413 1063.67
316327006 1063.68
316332598 1063.66
316338191 1063.70
316343784 1063.74
316349376 1063.75
316354969 1063.84
316360562 1063.76
316366154 1063.78
316371747 1063.77
316377340 1063.84
316382932 1063.79
316388526 1063.81
316394118 1063.85
316399711 1063.87
316405304 1063.88
316410896 1063.88
316416489 1063.80
316422082 1063.82
316427674 1063.79
316433267 1063.81
316438860 1063.88
316444452 1063.81
316450045 1063.83
316455639 1063.78
316461231 1063.78
316466824 1063.78
316472416 1063.88
316478009 1063.88
316483602 1063.97
316489194 1063.93
316494787 1063.89
316500380 1063.86
316505973 1063.88
316511565 1063.80
316517158 1063.82
316522752 1063.83
316528344 1063.86
316533937 1063.82
316539529 1063.81
316545122 1063.84
316550715 1063.97
316556307 1063.97
316561900 1063.92
316567493 1063.89
316573086 1063.91
316578679 1063.82
316584272 1064.01
316589865 1063.99
316595459 1063.85
316601052 1064.01
316606645 1064.03
316612238 1063.88
316617831 1063.86
316623424 1063.83
316629102 1063.95
316634864 1064.00
316640627 1063.92
316646305 1063.93
316651898 1063.96
316657491 1063.89
316663085 1063.88
316668678 1063.93
316674271 1064.01
316679864 1063.96
316685457 1063.85
316691050 1063.94
316696643 1063.96
316702236 1063.96
316707829 1063.92
316713422 1063.92
316719015 1063.91
316724609 1063.98
316730202 1063.87
316735795 1063.96
316741388 1063.89
316746982 1063.84
316752575 1063.80
316758168 1063.88
316763760 1063.98
316769353 1063.89
316774946 1063.90
316780539 1063.93
316786132 1064.02
316791725 1064.09
316797318 1064.00
316802911 1064.07
316808504 1064.11
316814096 1063.97
316819689 1063.96
316825282 1064.00
316830875 1064.05
316836468 1064.02
316842061 1063.92
316847653 1063.91
316853246 1063.96
316858840 1063.99
316864432 1064.01
316870025 1064.00
316875617 1063.98
316881210 1064.04
316886803 1063.94
316892395 1063.89
316897988 1064.00
316903581 1064.00
316909173 1063.92
316914766 1063.87
316920359 1063.89
316925952 1063.88
316931545 1063.92
316937137 1063.92
316942730 1064.03
316948323 1064.06
316953915 1064.10
316959508 1063.99
316965101 1063.97
316970693 1063.92
316976286 1063.96
316981878 1063.95
316987471 1063.96
316993064 1064.00
316998657 1064.01
317004250 1064.07
317009843 1064.08
317015435 1064.04
317021028 1063.96
317026621 1064.02
317032213 1063.96
317037806 1064.06
317043399 1064.04
317048992 1064.09
317054584 1064.03
317060177 1063.97
317065769 1064.00
317071363 1063.90
317076955 1064.04
317082548 1064.04
317088141 1064.03
317093733 1063.97
317099326 1064.07
317104918 1064.02
317110511 1064.06
317116104 1063.98
317121696 1063.96
317127289 1063.99
317132881 1064.02
317138475 1063.98
317144067 1064.00
317149660 1063.94
317155253 1063.94
317160845 1063.94
317166438 1063.93
317172031 1063.93
317177624 1063.94
317183217 1063.88
317188810 1063.98
317194403 1063.92
317199996 1063.93
317205588 1064.00
317211182 1064.04
317216775 1064.01
317222368 1063.98
317227961 1063.89
317233554 1063.92
317239147 1063.98
317244739 1063.94
317250332 1063.93
317255925 1063.91
317261517 1063.93
317267110 1063.98
317272704 1064.01
317278296 1063.97
317283889 1063.96
317289481 1063.95
317295074 1064.05
317300667 1063.98
317306259 1063.94
317311852 1063.89
317317445 1063.87
317323038 1063.94
317328630 1063.89
317334223 1063.96
317339815 1064.02
317345409 1063.92
317351002 1063.91
317356594 1063.86
317362187 1063.88
317367780 1063.86
317373372 1063.82
317378965 1063.82
317384557 1063.91
317390150 1063.96
317395743 1064.02
317401336 1063.95
317406928 1063.98
317412521 1064.04
317418115 1064.06
317423707 1064.05
317429300 1063.96
317434893 1064.05
317440485 1063.97
317446078 1064.02
317451671 1064.02
317457263 1064.04
317462856 1064.09
317468449 1063.98
317474041 1064.02
317479634 1063.95
317485227 1063.96
317490820 1064.01
317496413 1064.10
317502005 1064.01
317507598 1064.01
317513191 1063.94
317518783 1063.96
317524376 1063.93
317529969 1063.85
317535561 1063.91
317541154 1063.84
317546747 1063.89
317552339 1063.86
317557933 1063.94
317563526 1063.97
317569118 1063.90
317574711 1063.85
317580304 1063.89
317585896 1063.92
317591489 1064.00
317597082 1063.89
317602674 1063.86
317608267 1063.83
317613860 1063.84
317619452 1063.90
317625046 1063.91
317630639 1063.90
317636231 1063.90
317641824 1063.90
317647417 1063.89
317653009 1063.85
317658602 1063.87
317664195 1063.96
317669788 1063.91
317675380 1063.84
317680973 1063.84
317686566 1063.83
317692160 1063.75
317697752 1063.86
317703345 1063.87
317708938 1063.90
317714531 1063.91
317720123 1063.85
317725716 1063.84
317731309 1063.87
317736901 1063.80
317742494 1063.86
317748087 1063.82
317753680 1063.90
317759272 1063.91
317764866 1063.95
317770459 1063.85
317776052 1063.81
317781644 1063.79
317787237 1063.86
317792830 1063.93
317798422 1063.93
317804015 1063.83
317809608 1063.75
317815200 1063.66
317820793 1063.71
317826385 1063.78
317831979 1063.76
317837572 1063.67
317843164 1063.71
317848757 1063.78
317854349 1063.80
317859942 1063.74
317865535 1063.70
317871127 1063.69
317876720 1063.71
317882313 1063.72
317887905 1063.80
317893498 1063.82
317899090 1063.69
317904684 1063.81
317910277 1063.75
317915869 1063.72
317921462 1063.73
317927054 1063.64
317932647 1063.62
317938239 1063.68
317943917 1063.65
317949510 1063.58
317955102 1063.63
317960695 1063.61
317966287 1063.67
317971880 1063.66
317977474 1063.78
317983066 1063.84
317988659 1063.81
317994252 1063.74
317999844 1063.65
318005437 1063.64
318011029 1063.64
318016622 1063.75
318022215 1063.73
318027807 1063.72
318033400 1063.78
318038992 1063.71
318044585 1063.68
318050179 1063.71
318055771 1063.64
318061364 1063.76
318066957 1063.69
318072550 1063.65
318078142 1063.67
318083735 1063.65
318089327 1063.69
318094920 1063.70
318100513 1063.64
318106105 1063.77
318111698 1063.71
318117292 1063.69
318122884 1063.69
318128477 1063.74
318134070 1063.77
318139663 1063.75
318145255 1063.74
318150848 1063.74
318156441 1063.69
318162033 1063.77
318167626 1063.76
318173219 1063.77
318178811 1063.82
318184404 1063.77
318189998 1063.78
318195591 1063.77
318201183 1063.73
318206776 1063.82
318212368 1063.77
318217961 1063.79
318223554 1063.75
318229146 1063.74
318234739 1063.71
318240331 1063.84
318245924 1063.76
318251516 1063.73
318257110 1063.75
318262702 1063.74
318268295 1063.72
318273888 1063.74
318279480 1063.69
318285072 1063.68
318290665 1063.71
318296257 1063.74
318301850 1063.76
318307442 1063.81
318313035 1063.87
318318627 1063.91
318324220 1063.87
318329812 1063.87
318335406 1063.82
318340998 1063.82
318346591 1063.76
318352184 1063.77
318357776 1063.79
318363369 1063.90
318368961 1063.89
318374554 1063.90
318380147 1063.86
318385739 1063.91
318391332 1063.90
318396924 1063.84
318402518 1063.80
318408111 1063.85
318413703 1063.84
318419296 1063.81
318424888 1063.90
318430481 1063.98
318436073 1063.97
318441666 1063.97
318447258 1063.98
318452851 1063.95
318458444 1063.96
318464036 1064.00
318469629 1064.00
318475222 1063.96
318480815 1063.99
318486408 1063.94
318492000 1064.01
318497593 1063.92
318503186 1064.02
318508778 1063.95
318514371 1063.99
318519963 1063.95
318525556 1063.96
318531149 1064.00
318536741 1064.06
318542334 1064.14
318547928 1064.14
318553520 1064.11
318559113 1064.07
318564705 1064.07
318570298 1064.13
318575891 1064.07
318581484 1064.04
318587076 1063.97
318592669 1063.97
318598261 1064.02
318603854 1063.99
318609447 1064.03
318615040 1064.01
318620633 1064.13
318626226 1064.12
318631818 1064.02
318637411 1064.11
318643004 1064.07
318648596 1064.13
318654189 1064.06
318659782 1064.08
318665374 1064.09
318670967 1064.08
318676560 1064.13
318682152 1064.10
318687746 1064.13
318693339 1064.13
318698931 1064.14
318704524 1064.13
318710116 1064.16
318715709 1064.13
318721302 1064.18
318726894 1064.20
318732487 1064.20
318738079 1064.22
318743672 1064.13
318749264 1064.17
318754857 1064.22
318760451 1064.24
318766043 1064.18
318771636 1064.19
318777229 1064.26
318782821 1064.16
318788414 1064.19
318794007 1064.17
318799599 1064.20
318805192 1064.17
318810784 1064.13
318816377 1064.26
318821970 1064.29
318827563 1064.31
318833156 1064.34
318838749 1064.22
318844342 1064.22
318849934 1064.21
318855527 1064.16
318861120 1064.18
318866712 1064.24
318872305 1064.22
318877898 1064.19
318883490 1064.25
318889083 1064.21
318894676 1064.23
318900269 1064.27
318905862 1064.24
318911455 1064.18
318917047 1064.21
318922640 1064.23
318928233 1064.24
318933825 1064.19
318939418 1064.21
318945011 1064.22
318950603 1064.32
318956196 1064.33
318961789 1064.31
318967382 1064.38
318972975 1064.32
318978568 1064.28
318984160 1064.25
318989753 1064.23
318995346 1064.19
319000939 1064.15
319006531 1064.16
319012124 1064.19
319017717 1064.21
319023309 1064.23
319028902 1064.22
319034496 1064.27
319040089 1064.26
319045682 1064.29
319051275 1064.35
319056868 1064.26
319062460 1064.22
319068053 1064.20
319073646 1064.23
319079239 1064.26
319084831 1064.33
319090424 1064.25
319096017 1064.26
319101611 1064.28
319107203 1064.32
319112796 1064.40
319118388 1064.40
319123981 1064.44
319129574 1064.34
319135166 1064.34
319140759 1064.27
319146352 1064.28
319151944 1064.32
319157537 1064.34
319163130 1064.38
319168722 1064.45
319174316 1064.37
319179909 1064.30
319185501 1064.43
319191094 1064.38
319196687 1064.37
319202280 1064.35
319207872 1064.35
319213465 1064.32
319219058 1064.32
319224651 1064.35
319230244 1064.39
319235836 1064.40
319241430 1064.34
319247023 1064.27
319252616 1064.30
319258208 1064.38
319263801 1064.47
319269394 1064.44
319274987 1064.41
319280580 1064.37
319286172 1064.42
319291765 1064.37
319297358 1064.38
319302951 1064.37
319308545 1064.34
319314137 1064.33
319319730 1064.37
319325322 1064.35
319330915 1064.40
319336507 1064.37
319342100 1064.34
319347777 1064.42
319353370 1064.41
319358962 1064.37
319364555 1064.38
319370147 1064.40
319375740 1064.42
319381332 1064.37
319386926 1064.36
319392518 1064.48
319398111 1064.46
319403703 1064.49
319409296 1064.48
319414888 1064.50
319420481 1064.51
319426074 1064.47
319431666 1064.40
319437259 1064.46
319442851 1064.47
319448444 1064.44
319454038 1064.44
319459630 1064.40
319465223 1064.55
319470816 1064.58
319476408 1064.68
319482001 1064.69
319487594 1064.58
319493186 1064.53
319498779 1064.67
319504372 1064.58
319509964 1064.66
319515557 1064.56
319521150 1064.63
319526744 1064.70
319532336 1064.62
319537929 1064.59
319543522 1064.50
319549114 1064.44
319554707 1064.42
319560300 1064.51
319565892 1064.54
319571485 1064.56
319577077 1064.60
319582670 1064.60
319588263 1064.51
319593856 1064.57
319599449 1064.60
319605042 1064.59
319610635 1064.62
319616227 1064.61
319621820 1064.56
319627413 1064.63
319633005 1064.61
319638598 1064.56
319644191 1064.58
319649784 1064.54
319655376 1064.55
319660969 1064.57
319666563 1064.69
319672155 1064.63
319677748 1064.73
319683341 1064.73
319688934 1064.64
319694526 1064.60
319700119 1064.64
319705712 1064.71
319711305 1064.67
319716898 1064.71
319722491 1064.77
319728084 1064.67
319733677 1064.71
319739270 1064.83
319744863 1064.79
319750455 1064.76
319756048 1064.82
319761641 1064.76
319767234 1064.71
319772827 1064.65
319778419 1064.71
319784012 1064.59
319789604 1064.63
319795197 1064.63
319800791 1064.59
319806383 1064.70
319811976 1064.83
319817568 1064.85
319823161 1064.84
319828754 1064.80
319834347 1064.79
319839940 1064.73
319845533 1064.77
319851125 1064.82
319856718 1064.68
319862311 1064.68
319867905 1064.74
319873498 1064.73
319879091 1064.68
319884684 1064.63
319890277 1064.59
319895870 1064.72
319901462 1064.68
319907055 1064.68
319912648 1064.73
319918241 1064.75
319923833 1064.70
319929426 1064.59
319935020 1064.61
319940613 1064.73
319946205 1064.82
319951798 1064.77
319957391 1064.72
319962984 1064.68
319968577 1064.68
319974170 1064.74
319979762 1064.80
319985355 1064.78
319990948 1064.70
319996541 1064.74
320002135 1064.71
320007728 1064.81
320013321 1064.77
320018913 1064.78
320024506 1064.75
320030099 1064.80
320035692 1064.75
320041285 1064.79
320046877 1064.76
320052470 1064.75
320058063 1064.73
320063656 1064.76
320069250 1064.79
320074843 1064.71
320080436 1064.69
320086029 1064.72
320091622 1064.72
320097215 1064.74
320102808 1064.70
320108401 1064.76
320113993 1064.74
320119586 1064.87
320125179 1064.67
320130772 1064.56
320136366 1064.55
320141959 1064.45
320147552 1064.46
320153145 1064.41
320158738 1064.53
320164331 1064.46
320169924 1064.56
320175517 1064.49
320181110 1064.47
320186703 1064.48
320192296 1064.47
320197890 1064.54
320203483 1064.53
320209076 1064.49
320214669 1064.44
320220262 1064.44
320225855 1064.36
320231448 1064.33
320237041 1064.43
320242634 1064.46
320248227 1064.40
320253820 1064.46
320259414 1064.43
320265007 1064.48
320270599 1064.44
320276192 1064.52
320281785 1064.42
320287377 1064.36
320292970 1064.37
320298563 1064.32
320304156 1064.32
320309748 1064.40
320315341 1064.38
320320934 1064.39
320326528 1064.38
320332120 1064.44
320337713 1064.37
320343306 1064.35
320348898 1064.37
320354491 1064.42
320360084 1064.37
320365676 1064.34
320371269 1064.34
320376862 1064.38
320382455 1064.42
320388047 1064.42
320393640 1064.35
320399234 1064.42
320404827 1064.41
320410419 1064.43
320416012 1064.50
320421605 1064.47
320427197 1064.56
320432790 1064.48
320438383 1064.43
320443976 1064.42
320449568 1064.41
320455161 1064.50
320460754 1064.39
320466348 1064.41
320471940 1064.34
320477533 1064.30
320483126 1064.29
320488718 1064.34
320494311 1064.44
320499904 1064.44
320505498 1064.31
320511091 1064.33
320516685 1064.32
320522278 1064.29
320527873 1064.27
320533466 1064.21
320539060 1064.31
320544653 1064.28
320550247 1064.28
320555840 1064.25
320561433 1064.26
320567026 1064.34
320572619 1064.43
320578211 1064.38
320583804 1064.46
320589398 1064.35
320594990 1064.35
320600583 1064.35
320606176 1064.32
320611769 1064.32
320617362 1064.23
320622955 1064.30
320628548 1064.25
320634140 1064.32
320639733 1064.31
320645326 1064.26
320650919 1064.33
320656513 1064.30
320662106 1064.25
320667699 1064.25
320673292 1064.24
320678884 1064.22
320684477 1064.22
320690070 1064.26
320695663 1064.30
320701256 1064.29
320706849 1064.24
320712441 1064.30
320718034 1064.23
320723628 1064.19
320729221 1064.23
320734814 1064.21
320740406 1064.25
320745999 1064.18
320751592 1064.30
320757185 1064.30
320762777 1064.37
320768370 1064.34
320773963 1064.37
320779556 1064.31
320785149 1064.35
320790742 1064.37
320796335 1064.29
320801928 1064.33
320807521 1064.33
320813114 1064.32
320818707 1064.33
320824300 1064.40
320829892 1064.32
320835485 1064.36
320841078 1064.34
320846671 1064.38
320852264 1064.32
320857858 1064.36
320863450 1064.38
320869043 1064.37
320874636 1064.41
320880229 1064.46
320885821 1064.42
320891414 1064.42
320897007 1064.34
320902600 1064.34
320908193 1064.31
320913785 1064.35
320919378 1064.29
320924972 1064.27
320930565 1064.29
320936157 1064.26
320941750 1064.27
320947343 1064.31
320952936 1064.31
320958528 1064.35
320964121 1064.41
320969714 1064.32
320975307 1064.27
320980899 1064.34
320986492 1064.32
320992086 1064.35
320997679 1064.40
321003272 1064.36
321008864 1064.47
321014457 1064.36
321020050 1064.27
321025643 1064.36
321031236 1064.43
321036829 1064.31
321042422 1064.27
321048014 1064.31
321053607 1064.23
321059201 1064.33
321064794 1064.39
321070387 1064.28
321075979 1064.30
321081572 1064.30
321087165 1064.29
321092758 1064.30
321098350 1064.27
321103943 1064.28
321109536 1064.30
321115129 1064.26
321120721 1064.26
321126315 1064.27
321131908 1064.35
321137501 1064.38
321143094 1064.33
321148686 1064.27
321154279 1064.32
321159872 1064.35
321165465 1064.36
321171057 1064.26
321176650 1064.26
321182243 1064.24
321187836 1064.34
321193430 1064.29
321199022 1064.32
321204615 1064.24
321210208 1064.32
321215801 1064.27
321221393 1064.27
321226986 1064.22
321232579 1064.34
321238172 1064.21
321243765 1064.23
321249357 1064.38
321254950 1064.37
321260544 1064.27
321266137 1064.38
321271729 1064.34
321277322 1064.32
321282915 1064.23
321288508 1064.23
321294101 1064.27
321299694 1064.31
321305286 1064.28
321310879 1064.22
321316472 1064.22
321322065 1064.26
321327659 1064.21
321333252 1064.21
321338844 1064.23
321344437 1064.16
321350030 1064.23
321355623 1064.15
321361216 1064.10
321366808 1064.14
321372401 1064.20
321377994 1064.12
321383587 1064.07
321389180 1064.08
321394774 1064.12
321400367 1064.08
321405960 1064.11
321411552 1064.10
321417145 1064.13
321422738 1064.08
321428331 1064.10
321433924 1064.06
321439517 1064.04
321445110 1064.08
321450702 1064.08
321456295 1064.07
321461889 1064.07
321467482 1064.05
321473075 1064.16
321478667 1064.19
321484260 1064.21
321489853 1064.14
321495446 1064.15
321501039 1064.15
321506632 1064.06
321512224 1064.07
321517817 1064.06
321523411 1064.07
321529005 1064.08
321534599 1064.12
321540193 1064.23
321545787 1064.20
321551381 1064.18
321556975 1064.14
321562568 1064.21
321568161 1064.16
321573754 1064.16
321579347 1064.17
321584941 1064.10
321590534 1064.15
321596126 1064.22
321601719 1064.24
321607312 1064.20
321612905 1064.25
321618498 1064.17
321624091 1064.20
321629683 1064.14
321635276 1064.15
321640869 1064.18
321646462 1064.18
321652055 1064.14
321657648 1064.18
321663241 1064.15
321668834 1064.11
321674426 1064.16
321680019 1064.17
321685612 1064.16
321691204 1064.26
321696797 1064.21
321702390 1064.30
321707983 1064.20
321713575 1064.16
321719169 1064.16
321724762 1064.11
321730355 1064.15
321735947 1064.09
321741540 1064.13
321747133 1064.11
321752726 1064.20
321758319 1064.22
321763911 1064.21
321769504 1064.15
321775097 1064.22
321780690 1064.13
321786284 1064.21
321791877 1064.22
