Time[ms] weight[g]
135986719 1274.89
135992312 1274.87
135997905 1274.86
136003497 1274.87
136009091 1274.87
136014684 1274.87
136020276 1274.89
136025869 1274.90
136031461 1274.89
136037054 1274.87
136042647 1274.83
136048240 1274.90
136053832 1274.86
136059425 1274.90
136065018 1274.82
136070611 1274.91
136076205 1274.92
136081797 1274.94
136087390 1274.90
136092983 1274.91
136098576 1274.91
136104169 1274.92
136109761 1274.93
136115354 1274.89
136120947 1274.91
136126540 1274.90
136132132 1274.96
136137725 1274.91
136143319 1274.89
136148912 1274.87
136154504 1274.85
136160097 1274.83
136165690 1274.88
136171282 1274.80
136176875 1274.80
136182468 1274.80
136188060 1274.79
136193653 1274.80
136199246 1274.75
136204838 1274.84
136210432 1274.90
136216025 1274.87
136221617 1274.81
136227210 1274.89
136232803 1274.84
136238395 1274.78
136243989 1274.83
136249582 1274.85
136255176 1274.82
136260769 1274.85
136266363 1274.86
136271956 1274.88
136277551 1274.90
136283144 1274.86
136288738 1274.87
136294331 1274.85
136299925 1274.83
136305518 1274.83
136311112 1274.85
136316705 1274.85
136322299 1274.88
136327894 1274.85
136333487 1274.80
136339081 1274.88
136344674 1274.92
136350268 1274.94
136355861 1274.89
136361455 1274.90
136367049 1274.87
136372642 1274.90
136378236 1274.83
136383828 1274.80
136389422 1274.83
136395015 1274.85
136400607 1274.90
136406200 1274.92
136411793 1274.90
136417385 1274.87
136422978 1274.84
136428571 1274.87
136434163 1274.90
136439756 1274.82
136445349 1274.84
136450942 1274.81
136456535 1274.85
136462128 1274.82
136467721 1274.84
136473313 1274.83
136478906 1274.81
136484499 1274.81
136490091 1274.83
136495684 1274.80
136501277 1274.82
136506870 1274.86
136512462 1274.84
136518055 1274.83
136523648 1274.78
136529241 1274.84
136534834 1274.89
136540426 1274.91
136546019 1274.85
136551611 1274.82
136557204 1274.80
136562796 1274.86
136568389 1274.93
136573982 1274.90
136579574 1274.91
136585167 1274.89
136590759 1274.83
136596353 1274.82
136601946 1274.92
136607538 1274.88
136613131 1274.97
136618723 1274.91
136624316 1274.87
136629908 1274.78
136635501 1274.74
136641094 1274.74
136646686 1274.77
136652279 1274.82
136657871 1274.83
136663464 1274.80
136669058 1274.78
136674650 1274.79
136680243 1274.83
136685835 1274.83
136691428 1274.90
136697021 1274.83
136702613 1274.83
136708206 1274.86
136713798 1274.87
136719391 1274.86
136724983 1274.82
136730576 1274.79
136736169 1274.79
136741762 1274.81
136747355 1274.84
136752947 1274.91
136758540 1274.91
136764133 1274.85
136769725 1274.88
136775318 1274.92
136780910 1274.90
136786503 1274.84
136792096 1274.88
136797688 1274.83
136803281 1274.87
136808875 1274.90
136814467 1274.91
136820060 1274.94
136825652 1274.98
136831245 1274.95
136836838 1274.99
136842430 1274.94
136848023 1274.86
136853615 1274.86
136859208 1274.87
136864801 1274.88
136870393 1274.90
136875986 1274.90
136881579 1274.87
136887172 1274.82
136892764 1274.86
136898357 1274.87
136903950 1274.90
136909542 1274.90
136915135 1274.96
136920727 1274.98
136926320 1274.89
136931913 1274.87
136937505 1274.87
136943098 1274.85
136948691 1274.81
136954284 1274.87
136959877 1274.83
136965470 1274.82
136971062 1274.86
136976655 1274.90
136982247 1274.93
136987840 1274.96
136993433 1274.91
136999025 1274.86
137004618 1274.84
137010210 1274.90
137015803 1274.92
137021395 1274.90
137026989 1274.89
137032582 1274.91
137038174 1274.87
137043767 1274.89
137049359 1274.92
137054952 1274.94
137060545 1274.95
137066137 1274.94
137071730 1274.92
137077322 1274.88
137082915 1274.88
137088507 1274.93
137094100 1274.92
137099693 1274.94
137105286 1274.96
137110878 1275.00
137116471 1274.96
137122063 1274.96
137127656 1275.01
137133248 1275.00
137138841 1275.01
137144434 1274.97
137150026 1275.02
137155619 1275.03
137161211 1275.02
137166804 1275.01
137172398 1274.99
137177990 1275.10
137183583 1275.03
137189175 1275.01
137194768 1275.03
137200361 1274.96
137205953 1274.99
137211546 1274.96
137217139 1274.96
137222731 1274.98
137228324 1274.97
137233917 1274.99
137239510 1275.01
137245103 1275.05
137250695 1275.04
137256288 1275.04
137261881 1275.05
137267473 1275.03
137273066 1275.05
137278658 1275.15
137284251 1275.11
137289843 1275.11
137295436 1275.09
137301029 1275.16
137306621 1275.14
137312215 1275.07
137317808 1275.12
137323400 1275.15
137328993 1275.06
137334585 1275.03
137340178 1275.02
137345771 1275.10
137351364 1275.11
137356957 1275.18
137362549 1275.11
137368142 1275.11
137373735 1275.14
137379329 1275.14
137384922 1275.15
137390514 1275.10
137396107 1275.09
137401700 1275.11
137407293 1275.12
137412886 1275.12
137418478 1275.12
137424071 1275.13
137429664 1275.08
137435257 1275.08
137440849 1275.09
137446443 1275.11
137452036 1275.06
137457629 1275.16
137463222 1275.08
137468814 1275.14
137474407 1275.15
137480000 1275.19
137485593 1275.16
137491186 1275.22
137496778 1275.23
137502371 1275.22
137507964 1275.19
137513558 1275.18
137519150 1275.25
137524743 1275.22
137530336 1275.16
137535928 1275.11
137541521 1275.13
137547113 1275.18
137552706 1275.20
137558299 1275.20
137563892 1275.16
137569484 1275.18
137575077 1275.18
137580670 1275.12
137586264 1275.16
137591857 1275.17
137597450 1275.17
137603042 1275.16
137608635 1275.22
137614228 1275.18
137619821 1275.16
137625414 1275.18
137631006 1275.23
137636599 1275.25
137642192 1275.24
137647785 1275.20
137653380 1275.24
137658974 1275.20
137664568 1275.23
137670161 1275.23
137675755 1275.23
137681347 1275.19
137686940 1275.23
137692533 1275.23
137698126 1275.21
137703719 1275.22
137709312 1275.24
137714905 1275.24
137720498 1275.19
137726091 1275.19
137731683 1275.21
137737276 1275.18
137742869 1275.20
137748462 1275.16
137754055 1275.17
137759647 1275.23
137765240 1275.30
137770833 1275.26
137776427 1275.28
137782020 1275.29
137787612 1275.35
137793205 1275.29
137798798 1275.29
137804391 1275.28
137809983 1275.31
137815576 1275.27
137821169 1275.24
137826762 1275.22
137832355 1275.29
137837947 1275.26
137843540 1275.23
137849134 1275.25
137854727 1275.25
137860319 1275.33
137865912 1275.28
137871505 1275.25
137877098 1275.28
137882691 1275.26
137888283 1275.22
137893876 1275.23
137899469 1275.23
137905062 1275.24
137910654 1275.24
137916248 1275.26
137921841 1275.25
137927433 1275.21
137933026 1275.24
137938619 1275.25
137944212 1275.31
137949804 1275.36
137955397 1275.32
137960990 1275.33
137966583 1275.31
137972175 1275.33
137977768 1275.35
137983362 1275.32
137988954 1275.33
137994547 1275.33
138000140 1275.32
138005733 1275.31
138011325 1275.39
138016918 1275.35
138022511 1275.36
138028104 1275.39
138033696 1275.34
138039289 1275.38
138044881 1275.34
138050475 1275.32
138056067 1275.34
138061660 1275.26
138067252 1275.27
138072845 1275.30
138078437 1275.30
138084030 1275.27
138089622 1275.27
138095215 1275.29
138100807 1275.30
138106400 1275.27
138111992 1275.28
138117584 1275.30
138123177 1275.40
138128770 1275.30
138134363 1275.29
138139955 1275.32
138145547 1275.34
138151140 1275.35
138156732 1275.34
138162325 1275.37
138167917 1275.33
138173510 1275.35
138179102 1275.36
138184695 1275.30
138190287 1275.36
138195880 1275.35
138201473 1275.32
138207065 1275.34
138212658 1275.34
138218250 1275.37
138223843 1275.44
138229435 1275.41
138235027 1275.44
138240620 1275.44
138246212 1275.40
138251805 1275.36
138257397 1275.38
138262989 1275.32
138268582 1275.38
138274174 1275.41
138279768 1275.39
138285360 1275.40
138290952 1275.33
138296545 1275.38
138302137 1275.38
138307730 1275.45
138313322 1275.43
138318914 1275.38
138324507 1275.39
138330099 1275.47
138335692 1275.37
138341284 1275.39
138346876 1275.40
138352470 1275.39
138358062 1275.39
138363654 1275.35
138369247 1275.34
138374839 1275.36
138380432 1275.44
138386024 1275.43
138391616 1275.43
138397209 1275.52
138402801 1275.42
138408394 1275.43
138413986 1275.46
138419578 1275.41
138425171 1275.46
138430764 1275.50
138436357 1275.49
138441949 1275.49
138447542 1275.50
138453134 1275.51
138458727 1275.50
138464319 1275.54
138469912 1275.53
138475504 1275.53
138481097 1275.53
138486689 1275.51
138492282 1275.46
138497874 1275.44
138503468 1275.50
138509060 1275.51
138514653 1275.51
138520245 1275.56
138525838 1275.59
138531430 1275.58
138537023 1275.63
138542615 1275.69
138548208 1275.59
138553800 1275.73
138559392 1275.75
138564985 1275.71
138570577 1275.68
138576171 1275.78
138581763 1275.77
138587356 1275.75
138592948 1275.84
138598540 1275.78
138604133 1275.86
138609725 1275.87
138615317 1275.87
138620910 1275.91
138626502 1275.92
138632095 1275.89
138637687 1275.89
138643279 1275.87
138648872 1275.89
138654465 1275.96
138660057 1276.01
138665650 1275.98
138671242 1276.00
138676835 1276.03
138682427 1276.03
138688019 1276.10
138693612 1276.11
138699204 1276.06
138704796 1276.03
138710389 1276.04
138715981 1276.02
138721574 1276.05
138727166 1275.97
138732759 1276.00
138738352 1276.01
138743944 1276.06
138749536 1276.11
138755129 1276.02
138760721 1275.99
138766313 1276.01
138771906 1276.03
138777498 1276.03
138783090 1276.01
138788683 1276.02
138794277 1276.00
138799870 1276.04
138805464 1276.07
138811057 1276.00
138816651 1276.05
138822244 1276.00
138827837 1275.97
138833431 1276.01
138839024 1276.03
138844617 1276.01
138850209 1275.99
138855802 1276.02
138861394 1275.99
138866987 1275.97
138872580 1275.96
138878172 1275.94
138883764 1275.93
138889356 1275.96
138894949 1275.90
138900541 1275.88
138906133 1275.98
138911725 1275.91
138917317 1275.92
138922910 1275.96
138928502 1275.95
138934094 1275.93
138939686 1275.95
138945278 1275.91
138950872 1275.82
138956464 1275.83
138962056 1275.82
138967649 1275.81
138973241 1275.76
138978833 1275.80
138984426 1275.81
138990018 1275.74
138995610 1275.75
139001202 1275.74
139006795 1275.77
139012387 1275.74
139017979 1275.75
139023571 1275.72
139029164 1275.75
139034757 1275.71
139040349 1275.71
139045941 1275.72
139051534 1275.73
139057126 1275.75
139062718 1275.71
139068310 1275.72
139073903 1275.68
139079496 1275.72
139085088 1275.62
139090681 1275.62
139096274 1275.69
139101867 1275.66
139107459 1275.63
139113052 1275.65
139118644 1275.67
139124236 1275.66
139129828 1275.61
139135421 1275.64
139141013 1275.59
139146605 1275.58
139152197 1275.56
139157790 1275.55
139163382 1275.58
139168974 1275.58
139174566 1275.62
139180160 1275.58
139185752 1275.58
139191344 1275.56
139196936 1275.59
139202529 1275.54
139208121 1275.55
139213713 1275.55
139219306 1275.51
139224898 1275.50
139230490 1275.52
139236082 1275.54
139241675 1275.48
139247267 1275.51
139252859 1275.47
139258452 1275.52
139264045 1275.51
139269637 1275.47
139275230 1275.52
139280822 1275.45
139286414 1275.46
139292006 1275.52
139297599 1275.41
139303191 1275.46
139308784 1275.47
139314376 1275.51
139319969 1275.50
139325561 1275.44
139331153 1275.48
139336747 1275.40
139342339 1275.39
139347932 1275.41
139353524 1275.39
139359117 1275.42
139364709 1275.44
139370302 1275.44
139375894 1275.42
139381487 1275.42
139387079 1275.42
139392671 1275.39
139398264 1275.36
139403856 1275.35
139409449 1275.40
139415042 1275.42
139420635 1275.42
139426227 1275.41
139431819 1275.46
139437412 1275.43
139443004 1275.48
139448596 1275.46
139454189 1275.39
139459781 1275.35
139465373 1275.37
139470965 1275.45
139476558 1275.43
139482150 1275.41
139487742 1275.37
139493336 1275.37
139498928 1275.38
139504520 1275.40
139510113 1275.44
139515705 1275.39
139521298 1275.36
139526890 1275.34
139532482 1275.32
139538075 1275.30
139543667 1275.28
139549260 1275.32
139554852 1275.29
139560444 1275.30
139566038 1275.36
139571630 1275.34
139577223 1275.32
139582815 1275.37
139588407 1275.35
139594000 1275.37
139599592 1275.32
139605184 1275.33
139610776 1275.31
139616369 1275.34
139621961 1275.35
139627553 1275.36
139633145 1275.33
139638738 1275.36
139644331 1275.36
139649923 1275.37
139655516 1275.37
139661108 1275.35
139666700 1275.36
139672293 1275.36
139677885 1275.38
139683477 1275.36
139689070 1275.32
139694662 1275.33
139700255 1275.34
139705847 1275.35
139711439 1275.26
139717032 1275.32
139722625 1275.31
139728217 1275.33
139733810 1275.30
139739402 1275.28
139744994 1275.22
139750587 1275.24
139756179 1275.27
139761771 1275.30
139767363 1275.32
139772956 1275.31
139778548 1275.34
139784140 1275.30
139789732 1275.38
139795325 1275.37
139800918 1275.37
139806510 1275.27
139812103 1275.28
139817695 1275.34
139823287 1275.36
139828880 1275.36
139834472 1275.28
139840064 1275.34
139845656 1275.37
139851249 1275.34
139856841 1275.31
139862433 1275.28
139868026 1275.30
139873618 1275.41
139879211 1275.39
139884803 1275.30
139890396 1275.34
139895988 1275.32
139901580 1275.37
139907172 1275.35
139912764 1275.36
139918356 1275.35
139923948 1275.37
139929540 1275.35
139935133 1275.35
139940725 1275.38
139946317 1275.35
139951909 1275.40
139957501 1275.50
139963094 1275.43
139968686 1275.46
139974278 1275.45
139979871 1275.50
139985463 1275.48
139991055 1275.46
139996647 1275.48
140002240 1275.45
140007832 1275.48
140013425 1275.49
140019017 1275.50
140024609 1275.52
140030202 1275.49
140035794 1275.50
140041387 1275.55
140046980 1275.58
140052572 1275.54
140058165 1275.55
140063758 1275.55
140069352 1275.53
140074945 1275.53
140080538 1275.51
140086132 1275.56
140091725 1275.51
140097318 1275.50
140102912 1275.56
140108506 1275.55
140114099 1275.56
140119691 1275.52
140125284 1275.57
140130876 1275.52
140136468 1275.59
140142061 1275.53
140147653 1275.53
140153245 1275.54
140158838 1275.46
140164430 1275.54
140170022 1275.51
140175614 1275.54
140181208 1275.58
140186800 1275.57
140192392 1275.55
140197984 1275.54
140203577 1275.51
140209169 1275.47
140214761 1275.46
140220353 1275.51
140225946 1275.53
140231538 1275.59
140237130 1275.55
140242723 1275.51
140248315 1275.52
140253907 1275.49
140259501 1275.54
140265093 1275.56
140270685 1275.56
140276278 1275.56
140281870 1275.52
140287462 1275.52
140293055 1275.51
140298647 1275.55
140304239 1275.54
140309832 1275.55
140315424 1275.53
140321017 1275.55
140326609 1275.55
140332201 1275.58
140337794 1275.55
140343387 1275.55
140348979 1275.51
140354572 1275.54
140360164 1275.52
140365756 1275.51
140371349 1275.48
140376941 1275.48
140382533 1275.54
140388126 1275.48
140393718 1275.52
140399310 1275.52
140404903 1275.54
140410496 1275.53
140416088 1275.54
140421681 1275.56
140427273 1275.53
140432865 1275.49
140438457 1275.53
140444050 1275.49
140449642 1275.52
140455234 1275.52
140460826 1275.47
140466419 1275.51
140472011 1275.54
140477603 1275.49
140483195 1275.45
140488788 1275.50
140494381 1275.49
140499973 1275.54
140505565 1275.45
140511157 1275.47
140516749 1275.45
140522342 1275.42
140527934 1275.41
140533526 1275.49
140539118 1275.50
140544710 1275.48
140550302 1275.54
140555895 1275.54
140561487 1275.46
140567079 1275.44
140572672 1275.43
140578265 1275.43
140583857 1275.44
140589449 1275.44
140595042 1275.47
140600634 1275.49
140606226 1275.47
140611818 1275.42
140617411 1275.47
140623003 1275.42
140628595 1275.41
140634187 1275.46
140639780 1275.49
140645372 1275.42
140650964 1275.49
140656557 1275.51
140662150 1275.47
140667742 1275.49
140673334 1275.50
140678926 1275.51
140684519 1275.42
140690111 1275.45
140695703 1275.45
140701296 1275.48
140706888 1275.45
140712480 1275.39
140718073 1275.33
140723665 1275.36
140729257 1275.39
140734850 1275.40
140740442 1275.50
140746034 1275.45
140751626 1275.50
140757218 1275.49
140762811 1275.44
140768403 1275.44
140773995 1275.48
140779587 1275.51
140785179 1275.56
140790771 1275.52
140796363 1275.50
140801956 1275.53
140807548 1275.53
140813140 1275.51
140818733 1275.57
140824325 1275.55
140829917 1275.54
140835509 1275.56
140841101 1275.58
140846693 1275.56
140852285 1275.57
140857878 1275.62
140863470 1275.63
140869062 1275.67
140874654 1275.61
140880246 1275.63
140885838 1275.65
140891430 1275.65
140897024 1275.61
140902616 1275.69
140908208 1275.65
140913800 1275.64
140919392 1275.60
140924985 1275.62
140930577 1275.65
140936169 1275.64
140941761 1275.71
140947354 1275.65
140952946 1275.64
140958538 1275.69
140964130 1275.64
140969722 1275.66
140975314 1275.71
140980907 1275.65
140986499 1275.61
140992092 1275.63
140997684 1275.69
141003276 1275.69
141008868 1275.71
141014460 1275.67
141020053 1275.70
141025645 1275.68
141031238 1275.74
141036830 1275.73
141042422 1275.71
141048014 1275.71
141053606 1275.80
141059198 1275.72
141064792 1275.66
141070384 1275.67
141075976 1275.67
141081568 1275.73
141087160 1275.71
141092753 1275.69
141098345 1275.69
141103937 1275.67
141109529 1275.65
141115121 1275.65
141120713 1275.68
141126306 1275.70
141131898 1275.66
141137490 1275.72
141143083 1275.71
141148675 1275.76
141154268 1275.72
141159860 1275.67
141165452 1275.70
141171045 1275.71
141176637 1275.70
141182229 1275.71
141187822 1275.80
141193414 1275.76
141199006 1275.75
141204599 1275.75
141210191 1275.81
141215783 1275.78
141221376 1275.84
141226969 1275.80
141232561 1275.76
141238153 1275.74
141243746 1275.73
141249338 1275.77
141254931 1275.75
141260523 1275.72
141266116 1275.69
141271708 1275.70
141277301 1275.70
141282893 1275.72
141288486 1275.73
141294078 1275.76
141299672 1275.72
141305264 1275.68
141310857 1275.72
141316449 1275.68
141322042 1275.71
141327634 1275.69
141333227 1275.69
141338819 1275.70
141344412 1275.74
141350004 1275.73
141355596 1275.75
141361188 1275.77
141366781 1275.71
141372374 1275.69
141377966 1275.68
141383558 1275.68
141389150 1275.65
141394743 1275.69
141400335 1275.71
141405927 1275.74
141411519 1275.77
141417112 1275.70
141422704 1275.70
141428296 1275.69
141433888 1275.77
141439481 1275.80
141445073 1275.76
141450665 1275.78
141456258 1275.78
141461851 1275.75
141467443 1275.75
141473035 1275.76
141478627 1275.72
141484219 1275.76
141489812 1275.72
141495404 1275.77
141500996 1275.76
141506588 1275.75
141512180 1275.76
141517773 1275.78
141523365 1275.75
141528957 1275.79
141534550 1275.80
141540142 1275.78
141545734 1275.78
141551327 1275.78
141556919 1275.79
141562511 1275.77
141568103 1275.80
141573695 1275.79
141579287 1275.80
141584879 1275.81
141590472 1275.82
141596064 1275.81
141601656 1275.86
141607248 1275.82
141612840 1275.80
141618434 1275.85
141624026 1275.85
141629618 1275.88
141635210 1275.92
141640802 1275.90
141646395 1275.84
141651987 1275.83
141657579 1275.83
141663171 1275.82
141668764 1275.83
141674356 1275.87
141679948 1275.86
141685540 1275.87
141691133 1275.87
141696726 1275.88
141702318 1275.87
141707910 1275.83
141713503 1275.86
141719095 1275.84
141724687 1275.84
141730279 1275.86
141735872 1275.89
141741464 1275.87
141747056 1275.87
141752648 1275.88
141758240 1275.88
141763832 1275.89
141769424 1275.86
141775016 1275.90
141780609 1275.86
141786202 1275.88
141791794 1275.86
141797386 1275.85
141802978 1275.87
141808570 1275.85
141814162 1275.91
141819754 1275.88
141825347 1275.92
141830939 1275.89
141836531 1275.87
141842123 1275.87
141847715 1275.91
141853308 1275.88
141858900 1275.89
141864493 1275.85
141870085 1275.84
141875678 1275.83
141881270 1275.80
141886862 1275.83
141892454 1275.77
141898046 1275.80
141903638 1275.79
141909231 1275.77
141914823 1275.74
141920415 1275.75
141926007 1275.82
141931599 1275.80
141937191 1275.86
141942784 1275.84
141948376 1275.78
141953969 1275.81
141959561 1275.78
141965153 1275.78
141970745 1275.79
141976337 1275.89
141981929 1275.79
141987521 1275.82
141993113 1275.87
141998705 1275.80
142004298 1275.85
142009890 1275.81
142015482 1275.84
142021074 1275.77
142026668 1275.74
142032260 1275.76
142037852 1275.75
142043444 1275.75
142049037 1275.73
142054629 1275.76
142060221 1275.80
142065813 1275.80
142071405 1275.81
142076997 1275.79
142082589 1275.81
142088181 1275.77
142093773 1275.78
142099366 1275.86
142104958 1275.80
142110551 1275.78
142116143 1275.79
142121735 1275.78
142127327 1275.81
142132919 1275.80
142138512 1275.76
142144104 1275.75
142149696 1275.75
142155288 1275.74
142160880 1275.77
142166472 1275.77
142172064 1275.77
142177656 1275.73
142183248 1275.74
142188841 1275.71
142194434 1275.73
142200026 1275.70
142205618 1275.68
142211210 1275.74
142216802 1275.72
142222394 1275.75
142227986 1275.77
142233578 1275.77
142239170 1275.76
142244762 1275.70
142250354 1275.74
142255946 1275.81
142261538 1275.80
142267130 1275.76
142272723 1275.72
142278316 1275.71
142283908 1275.72
142289500 1275.73
142295092 1275.68
142300684 1275.72
142306276 1275.72
142311868 1275.76
142317461 1275.75
142323053 1275.73
142328645 1275.77
142334237 1275.74
142339829 1275.75
142345421 1275.78
142351013 1275.76
142356606 1275.75
142362199 1275.70
142367791 1275.73
142373383 1275.71
142378975 1275.75
142384567 1275.72
142390159 1275.76
142395751 1275.76
142401344 1275.76
142406936 1275.81
142412528 1275.75
142418120 1275.78
142423712 1275.74
142429305 1275.76
142434897 1275.76
142440489 1275.73
142446082 1275.77
142451675 1275.78
142457267 1275.80
142462859 1275.79
142468451 1275.74
142474043 1275.74
142479636 1275.76
142485228 1275.78
142490820 1275.78
142496412 1275.82
142502004 1275.78
142507596 1275.74
142513189 1275.72
142518781 1275.73
142524374 1275.79
142529966 1275.78
142535559 1275.80
142541151 1275.76
142546743 1275.80
142552336 1275.79
142557928 1275.76
142563520 1275.80
142569112 1275.84
142574705 1275.78
142580297 1275.82
142585889 1275.79
142591481 1275.78
142597073 1275.77
142602667 1275.78
142608259 1275.77
142613851 1275.78
142619443 1275.79
142625035 1275.80
142630628 1275.81
142636220 1275.78
142641812 1275.76
142647404 1275.75
142652996 1275.73
142658589 1275.74
142664181 1275.72
142669773 1275.73
142675366 1275.75
142680958 1275.76
142686551 1275.82
142692143 1275.75
142697735 1275.74
142703328 1275.77
142708920 1275.73
142714512 1275.75
142720104 1275.73
142725697 1275.75
142731289 1275.75
142736881 1275.73
142742474 1275.69
142748066 1275.70
142753658 1275.66
142759250 1275.71
142764843 1275.73
142770436 1275.74
142776028 1275.70
142781621 1275.70
142787213 1275.69
142792805 1275.71
142798397 1275.70
142803990 1275.67
142809582 1275.70
142815174 1275.68
142820767 1275.71
142826359 1275.71
142831951 1275.64
142837544 1275.64
142843137 1275.62
142848729 1275.63
142854322 1275.64
142859914 1275.64
142865507 1275.68
142871099 1275.64
142876691 1275.69
142882284 1275.68
142887876 1275.65
142893469 1275.64
142899061 1275.64
142904654 1275.62
142910246 1275.65
142915838 1275.65
142921432 1275.59
142927024 1275.57
142932617 1275.58
142938209 1275.55
142943801 1275.54
142949393 1275.58
142954986 1275.53
142960578 1275.59
142966170 1275.52
142971763 1275.51
142977355 1275.50
142982947 1275.50
142988540 1275.49
142994132 1275.49
142999725 1275.50
143005318 1275.50
143010910 1275.54
143016502 1275.55
143022095 1275.53
143027687 1275.50
143033279 1275.52
143038871 1275.54
143044464 1275.53
143050056 1275.52
143055648 1275.51
143061241 1275.49
143066833 1275.54
143072425 1275.51
143078019 1275.53
143083612 1275.50
143089204 1275.55
143094797 1275.53
143100390 1275.49
143105982 1275.49
143111575 1275.52
143117167 1275.52
143122760 1275.44
143128353 1275.52
143133945 1275.52
143139538 1275.52
143145131 1275.51
143150724 1275.51
143156316 1275.47
143161909 1275.46
143167502 1275.46
143173094 1275.48
143178687 1275.47
143184279 1275.48
143189872 1275.49
143195464 1275.46
143201057 1275.44
143206649 1275.42
143212241 1275.44
143217835 1275.44
143223428 1275.45
143229020 1275.44
143234613 1275.47
143240205 1275.48
143245798 1275.42
143251390 1275.44
143256983 1275.46
143262576 1275.50
143268168 1275.45
143273761 1275.46
143279354 1275.45
143284946 1275.50
143290540 1275.49
143296133 1275.49
143301726 1275.48
143307318 1275.51
143312911 1275.47
143318504 1275.50
143324097 1275.50
143329689 1275.52
143335281 1275.54
143340874 1275.49
143346467 1275.51
143352059 1275.47
143357652 1275.54
143363245 1275.54
143368838 1275.51
143374430 1275.50
143380023 1275.49
143385615 1275.48
143391208 1275.47
143396800 1275.50
143402393 1275.49
143407985 1275.50
143413578 1275.48
143419170 1275.50
143424763 1275.49
143430355 1275.45
143435948 1275.46
143441541 1275.45
143447133 1275.49
143452725 1275.52
143458318 1275.51
143463910 1275.47
143469502 1275.44
143475095 1275.44
143480687 1275.51
143486279 1275.49
143491871 1275.48
143497464 1275.51
143503056 1275.52
143508649 1275.50
143514242 1275.48
143519834 1275.51
143525426 1275.50
143531019 1275.45
143536611 1275.46
143542203 1275.43
143547795 1275.43
143553388 1275.46
143558980 1275.45
143564572 1275.45
143570165 1275.53
143575757 1275.48
143581349 1275.50
143586942 1275.49
143592535 1275.46
143598127 1275.46
143603719 1275.56
143609311 1275.53
143614904 1275.45
143620496 1275.45
143626088 1275.46
143631681 1275.46
143637273 1275.48
143642865 1275.49
143648458 1275.45
143654050 1275.44
143659642 1275.53
143665234 1275.45
143670828 1275.44
143676420 1275.44
143682012 1275.42
143687605 1275.45
143693197 1275.44
143698789 1275.43
143704382 1275.42
143709974 1275.42
143715567 1275.43
143721159 1275.45
143726752 1275.44
143732344 1275.43
143737936 1275.46
143743529 1275.44
143749122 1275.45
143754715 1275.45
143760307 1275.43
143765900 1275.42
143771492 1275.44
143777085 1275.42
143782677 1275.39
143788269 1275.44
143793862 1275.43
143799454 1275.45
143805047 1275.44
143810639 1275.43
143816232 1275.43
143821825 1275.42
143827418 1275.44
143833010 1275.44
143838602 1275.44
143844195 1275.37
143849787 1275.42
143855379 1275.44
143860972 1275.41
143866564 1275.40
143872157 1275.34
143877750 1275.39
143883342 1275.37
143888934 1275.35
143894528 1275.37
143900120 1275.33
143905713 1275.34
143911305 1275.35
143916897 1275.42
143922490 1275.37
143928082 1275.34
143933674 1275.32
143939267 1275.32
143944859 1275.33
143950451 1275.35
143956044 1275.38
143961636 1275.36
143967228 1275.35
143972822 1275.35
143978414 1275.30
143984007 1275.31
143989599 1275.31
143995191 1275.29
144000784 1275.33
144006376 1275.31
144011968 1275.28
144017561 1275.28
144023153 1275.27
144028746 1275.28
144034338 1275.30
144039930 1275.25
144045523 1275.25
144051116 1275.24
144056709 1275.27
144062301 1275.30
144067893 1275.32
144073486 1275.31
144079078 1275.27
144084670 1275.30
144090263 1275.25
144095855 1275.29
144101448 1275.35
144107040 1275.32
144112632 1275.31
144118225 1275.30
144123817 1275.31
144129411 1275.26
144135003 1275.28
144140596 1275.21
144146188 1275.24
144151781 1275.23
144157373 1275.24
144162965 1275.25
144168558 1275.21
144174150 1275.22
144179743 1275.24
144185335 1275.27
144190927 1275.28
144196520 1275.26
144202113 1275.24
144207706 1275.26
144213298 1275.23
144218891 1275.25
144224483 1275.25
144230076 1275.25
144235668 1275.22
144241260 1275.18
144246853 1275.18
144252445 1275.19
144258037 1275.20
144263630 1275.22
144269222 1275.19
144274816 1275.15
144280408 1275.15
144286001 1275.15
144291593 1275.17
144297185 1275.16
144302778 1275.20
144308371 1275.22
144313963 1275.21
144319556 1275.18
144325149 1275.16
144330741 1275.21
144336334 1275.18
144341927 1275.18
144347520 1275.20
144353113 1275.16
144358706 1275.16
144364299 1275.19
144369891 1275.18
144375484 1275.17
144381077 1275.16
144386669 1275.21
144392262 1275.15
144397855 1275.13
144403447 1275.10
144409040 1275.13
144414633 1275.15
144420227 1275.14
144425819 1275.13
144431412 1275.20
144437005 1275.14
144442597 1275.10
144448190 1275.15
144453783 1275.14
144459376 1275.13
144464968 1275.07
144470561 1275.07
144476154 1275.09
144481746 1275.05
144487340 1275.03
144492933 1275.07
144498525 1275.07
144504118 1275.06
144509710 1275.04
144515303 1275.04
144520895 1275.04
144526488 1275.03
144532080 1275.01
144537673 1275.03
144543265 1275.05
144548857 1275.05
144554449 1275.06
144560043 1275.02
144565635 1275.06
144571227 1275.02
144576820 1275.05
144582412 1275.03
144588004 1275.00
144593596 1275.03
144599188 1275.06
144604781 1275.02
144610373 1275.04
144615965 1275.08
144621557 1275.07
144627150 1275.05
144632742 1275.00
144638334 1275.00
144643928 1274.99
144649520 1274.99
144655113 1275.01
144660705 1275.00
144666298 1275.00
144671890 1275.00
