Time[ms] weight[g]
183593289 1118.04
183598882 1118.04
183604475 1118.05
183610067 1118.04
183615661 1118.07
183621253 1118.06
183626846 1118.06
183632438 1118.05
183638031 1118.06
183643623 1118.05
183649216 1118.03
183654809 1118.04
183660401 1118.04
183665994 1118.04
183671586 1118.04
183677179 1118.08
183682771 1118.06
183688365 1118.05
183693958 1118.08
183699550 1118.06
183705143 1118.04
183710735 1118.06
183716328 1118.06
183721921 1118.06
183727513 1118.05
183733106 1118.03
183738698 1118.06
183744291 1118.07
183749883 1118.06
183755476 1118.06
183761069 1118.05
183766662 1118.08
183772255 1118.05
183777847 1118.05
183783440 1118.06
183789032 1118.07
183794625 1118.05
183800218 1118.07
183805810 1118.05
183811403 1118.07
183816996 1118.08
183822588 1118.07
183828182 1118.05
183833774 1118.10
183839367 1118.07
183844959 1118.07
183850552 1118.09
183856144 1118.07
183861737 1118.06
183867329 1118.08
183872922 1118.05
183878514 1118.07
183884107 1118.08
183889699 1118.06
183895292 1118.05
183900884 1118.08
183906478 1118.08
183912071 1118.07
183917663 1118.08
183923256 1118.05
183928848 1118.07
183934441 1118.11
183940033 1118.07
183945626 1118.06
183951218 1118.08
183956810 1118.07
183962403 1118.08
183967995 1118.08
183973588 1118.09
183979181 1118.05
183984774 1118.05
183990366 1118.09
183995958 1118.08
184001551 1118.09
184007143 1118.10
184012736 1118.07
184018328 1118.09
184023920 1118.09
184029513 1118.09
184035105 1118.11
184040697 1118.10
184046290 1118.11
184051883 1118.10
184057475 1118.10
184063068 1118.09
184068660 1118.10
184074252 1118.10
184079845 1118.09
184085437 1118.11
184091030 1118.08
184096622 1118.08
184102214 1118.09
184107807 1118.08
184113399 1118.10
184118992 1118.12
184124584 1118.10
184130178 1118.13
184135770 1118.11
184141363 1118.10
184146955 1118.10
184152548 1118.09
184158140 1118.10
184163732 1118.10
184169325 1118.11
184174917 1118.06
184180510 1118.11
184186102 1118.11
184191695 1118.09
184197287 1118.12
184202880 1118.07
184208473 1118.09
184214065 1118.11
184219657 1118.10
184225249 1118.10
184230842 1118.11
184236434 1118.12
184242026 1118.10
184247619 1118.11
184253211 1118.09
184258803 1118.08
184264395 1118.05
184269988 1118.11
184275580 1118.11
184281172 1118.12
184286766 1118.10
184292358 1118.09
184297950 1118.13
184303543 1118.08
184309135 1118.10
184314727 1118.09
184320320 1118.10
184325912 1118.11
184331504 1118.09
184337096 1118.13
184342689 1118.09
184348281 1118.11
184353873 1118.10
184359465 1118.12
184365059 1118.08
184370651 1118.12
184376243 1118.10
184381836 1118.12
184387428 1118.15
184393020 1118.11
184398613 1118.12
184404205 1118.12
184409797 1118.11
184415390 1118.14
184420982 1118.12
184426574 1118.12
184432167 1118.13
184437760 1118.11
184443353 1118.13
184448945 1118.12
184454538 1118.13
184460130 1118.11
184465722 1118.10
184471315 1118.13
184476907 1118.12
184482499 1118.10
184488091 1118.09
184493684 1118.15
184499276 1118.11
184504868 1118.12
184510461 1118.12
184516054 1118.11
184521647 1118.11
184527239 1118.14
184532831 1118.14
184538424 1118.14
184544016 1118.12
184549609 1118.10
184555201 1118.12
184560793 1118.11
184566386 1118.13
184571978 1118.13
184577571 1118.13
184583163 1118.14
184588755 1118.10
184594349 1118.13
184599941 1118.13
184605533 1118.16
184611126 1118.13
184616718 1118.11
184622311 1118.10
184627903 1118.12
184633495 1118.12
184639088 1118.11
184644680 1118.10
184650272 1118.12
184655865 1118.12
184661457 1118.10
184667049 1118.14
184672643 1118.14
184678235 1118.12
184683827 1118.13
184689420 1118.10
184695012 1118.11
184700604 1118.14
184706196 1118.12
184711789 1118.13
184717381 1118.12
184722973 1118.09
184728565 1118.11
184734158 1118.11
184739750 1118.13
184745342 1118.12
184750935 1118.13
184756528 1118.09
184762120 1118.12
184767713 1118.12
184773305 1118.10
184778897 1118.13
184784490 1118.14
184790082 1118.13
184795675 1118.13
184801267 1118.13
184806859 1118.11
184812452 1118.13
184818044 1118.14
184823636 1118.11
184829230 1118.11
184834822 1118.11
184840414 1118.14
184846007 1118.11
184851599 1118.13
184857191 1118.12
184862783 1118.11
184868376 1118.12
184873968 1118.14
184879560 1118.11
184885153 1118.10
184890745 1118.13
184896337 1118.15
184901931 1118.12
184907523 1118.12
184913116 1118.12
184918708 1118.10
184924300 1118.12
184929893 1118.13
184935485 1118.11
184941078 1118.14
184946670 1118.11
184952262 1118.11
184957854 1118.13
184963447 1118.10
184969039 1118.12
184974631 1118.13
184980225 1118.12
184985817 1118.12
184991409 1118.10
184997002 1118.14
185002594 1118.13
185008186 1118.12
185013779 1118.14
185019371 1118.15
185024963 1118.11
185030555 1118.12
185036148 1118.12
185041740 1118.10
185047333 1118.14
185052925 1118.10
185058518 1118.14
185064110 1118.11
185069703 1118.12
185075295 1118.13
185080888 1118.12
185086480 1118.13
185092072 1118.10
185097665 1118.11
185103257 1118.11
185108849 1118.09
185114442 1118.05
185120034 1118.02
185125626 1117.99
185131219 1118.01
185136812 1118.03
185142404 1118.02
185147997 1118.02
185153589 1117.94
185159181 1117.93
185164774 1117.88
185170366 1117.89
185175959 1117.86
185181551 1117.83
185187143 1117.82
185192736 1117.84
185198328 1117.79
185203921 1117.79
185209513 1117.74
185215106 1117.69
185220699 1117.66
185226291 1117.63
185231884 1117.60
185237476 1117.58
185243068 1117.60
185248661 1117.59
185254253 1117.59
185259845 1117.53
185265438 1117.51
185271030 1117.49
185276622 1117.45
185282215 1117.38
185287808 1117.40
185293400 1117.41
185298993 1117.43
185304585 1117.44
185310177 1117.46
185315769 1117.46
185321362 1117.47
185326954 1117.49
185332547 1117.50
185338139 1117.49
185343731 1117.55
185349324 1117.51
185354916 1117.51
185360508 1117.53
185366102 1117.54
185371694 1117.53
185377287 1117.57
185382879 1117.62
185388472 1117.59
185394064 1117.60
185399657 1117.62
185405249 1117.61
185410841 1117.60
185416434 1117.60
185422026 1117.57
185427618 1117.51
185433211 1117.52
185438803 1117.48
185444397 1117.47
185449989 1117.44
185455581 1117.40
185461174 1117.37
185466766 1117.37
185472358 1117.39
185477951 1117.39
185483543 1117.34
185489135 1117.30
185494727 1117.25
185500320 1117.23
185505912 1117.20
185511504 1117.17
185517096 1117.15
185522690 1117.18
185528282 1117.17
185533874 1117.15
185539466 1117.11
185545059 1117.06
185550651 1117.06
185556243 1117.01
185561836 1116.98
185567428 1116.95
185573020 1116.94
185578613 1116.94
185584205 1116.92
185589798 1116.93
185595390 1116.92
185600983 1116.98
185606576 1116.97
185612168 1116.95
185617761 1116.95
185623353 1116.94
185628945 1116.94
185634538 1116.94
185640130 1116.95
185645722 1116.96
185651315 1116.97
185656907 1116.95
185662499 1116.96
185668092 1116.93
185673684 1116.93
185679277 1116.96
185684870 1116.96
185690462 1116.96
185696054 1116.98
185701647 1116.94
185707239 1116.95
185712832 1116.92
185718424 1116.88
185724016 1116.85
185729608 1116.85
185735201 1116.80
185740793 1116.77
185746385 1116.74
185751979 1116.75
185757571 1116.78
185763163 1116.73
185768755 1116.67
185774348 1116.68
185779940 1116.64
185785532 1116.61
185791124 1116.58
185796717 1116.56
185802309 1116.55
185807901 1116.52
185813493 1116.52
185819086 1116.54
185824678 1116.49
185830270 1116.42
185835863 1116.42
185841456 1116.38
185847048 1116.34
185852641 1116.34
185858233 1116.36
185863825 1116.33
185869417 1116.32
185875010 1116.30
185880602 1116.28
185886194 1116.23
185891787 1116.20
185897379 1116.22
185902972 1116.23
185908564 1116.22
185914157 1116.24
185919750 1116.22
185925342 1116.21
185930934 1116.23
185936527 1116.24
185942119 1116.23
185947712 1116.21
185953304 1116.21
185958897 1116.21
185964489 1116.25
185970082 1116.22
185975674 1116.24
185981266 1116.20
185986859 1116.23
185992452 1116.23
185998044 1116.22
186003637 1116.23
186009229 1116.17
186014821 1116.16
186020414 1116.13
186026006 1116.11
186031598 1116.10
186037190 1116.09
186042783 1116.10
186048375 1116.09
186053967 1116.03
186059559 1115.99
186065153 1115.96
186070745 1115.96
186076338 1115.93
186081930 1115.89
186087522 1115.89
186093115 1115.88
186098707 1115.85
186104299 1115.85
186109892 1115.79
186115484 1115.79
186121077 1115.75
186126669 1115.71
186132261 1115.68
186137854 1115.67
186143447 1115.67
186149040 1115.70
186154632 1115.64
186160225 1115.63
186165817 1115.58
186171410 1115.57
186177002 1115.53
186182595 1115.48
186188187 1115.48
186193779 1115.50
186199372 1115.50
186204964 1115.48
186210557 1115.49
186216150 1115.46
186221743 1115.49
186227335 1115.47
186232928 1115.51
186238520 1115.51
186244113 1115.49
186249706 1115.51
186255300 1115.50
186260893 1115.51
186266486 1115.50
186272080 1115.51
186277673 1115.49
186283267 1115.48
186288860 1115.51
186294452 1115.49
186300045 1115.49
186305637 1115.49
186311230 1115.47
186316822 1115.43
186322415 1115.47
186328008 1115.44
186333601 1115.42
186339193 1115.37
186344786 1115.37
186350380 1115.32
186355973 1115.28
186361566 1115.26
186367159 1115.25
186372752 1115.25
186378344 1115.24
186383937 1115.25
186389529 1115.19
186395122 1115.15
186400714 1115.10
186406307 1115.08
186411900 1115.05
186417492 1115.06
186423086 1115.02
186428678 1115.01
186434271 1115.02
186439864 1114.97
186445456 1114.94
186451049 1114.94
186456642 1114.89
186462234 1114.87
186467827 1114.82
186473420 1114.80
186479012 1114.80
186484605 1114.76
186490199 1114.83
186495791 1114.82
186501384 1114.89
186506977 1114.89
186512569 1114.90
186518162 1114.95
186523754 1114.93
186529347 1114.98
186534939 1115.00
186540532 1115.01
186546125 1115.02
186551717 1115.03
186557310 1115.05
186562903 1115.07
186568496 1115.08
186574088 1115.08
186579681 1115.10
186585274 1115.14
186590866 1115.14
186596459 1115.17
186602051 1115.18
186607644 1115.17
186613236 1115.13
186618829 1115.12
186624422 1115.07
186630014 1115.06
186635608 1115.01
186641201 1114.98
186646793 1114.99
186652386 1114.96
186657978 1114.96
186663571 1114.96
186669163 1114.93
186674756 1114.86
186680348 1114.86
186685941 1114.81
186691534 1114.80
186697126 1114.75
186702720 1114.76
186708312 1114.74
186713905 1114.73
186719497 1114.69
186725090 1114.68
186730683 1114.64
186736275 1114.59
186741868 1114.59
186747460 1114.53
186753052 1114.52
186758645 1114.50
186764237 1114.46
186769830 1114.51
186775422 1114.48
186781015 1114.43
186786608 1114.39
186792200 1114.43
186797793 1114.40
186803385 1114.43
186808978 1114.42
186814570 1114.41
186820162 1114.41
186825755 1114.39
186831347 1114.42
186836940 1114.40
186842532 1114.42
186848124 1114.42
186853718 1114.42
186859310 1114.42
186864902 1114.43
186870495 1114.44
186876087 1114.44
186881680 1114.43
186887272 1114.41
186892865 1114.43
186898457 1114.44
186904049 1114.44
186909642 1114.39
186915234 1114.38
186920828 1114.35
186926422 1114.32
186932016 1114.30
186937609 1114.27
186943203 1114.29
186948796 1114.29
186954390 1114.22
186959983 1114.21
186965577 1114.20
186971170 1114.16
186976763 1114.09
186982356 1114.07
186987950 1114.05
186993542 1114.08
186999134 1114.06
187004727 1114.09
187010319 1114.03
187015912 1113.97
187021504 1113.93
187027096 1113.91
187032689 1113.87
187038281 1113.85
187043873 1113.81
187049466 1113.87
187055058 1113.83
187060651 1113.80
187066244 1113.77
187071836 1113.74
187077428 1113.72
187083021 1113.67
187088613 1113.68
187094206 1113.70
187099798 1113.66
187105391 1113.70
187110983 1113.68
187116575 1113.67
187122168 1113.69
187127760 1113.68
187133353 1113.69
187138946 1113.67
187144539 1113.68
187150131 1113.69
187155723 1113.69
187161316 1113.68
187166908 1113.67
187172500 1113.67
187178093 1113.67
187183685 1113.66
187189278 1113.68
187194870 1113.67
187200462 1113.67
187206055 1113.66
187211648 1113.66
187217241 1113.61
187222833 1113.63
187228425 1113.64
187234018 1113.60
187239610 1113.57
187245203 1113.52
187250795 1113.50
187256388 1113.48
187261980 1113.42
187267572 1113.42
187273165 1113.41
187278757 1113.39
187284350 1113.40
187289943 1113.41
187295536 1113.31
187301128 1113.31
187306721 1113.27
187312313 1113.23
187317906 1113.20
187323498 1113.18
187329090 1113.18
187334683 1113.18
187340275 1113.17
187345867 1113.14
187351460 1113.09
187357052 1113.06
187362644 1113.05
187368237 1113.04
187373830 1113.00
187379422 1112.97
187385014 1113.00
187390606 1112.98
187396199 1112.97
187401791 1112.98
187407383 1112.97
187412976 1112.97
187418568 1112.97
187424160 1112.97
187429753 1112.97
187435345 1112.99
187440937 1112.97
187446530 1112.97
187452123 1112.97
187457715 1112.98
187463307 1113.01
187468900 1112.97
187474492 1112.96
187480084 1112.99
187485676 1112.99
187491268 1112.97
187496861 1112.98
187502453 1112.99
187508045 1112.99
187513637 1112.98
187519230 1112.94
187524823 1112.90
187530415 1112.92
187536007 1112.86
187541599 1112.85
187547192 1112.77
187552784 1112.82
187558376 1112.78
187563968 1112.77
187569560 1112.75
187575153 1112.70
187580745 1112.67
187586337 1112.64
187591929 1112.61
187597522 1112.56
187603115 1112.56
187608707 1112.54
187614299 1112.50
187619892 1112.51
187625484 1112.51
187631076 1112.48
187636668 1112.43
187642261 1112.43
187647853 1112.37
187653445 1112.33
187659037 1112.32
187664630 1112.31
187670222 1112.30
187675814 1112.31
187681406 1112.28
187687000 1112.26
187692592 1112.26
187698184 1112.28
187703776 1112.25
187709368 1112.26
187714961 1112.26
187720553 1112.25
187726145 1112.25
187731737 1112.26
187737330 1112.26
187742922 1112.26
187748515 1112.25
187754107 1112.25
187759699 1112.28
187765293 1112.28
187770885 1112.27
187776477 1112.26
187782070 1112.26
187787662 1112.27
187793255 1112.25
187798847 1112.25
187804440 1112.27
187810033 1112.22
187815625 1112.19
187821218 1112.15
187826810 1112.14
187832403 1112.11
187837996 1112.11
187843589 1112.11
187849182 1112.05
187854774 1112.04
187860367 1112.00
187865959 1112.01
187871552 1111.97
187877145 1111.92
187882737 1111.90
187888330 1111.86
187893922 1111.86
187899515 1111.87
187905107 1111.84
187910701 1111.82
187916293 1111.79
187921886 1111.76
187927478 1111.74
187933071 1111.69
187938664 1111.65
187944256 1111.67
187949849 1111.64
187955441 1111.64
187961033 1111.59
187966626 1111.61
187972218 1111.55
187977811 1111.53
187983404 1111.49
187988997 1111.49
187994589 1111.51
188000182 1111.49
188005774 1111.48
188011366 1111.48
188016959 1111.48
188022551 1111.49
188028144 1111.48
188033736 1111.51
188039329 1111.50
188044921 1111.49
188050513 1111.51
188056107 1111.48
188061699 1111.47
188067291 1111.49
188072884 1111.52
188078476 1111.48
188084068 1111.47
188089661 1111.49
188095253 1111.48
188100846 1111.52
188106438 1111.47
188112031 1111.43
188117624 1111.42
188123216 1111.41
188128809 1111.42
188134402 1111.38
188139994 1111.38
188145586 1111.35
188151179 1111.29
188156771 1111.27
188162363 1111.26
188167955 1111.21
188173548 1111.21
188179140 1111.18
188184732 1111.21
188190324 1111.16
188195917 1111.14
188201509 1111.10
188207101 1111.10
188212694 1111.07
188218287 1111.01
188223879 1111.01
188229471 1110.98
188235064 1110.97
188240656 1110.96
188246248 1110.94
188251841 1110.87
188257433 1110.87
188263025 1110.84
188268617 1110.78
188274210 1110.77
188279802 1110.72
188285394 1110.71
188290988 1110.72
188296580 1110.73
188302172 1110.73
188307764 1110.72
188313357 1110.73
188318949 1110.73
188324542 1110.74
188330134 1110.72
188335726 1110.74
188341319 1110.73
188346912 1110.72
188352504 1110.73
188358097 1110.73
188363689 1110.73
188369283 1110.74
188374875 1110.74
188380468 1110.71
188386060 1110.71
188391653 1110.73
188397246 1110.73
188402838 1110.73
188408431 1110.73
188414023 1110.69
188419616 1110.71
188425208 1110.69
188430801 1110.63
188436393 1110.59
188441987 1110.59
188447580 1110.49
188453172 1110.53
188458765 1110.51
188464357 1110.50
188469950 1110.50
188475542 1110.46
188481135 1110.43
188486728 1110.38
188492320 1110.38
188497913 1110.34
188503505 1110.36
188509099 1110.34
188514691 1110.29
188520284 1110.28
188525876 1110.28
188531469 1110.24
188537061 1110.21
188542654 1110.17
188548246 1110.13
188553839 1110.11
188559431 1110.05
188565023 1110.06
188570616 1110.03
188576208 1110.03
188581801 1110.00
188587394 1109.99
188592987 1109.99
188598579 1110.03
188604171 1110.00
188609764 1110.00
188615356 1110.00
188620948 1110.01
188626541 1109.99
188632133 1110.02
188637725 1110.00
188643318 1110.01
188648910 1109.99
188654503 1110.02
188660096 1109.99
188665688 1110.02
188671281 1110.01
188676873 1110.01
188682466 1110.03
188688058 1110.03
188693651 1110.02
188699243 1110.03
188704836 1110.04
188710428 1110.01
188716020 1110.06
188721613 1110.03
188727205 1110.02
188732798 1110.00
188738391 1110.03
188743984 1110.01
188749576 1110.02
188755169 1110.04
188760761 1110.03
188766354 1110.00
188771946 1110.01
188777539 1110.02
188783131 1110.03
188788724 1110.03
188794316 1110.03
188799909 1110.04
188805501 1110.03
188811094 1110.01
188816686 1110.01
188822279 1110.01
188827871 1110.04
188833463 1110.04
188839055 1110.04
188844647 1110.04
188850240 1110.03
188855832 1110.06
188861424 1110.03
188867016 1110.07
188872608 1110.04
188878201 1110.04
188883793 1110.02
188889385 1110.03
188894978 1110.01
188900571 1110.06
188906163 1110.05
188911755 1110.06
188917347 1110.04
188922939 1110.05
188928532 1110.04
188934124 1110.05
188939716 1110.04
188945309 1110.04
188950901 1110.04
188956493 1110.06
188962085 1110.02
188967678 1110.05
188973271 1110.03
188978863 1110.04
188984455 1110.01
188990047 1110.03
188995639 1110.03
189001232 1110.01
189006824 1110.04
189012416 1110.04
189018008 1110.03
189023600 1110.04
189029193 1110.04
189034785 1110.03
189040377 1110.04
189045969 1110.04
189051563 1110.06
189057155 1110.04
189062747 1110.04
189068340 1110.04
189073932 1110.06
189079524 1110.06
189085117 1110.06
189090709 1110.09
189096301 1110.06
189101893 1110.04
189107485 1110.05
189113078 1110.03
189118670 1110.05
189124262 1110.04
189129854 1110.02
189135448 1110.05
189141040 1110.06
189146632 1110.07
189152224 1110.06
189157816 1110.07
189163409 1110.05
189169001 1110.04
189174593 1110.05
189180185 1110.04
189185777 1110.06
189191369 1110.07
189196962 1110.06
189202554 1110.06
189208146 1110.06
189213739 1110.07
189219331 1110.07
189224924 1110.06
189230516 1110.05
189236108 1110.07
189241700 1110.06
189247293 1110.08
189252885 1110.07
189258477 1110.07
189264070 1110.06
189269662 1110.07
189275254 1110.08
189280847 1110.08
189286439 1110.08
189292032 1110.09
189297625 1110.09
189303217 1110.05
189308809 1110.05
189314401 1110.08
189319994 1110.08
189325586 1110.06
189331178 1110.09
189336770 1110.04
189342363 1110.06
189347955 1110.07
189353547 1110.10
189359139 1110.10
189364731 1110.07
189370324 1110.08
189375917 1110.07
189381509 1110.08
189387101 1110.09
189392693 1110.07
189398286 1110.07
189403878 1110.07
189409470 1110.10
189415063 1110.08
189420655 1110.08
189426247 1110.06
189431839 1110.06
189437432 1110.07
189443024 1110.07
189448616 1110.08
189454209 1110.05
189459802 1110.07
189465394 1110.07
189470987 1110.08
189476579 1110.09
189482172 1110.07
189487764 1110.06
189493357 1110.07
189498949 1110.10
189504541 1110.09
189510134 1110.09
189515726 1110.07
189521318 1110.08
189526912 1110.05
189532504 1110.10
189538096 1110.09
189543689 1110.07
189549281 1110.08
189554874 1110.10
189560466 1110.12
189566058 1110.10
189571651 1110.10
189577243 1110.08
189582835 1110.11
189588428 1110.07
189594020 1110.09
189599612 1110.08
189605206 1110.11
189610798 1110.10
189616390 1110.07
189621982 1110.10
189627575 1110.06
189633167 1110.08
189638759 1110.08
189644351 1110.09
189649944 1110.09
189655536 1110.08
189661128 1110.11
189666721 1110.10
189672313 1110.10
189677905 1110.08
189683499 1110.10
189689091 1110.07
189694684 1110.08
189700276 1110.09
189705869 1110.08
189711461 1110.10
189717054 1110.05
189722646 1110.09
189728238 1110.11
189733831 1110.09
189739423 1110.07
189745016 1110.07
189750608 1110.09
189756200 1110.07
189761794 1110.09
189767386 1110.08
189772978 1110.09
189778571 1110.10
189784163 1110.09
189789756 1110.10
189795348 1110.11
189800941 1110.10
189806533 1110.08
189812125 1110.08
189817718 1110.09
189823310 1110.10
189828902 1110.09
189834494 1110.08
189840088 1110.08
189845680 1110.09
189851272 1110.07
189856865 1110.10
189862457 1110.09
189868050 1110.09
189873642 1110.09
189879234 1110.11
189884827 1110.10
189890419 1110.09
189896012 1110.09
189901604 1110.08
189907196 1110.08
189912788 1110.10
189918382 1110.10
189923974 1110.10
189929566 1110.10
189935158 1110.13
189940751 1110.12
189946343 1110.10
189951936 1110.12
189957528 1110.08
189963121 1110.09
189968713 1110.11
189974306 1110.11
189979898 1110.10
189985490 1110.11
189991084 1110.13
189996676 1110.12
190002269 1110.13
190007861 1110.10
190013454 1110.12
190019046 1110.10
190024639 1110.11
190030231 1110.10
190035823 1110.10
190041416 1110.11
190047009 1110.09
190052601 1110.12
190058193 1110.11
190063787 1110.13
190069379 1110.14
190074972 1110.12
190080564 1110.10
190086157 1110.10
190091749 1110.10
190097342 1110.10
190102934 1110.09
190108526 1110.13
190114119 1110.09
190119711 1110.10
190125304 1110.13
190130896 1110.12
190136488 1110.10
190142082 1110.11
190147674 1110.12
190153266 1110.10
190158859 1110.14
190164451 1110.11
190170043 1110.12
190175635 1110.11
190181228 1110.09
190186820 1110.12
190192412 1110.14
190198005 1110.13
190203599 1110.17
190209192 1110.11
190214786 1110.15
190220379 1110.15
190225973 1110.14
190231566 1110.15
190237160 1110.14
190242753 1110.18
190248346 1110.16
190253940 1110.16
190259533 1110.16
190265126 1110.14
190270721 1110.16
190276314 1110.15
190281906 1110.15
190287499 1110.14
190293091 1110.13
190298683 1110.11
190304276 1110.15
190309868 1110.15
190315461 1110.16
190321053 1110.13
190326645 1110.15
190332238 1110.12
190337830 1110.14
190343424 1110.15
190349016 1110.14
190354608 1110.21
190360200 1110.14
190365793 1110.14
190371385 1110.14
190376977 1110.13
190382569 1110.14
190388161 1110.17
190393753 1110.13
190399346 1110.13
190404938 1110.16
190410530 1110.15
190416122 1110.14
190421714 1110.15
190427308 1110.13
190432900 1110.18
190438492 1110.16
190444084 1110.17
190449676 1110.19
190455269 1110.15
190460861 1110.17
190466453 1110.16
190472045 1110.14
190477637 1110.14
190483229 1110.17
190488821 1110.19
190494414 1110.18
190500006 1110.18
190505598 1110.15
190511191 1110.19
190516783 1110.16
190522375 1110.17
190527967 1110.17
190533560 1110.15
190539152 1110.18
190544744 1110.19
190550336 1110.17
190555929 1110.18
190561521 1110.19
190567113 1110.17
190572705 1110.18
190578297 1110.17
190583890 1110.18
190589483 1110.16
190595075 1110.18
190600668 1110.17
190606260 1110.18
190611852 1110.17
190617444 1110.18
190623037 1110.16
190628629 1110.19
190634221 1110.15
190639814 1110.18
190645406 1110.19
190650998 1110.21
190656590 1110.18
190662183 1110.18
190667776 1110.19
190673368 1110.19
190678961 1110.16
190684553 1110.16
190690145 1110.18
190695738 1110.17
190701330 1110.19
190706922 1110.18
190712514 1110.18
190718107 1110.18
190723699 1110.20
190729291 1110.18
190734884 1110.20
190740476 1110.21
190746068 1110.17
190751662 1110.20
190757254 1110.19
190762846 1110.22
190768439 1110.18
190774031 1110.19
190779623 1110.20
190785216 1110.18
190790808 1110.19
190796400 1110.18
190801992 1110.20
190807585 1110.18
190813177 1110.22
190818769 1110.20
190824361 1110.17
190829954 1110.19
190835547 1110.20
190841139 1110.17
190846731 1110.19
190852323 1110.19
190857915 1110.18
190863507 1110.19
190869100 1110.20
190874692 1110.19
190880284 1110.22
190885877 1110.19
190891469 1110.20
190897061 1110.21
190902653 1110.18
190908246 1110.18
190913838 1110.21
190919431 1110.19
190925023 1110.20
190930615 1110.21
190936207 1110.18
190941799 1110.17
190947391 1110.18
190952983 1110.14
190958576 1110.18
190964168 1110.19
190969760 1110.21
190975352 1110.17
190980944 1110.19
190986536 1110.21
190992129 1110.21
190997722 1110.18
191003314 1110.19
191008906 1110.17
191014498 1110.22
191020090 1110.17
191025682 1110.18
191031275 1110.19
191036867 1110.18
191042459 1110.18
191048052 1110.19
191053644 1110.20
191059236 1110.20
191064828 1110.19
191070422 1110.19
191076014 1110.19
191081606 1110.19
191087198 1110.18
191092791 1110.17
191098383 1110.19
191103975 1110.16
191109567 1110.17
191115160 1110.20
191120752 1110.20
191126344 1110.18
191131936 1110.20
191137529 1110.19
191143121 1110.21
191148713 1110.16
191154306 1110.19
191159899 1110.20
191165491 1110.20
191171083 1110.20
191176676 1110.18
191182268 1110.22
191187860 1110.21
191193452 1110.19
191199045 1110.18
191204637 1110.21
191210229 1110.19
191215821 1110.21
191221413 1110.19
191227005 1110.18
191232599 1110.18
191238191 1110.20
191243783 1110.19
191249375 1110.18
191254967 1110.20
191260560 1110.22
191266152 1110.20
191271744 1110.21
191277336 1110.20
191282928 1110.20
191288520 1110.20
191294112 1110.22
191299705 1110.20
191305297 1110.21
191310889 1110.18
191316482 1110.21
191322074 1110.18
191327667 1110.19
191333259 1110.18
191338851 1110.20
191344443 1110.20
191350036 1110.18
191355628 1110.20
191361220 1110.17
191366813 1110.20
191372405 1110.19
191377997 1110.23
191383589 1110.18
191389182 1110.20
191394775 1110.21
191400367 1110.20
191405961 1110.23
191411554 1110.19
191417147 1110.19
191422740 1110.20
191428333 1110.19
191433926 1110.20
191439520 1110.20
191445113 1110.20
191450706 1110.21
191456300 1110.21
191461893 1110.18
191467486 1110.20
191473079 1110.17
191478672 1110.18
191484265 1110.20
191489859 1110.18
191495452 1110.19
191501045 1110.19
191506638 1110.18
191512231 1110.22
191517825 1110.22
191523418 1110.20
191529012 1110.22
191534605 1110.21
191540197 1110.22
191545789 1110.18
191551381 1110.19
191556973 1110.19
191562566 1110.20
191568158 1110.19
191573750 1110.20
191579342 1110.19
191584935 1110.19
191590528 1110.21
191596120 1110.20
191601712 1110.18
191607304 1110.21
191612897 1110.18
191618489 1110.21
191624081 1110.19
191629673 1110.20
191635266 1110.20
191640858 1110.19
191646450 1110.21
191652042 1110.19
191657634 1110.22
191663227 1110.22
191668819 1110.20
191674412 1110.19
191680004 1110.21
191685596 1110.20
191691188 1110.20
191696780 1110.20
191702373 1110.19
191707965 1110.20
191713557 1110.18
191719149 1110.20
191724741 1110.19
191730333 1110.21
191735925 1110.20
191741518 1110.19
191747110 1110.22
191752702 1110.22
191758295 1110.19
191763887 1110.22
191769480 1110.21
191775072 1110.20
191780664 1110.22
191786256 1110.23
191791848 1110.20
191797440 1110.20
191803033 1110.22
191808625 1110.22
191814217 1110.21
191819809 1110.19
191825401 1110.23
191830993 1110.21
191836585 1110.23
191842179 1110.21
191847771 1110.23
191853363 1110.22
191858955 1110.23
191864547 1110.20
191870140 1110.21
191875732 1110.19
191881324 1110.22
191886916 1110.21
191892508 1110.21
191898100 1110.21
191903693 1110.20
191909285 1110.22
191914877 1110.21
191920470 1110.20
191926063 1110.21
191931655 1110.21
191937247 1110.22
191942839 1110.21
191948432 1110.23
191954024 1110.21
191959616 1110.23
191965209 1110.21
191970801 1110.20
191976393 1110.21
191981985 1110.22
191987577 1110.20
191993170 1110.22
191998763 1110.24
192004355 1110.24
192009947 1110.26
192015540 1110.23
192021132 1110.23
192026724 1110.24
192032316 1110.25
192037908 1110.26
192043501 1110.23
192049093 1110.25
192054685 1110.23
192060277 1110.24
192065869 1110.23
192071462 1110.22
192077054 1110.24
192082647 1110.21
192088239 1110.24
192093832 1110.20
192099424 1110.24
192105016 1110.20
192110608 1110.23
192116201 1110.26
192121793 1110.25
192127385 1110.23
192132977 1110.23
192138570 1110.22
192144162 1110.23
192149754 1110.23
192155346 1110.23
192160940 1110.24
192166532 1110.23
192172124 1110.23
192177716 1110.22
192183308 1110.23
192188900 1110.24
192194493 1110.24
192200085 1110.24
192205677 1110.21
192211269 1110.23
192216861 1110.21
192222454 1110.25
192228046 1110.25
192233638 1110.25
192239230 1110.22
192244824 1110.24
192250416 1110.25
192256008 1110.22
192261600 1110.24
192267192 1110.24
192272785 1110.24
192278377 1110.26
