Time[ms] weight[g]
225144139 1209.09
225149730 1209.08
225155321 1209.09
225160913 1209.11
225166504 1209.11
225172096 1209.11
225177688 1209.13
225183279 1209.09
225188871 1209.11
225194462 1209.08
225200053 1209.10
225205644 1209.08
225211235 1209.08
225216827 1209.09
225222418 1209.10
225228009 1209.06
225233600 1209.08
225239192 1209.12
225244783 1209.10
225250374 1209.10
225255965 1209.09
225261557 1209.11
225267148 1209.06
225272739 1209.09
225278330 1209.06
225283921 1209.10
225289513 1209.11
225295105 1209.10
225300696 1209.10
225306287 1209.09
225311879 1209.10
225317470 1209.10
225323061 1209.10
225328653 1209.09
225334244 1209.13
225339835 1209.12
225345426 1209.11
225351018 1209.06
225356609 1209.09
225362200 1209.07
225367791 1209.08
225373382 1209.06
225378974 1209.06
225384565 1209.09
225390156 1209.10
225395747 1209.11
225401339 1209.09
225406930 1209.09
225412521 1209.08
225418113 1209.09
225423704 1209.08
225429295 1209.13
225434887 1209.11
225440478 1209.11
225446069 1209.07
225451660 1209.09
225457251 1209.08
225462842 1209.09
225468433 1209.08
225474024 1209.07
225479615 1209.11
225485207 1209.07
225490798 1209.09
225496389 1209.08
225501980 1209.08
225507571 1209.11
225513163 1209.09
225518754 1209.11
225524345 1209.09
225529936 1209.12
225535528 1209.10
225541120 1209.11
225546711 1209.09
225552302 1209.11
225557893 1209.06
225563485 1209.11
225569076 1209.09
225574667 1209.14
225580258 1209.09
225585850 1209.11
225591441 1209.10
225597032 1209.09
225602624 1209.10
225608215 1209.11
225613806 1209.13
225619398 1209.08
225624989 1209.12
225630580 1209.07
225636171 1209.09
225641763 1209.12
225647354 1209.11
225652945 1209.11
225658536 1209.09
225664129 1209.13
225669720 1209.10
225675311 1209.12
225680903 1209.14
225686494 1209.14
225692086 1209.15
225697677 1209.15
225703269 1209.10
225708860 1209.12
225714452 1209.13
225720043 1209.13
225725635 1209.13
225731226 1209.12
225736818 1209.13
225742409 1209.13
225748001 1209.13
225753592 1209.10
225759183 1209.14
225764775 1209.13
225770366 1209.12
225775958 1209.13
225781550 1209.16
225787141 1209.12
225792732 1209.13
225798323 1209.12
225803914 1209.12
225809506 1209.13
225815097 1209.13
225820688 1209.15
225826279 1209.11
225831871 1209.14
225837462 1209.14
225843053 1209.12
225848644 1209.17
225854235 1209.11
225859827 1209.14
225865418 1209.11
225871009 1209.11
225876600 1209.11
225882191 1209.14
225887783 1209.14
225893374 1209.13
225898966 1209.14
225904557 1209.16
225910148 1209.11
225915740 1209.14
225921331 1209.13
225926922 1209.12
225932514 1209.13
225938105 1209.11
225943696 1209.17
225949287 1209.12
225954879 1209.13
225960470 1209.14
225966061 1209.15
225971652 1209.13
225977244 1209.13
225982835 1209.15
225988426 1209.11
225994018 1209.12
225999609 1209.14
226005200 1209.14
226010792 1209.11
226016384 1209.12
226021975 1209.13
226027566 1209.13
226033157 1209.13
226038749 1209.15
226044340 1209.15
226049931 1209.16
226055523 1209.16
226061114 1209.14
226066705 1209.11
226072296 1209.11
226077887 1209.12
226083479 1209.13
226089070 1209.12
226094661 1209.15
226100252 1209.10
226105844 1209.15
226111435 1209.12
226117026 1209.11
226122618 1209.14
226128209 1209.14
226133800 1209.13
226139393 1209.14
226144984 1209.11
226150576 1209.13
226156167 1209.08
226161758 1209.13
226167350 1209.12
226172941 1209.09
226178532 1209.13
226184124 1209.12
226189715 1209.14
226195306 1209.12
226200898 1209.14
226206490 1209.13
226212081 1209.17
226217673 1209.13
226223264 1209.14
226228855 1209.15
226234447 1209.11
226240038 1209.14
226245629 1209.14
226251222 1209.14
226256813 1209.15
226262404 1209.12
226267996 1209.16
226273587 1209.11
226279178 1209.12
226284770 1209.10
226290361 1209.11
226295952 1209.11
226301544 1209.16
226307135 1209.13
226312726 1209.13
226318318 1209.15
226323909 1209.13
226329500 1209.12
226335092 1209.15
226340683 1209.12
226346274 1209.13
226351866 1209.13
226357457 1209.16
226363048 1209.15
226368641 1209.14
226374232 1209.14
226379823 1209.15
226385414 1209.15
226391005 1209.14
226396597 1209.10
226402188 1209.12
226407779 1209.14
226413370 1209.11
226418961 1209.14
226424553 1209.16
226430144 1209.16
226435735 1209.13
226441326 1209.14
226446917 1209.16
226452509 1209.16
226458100 1209.12
226463691 1209.16
226469282 1209.16
226474874 1209.17
226480465 1209.11
226486056 1209.13
226491648 1209.12
226497239 1209.15
226502831 1209.12
226508422 1209.12
226514013 1209.15
226519604 1209.13
226525195 1209.15
226530787 1209.14
226536378 1209.13
226541969 1209.14
226547560 1209.11
226553152 1209.15
226558743 1209.13
226564334 1209.12
226569926 1209.14
226575517 1209.14
226581108 1209.14
226586700 1209.13
226592291 1209.12
226597883 1209.12
226603474 1209.14
226609065 1209.14
226614658 1209.10
226620249 1209.13
226625841 1209.12
226631432 1209.13
226637023 1209.11
226642615 1209.12
226648206 1209.14
226653797 1209.13
226659389 1209.12
226664980 1209.16
226670571 1209.13
226676163 1209.12
226681754 1209.13
226687345 1209.09
226692937 1209.16
226698528 1209.14
226704119 1209.15
226709710 1209.13
226715302 1209.16
226720893 1209.12
226726484 1209.14
226732077 1209.17
226737668 1209.13
226743259 1209.11
226748850 1209.14
226754442 1209.15
226760033 1209.16
226765624 1209.14
226771215 1209.13
226776807 1209.17
226782398 1209.15
226787989 1209.18
226793581 1209.14
226799172 1209.15
226804763 1209.13
226810355 1209.14
226815946 1209.14
226821537 1209.15
226827129 1209.15
226832720 1209.17
226838311 1209.14
226843904 1209.15
226849495 1209.13
226855087 1209.16
226860678 1209.14
226866269 1209.14
226871860 1209.18
226877452 1209.16
226883043 1209.14
226888634 1209.15
226894225 1209.14
226899817 1209.15
226905408 1209.12
226910999 1209.14
226916591 1209.14
226922182 1209.15
226927774 1209.13
226933365 1209.16
226938956 1209.15
226944548 1209.14
226950139 1209.12
226955731 1209.14
226961323 1209.12
226966914 1209.15
226972506 1209.14
226978097 1209.13
226983688 1209.16
226989280 1209.19
226994871 1209.15
227000462 1209.15
227006054 1209.16
227011645 1209.16
227017237 1209.16
227022828 1209.16
227028419 1209.16
227034011 1209.15
227039602 1209.15
227045194 1209.13
227050785 1209.16
227056376 1209.15
227061968 1209.14
227067559 1209.16
227073152 1209.13
227078743 1209.16
227084334 1209.13
227089926 1209.15
227095517 1209.16
227101109 1209.14
227106700 1209.18
227112291 1209.18
227117883 1209.16
227123474 1209.15
227129066 1209.14
227134657 1209.17
227140248 1209.13
227145840 1209.16
227151431 1209.14
227157023 1209.16
227162614 1209.15
227168205 1209.18
227173796 1209.14
227179388 1209.16
227184979 1209.13
227190571 1209.13
227196163 1209.14
227201754 1209.16
227207345 1209.16
227212936 1209.13
227218528 1209.16
227224119 1209.16
227229710 1209.16
227235302 1209.14
227240893 1209.12
227246484 1209.13
227252076 1209.16
227257667 1209.14
227263259 1209.14
227268850 1209.15
227274441 1209.13
227280033 1209.16
227285624 1209.15
227291215 1209.17
227296807 1209.14
227302398 1209.15
227307990 1209.16
227313582 1209.15
227319173 1209.19
227324764 1209.13
227330356 1209.16
227335947 1209.15
227341539 1209.16
227347130 1209.14
227352721 1209.11
227358313 1209.15
227363904 1209.12
227369495 1209.11
227375087 1209.16
227380678 1209.15
227386269 1209.13
227391861 1209.13
227397452 1209.12
227403043 1209.12
227408635 1209.12
227414226 1209.14
227419817 1209.12
227425410 1209.14
227431001 1209.13
227436592 1209.15
227442184 1209.15
227447775 1209.17
227453367 1209.17
227458958 1209.16
227464550 1209.17
227470141 1209.16
227475733 1209.16
227481324 1209.15
227486916 1209.15
227492508 1209.15
227498099 1209.17
227503690 1209.17
227509282 1209.14
227514873 1209.16
227520465 1209.13
227526056 1209.15
227531649 1209.14
227537240 1209.16
227542831 1209.16
227548423 1209.16
227554014 1209.18
227559606 1209.14
227565197 1209.18
227570789 1209.17
227576380 1209.17
227581971 1209.16
227587563 1209.20
227593154 1209.17
227598745 1209.16
227604337 1209.15
227609928 1209.15
227615519 1209.15
227621110 1209.17
227626702 1209.17
227632293 1209.16
227637884 1209.14
227643476 1209.18
227649068 1209.14
227654659 1209.17
227660251 1209.15
227665842 1209.15
227671433 1209.16
227677025 1209.18
227682616 1209.14
227688207 1209.18
227693799 1209.14
227699390 1209.15
227704982 1209.14
227710573 1209.15
227716165 1209.17
227721756 1209.14
227727347 1209.16
227732939 1209.16
227738530 1209.17
227744122 1209.16
227749713 1209.12
227755304 1209.13
227760897 1209.18
227766488 1209.14
227772079 1209.12
227777671 1209.16
227783262 1209.17
227788853 1209.16
227794445 1209.16
227800036 1209.16
227805627 1209.13
227811219 1209.14
227816810 1209.16
227822401 1209.17
227827993 1209.14
227833584 1209.16
227839175 1209.16
227844767 1209.16
227850358 1209.14
227855949 1209.13
227861540 1209.17
227867132 1209.15
227872723 1209.15
227878315 1209.18
227883907 1209.15
227889498 1209.14
227895089 1209.13
227900680 1209.13
227906271 1209.16
227911863 1209.13
227917454 1209.18
227923045 1209.11
227928636 1209.14
227934228 1209.16
227939819 1209.16
227945410 1209.13
227951002 1209.14
227956593 1209.11
227962184 1209.17
227967775 1209.14
227973366 1209.14
227978958 1209.14
227984549 1209.14
227990140 1209.15
227995732 1209.15
228001324 1209.15
228006915 1209.14
228012506 1209.14
228018098 1209.17
228023689 1209.14
228029280 1209.15
228034871 1209.16
228040462 1209.18
228046053 1209.16
228051644 1209.17
228057235 1209.17
228062826 1209.15
228068417 1209.16
228074008 1209.14
228079599 1209.15
228085190 1209.13
228090781 1209.15
228096372 1209.17
228101963 1209.17
228107554 1209.17
228113145 1209.16
228118737 1209.16
228124328 1209.16
228129920 1209.20
228135511 1209.16
228141102 1209.16
228146693 1209.16
228152284 1209.17
228157875 1209.16
228163466 1209.14
228169057 1209.17
228174649 1209.16
228180240 1209.19
228185831 1209.20
228191422 1209.18
228197014 1209.19
228202605 1209.16
228208196 1209.18
228213787 1209.19
228219378 1209.17
228224970 1209.18
228230561 1209.16
228236152 1209.18
228241743 1209.16
228247334 1209.15
228252925 1209.15
228258516 1209.18
228264108 1209.13
228269699 1209.20
228275291 1209.16
228280882 1209.16
228286473 1209.19
228292064 1209.15
228297655 1209.20
228303246 1209.17
228308837 1209.15
228314428 1209.20
228320020 1209.15
228325611 1209.16
228331202 1209.15
228336793 1209.14
228342384 1209.14
228347975 1209.17
228353567 1209.17
228359158 1209.15
228364749 1209.15
228370340 1209.15
228375931 1209.13
228381523 1209.17
228387115 1209.15
228392706 1209.16
228398297 1209.15
228403889 1209.15
228409480 1209.17
228415071 1209.16
228420662 1209.16
228426253 1209.18
228431844 1209.17
228437435 1209.17
228443026 1209.17
228448618 1209.18
228454209 1209.16
228459800 1209.18
228465391 1209.18
228470982 1209.18
228476573 1209.20
228482164 1209.17
228487755 1209.18
228493347 1209.18
228498938 1209.18
228504529 1209.21
228510120 1209.19
228515712 1209.20
228521304 1209.21
228526895 1209.21
228532486 1209.24
228538077 1209.21
228543668 1209.21
228549260 1209.22
228554851 1209.23
228560442 1209.23
228566033 1209.20
228571625 1209.28
228577216 1209.23
228582807 1209.26
228588399 1209.25
228593990 1209.22
228599581 1209.24
228605172 1209.28
228610763 1209.26
228616354 1209.27
228621945 1209.28
228627536 1209.28
228633127 1209.27
228638718 1209.28
228644310 1209.28
228649901 1209.32
228655492 1209.29
228661083 1209.29
228666674 1209.31
228672265 1209.30
228677856 1209.32
228683447 1209.30
228689038 1209.32
228694629 1209.32
228700220 1209.31
228705811 1209.30
228711403 1209.32
228716994 1209.35
228722585 1209.33
228728176 1209.34
228733767 1209.32
228739358 1209.36
228744949 1209.35
228750540 1209.36
228756131 1209.37
228761722 1209.37
228767314 1209.39
228772905 1209.34
228778497 1209.33
228784088 1209.36
228789679 1209.38
228795270 1209.36
228800861 1209.34
228806452 1209.37
228812043 1209.37
228817635 1209.39
228823226 1209.38
228828817 1209.35
228834408 1209.40
228839999 1209.38
228845590 1209.40
228851181 1209.37
228856772 1209.40
228862364 1209.43
228867955 1209.42
228873546 1209.41
228879137 1209.39
228884728 1209.40
228890319 1209.43
228895910 1209.41
228901501 1209.42
228907092 1209.41
228912684 1209.41
228918276 1209.40
228923867 1209.44
228929458 1209.41
228935049 1209.43
228940640 1209.40
228946231 1209.43
228951822 1209.43
228957413 1209.41
228963004 1209.38
228968595 1209.38
228974186 1209.43
228979777 1209.41
228985368 1209.44
228990959 1209.41
228996550 1209.42
229002141 1209.41
229007732 1209.44
229013324 1209.43
229018915 1209.46
229024506 1209.45
229030097 1209.45
229035688 1209.44
229041280 1209.44
229046871 1209.39
229052462 1209.41
229058053 1209.44
229063644 1209.44
229069235 1209.44
229074826 1209.43
229080417 1209.46
229086009 1209.43
229091600 1209.41
229097191 1209.44
229102782 1209.42
229108373 1209.41
229113964 1209.44
229119555 1209.44
229125146 1209.44
229130738 1209.42
229136329 1209.45
229141920 1209.43
229147511 1209.42
229153102 1209.44
229158693 1209.44
229164284 1209.42
229169876 1209.43
229175468 1209.43
229181059 1209.44
229186650 1209.44
229192241 1209.42
229197832 1209.43
229203423 1209.40
229209014 1209.43
229214606 1209.39
229220197 1209.41
229225788 1209.42
229231379 1209.39
229236970 1209.43
229242561 1209.39
229248152 1209.43
229253743 1209.39
229259334 1209.42
229264925 1209.40
229270516 1209.39
229276107 1209.39
229281698 1209.36
229287289 1209.41
229292880 1209.40
229298471 1209.39
229304062 1209.39
229309654 1209.43
229315245 1209.41
229320836 1209.40
229326427 1209.42
229332018 1209.42
229337609 1209.37
229343200 1209.42
229348791 1209.41
229354382 1209.40
229359973 1209.40
229365564 1209.39
229371156 1209.39
229376747 1209.41
229382338 1209.40
229387930 1209.42
229393521 1209.39
229399113 1209.38
229404704 1209.38
229410295 1209.39
229415886 1209.40
229421477 1209.39
229427068 1209.38
229432659 1209.41
229438251 1209.41
229443842 1209.40
229449433 1209.37
229455024 1209.39
229460615 1209.39
229466207 1209.40
229471798 1209.38
229477389 1209.39
229482980 1209.35
229488571 1209.40
229494162 1209.38
229499753 1209.38
229505345 1209.41
229510937 1209.38
229516529 1209.39
229522121 1209.38
229527713 1209.42
229533304 1209.37
229538895 1209.37
229544486 1209.35
229550077 1209.34
229555668 1209.39
229561260 1209.37
229566851 1209.36
229572442 1209.36
229578034 1209.38
229583625 1209.39
229589216 1209.39
229594807 1209.39
229600398 1209.38
229605989 1209.37
229611580 1209.38
229617171 1209.35
229622762 1209.40
229628354 1209.37
229633945 1209.39
229639536 1209.35
229645127 1209.37
229650718 1209.38
229656309 1209.36
229661900 1209.37
229667492 1209.37
229673083 1209.37
229678674 1209.38
229684265 1209.36
229689858 1209.35
229695449 1209.35
229701040 1209.33
229706631 1209.38
229712223 1209.33
229717814 1209.37
229723405 1209.36
229728996 1209.36
229734587 1209.34
229740178 1209.35
229745770 1209.35
229751361 1209.40
229756952 1209.36
229762543 1209.36
229768135 1209.35
229773726 1209.37
229779317 1209.37
229784908 1209.36
229790500 1209.37
229796091 1209.38
229801682 1209.35
229807273 1209.37
229812866 1209.33
229818457 1209.37
229824048 1209.41
229829639 1209.32
229835230 1209.39
229840821 1209.37
229846413 1209.33
229852004 1209.35
229857595 1209.35
229863186 1209.35
229868777 1209.36
229874368 1209.37
229879959 1209.33
229885551 1209.34
229891142 1209.34
229896733 1209.36
229902324 1209.36
229907915 1209.37
229913506 1209.33
229919098 1209.33
229924689 1209.33
229930280 1209.33
229935872 1209.35
229941463 1209.32
229947054 1209.34
229952645 1209.35
229958237 1209.33
229963828 1209.36
229969419 1209.32
229975010 1209.31
229980602 1209.33
229986193 1209.36
229991784 1209.33
229997375 1209.34
230002967 1209.37
230008558 1209.34
230014149 1209.36
230019740 1209.37
230025332 1209.35
230030923 1209.36
230036514 1209.37
230042105 1209.35
230047696 1209.35
230053288 1209.39
230058880 1209.35
230064471 1209.36
230070062 1209.32
230075653 1209.39
230081245 1209.37
230086836 1209.37
230092427 1209.34
230098018 1209.39
230103609 1209.36
230109200 1209.37
230114792 1209.39
230120383 1209.37
230125974 1209.39
230131565 1209.36
230137156 1209.36
230142748 1209.37
230148339 1209.37
230153930 1209.36
230159521 1209.34
230165112 1209.38
230170704 1209.41
230176295 1209.42
230181886 1209.36
230187478 1209.36
230193069 1209.37
230198660 1209.34
230204251 1209.38
230209843 1209.36
230215434 1209.41
230221026 1209.40
230226617 1209.38
230232208 1209.37
230237800 1209.39
230243391 1209.36
230248982 1209.38
230254574 1209.40
230260165 1209.39
230265757 1209.38
230271348 1209.40
230276940 1209.38
230282531 1209.41
230288122 1209.42
230293714 1209.39
230299305 1209.41
230304899 1209.40
230310491 1209.40
230316083 1209.41
230321675 1209.41
230327268 1209.38
230332860 1209.41
230338452 1209.41
230344044 1209.42
230349636 1209.38
230355228 1209.38
230360821 1209.39
230366413 1209.41
230372005 1209.40
230377597 1209.40
230383190 1209.38
230388782 1209.41
230394375 1209.38
230399967 1209.39
230405559 1209.43
230411151 1209.41
230416743 1209.42
230422334 1209.41
230427925 1209.39
230433516 1209.42
230439107 1209.39
230444698 1209.39
230450290 1209.40
230455881 1209.39
230461472 1209.40
230467063 1209.39
230472654 1209.41
230478245 1209.39
230483836 1209.43
230489427 1209.40
230495020 1209.41
230500611 1209.35
230506202 1209.40
230511793 1209.37
230517385 1209.41
230522976 1209.38
230528567 1209.39
230534159 1209.38
230539750 1209.40
230545342 1209.40
230550933 1209.34
230556524 1209.39
230562116 1209.39
230567707 1209.35
230573298 1209.39
230578890 1209.41
230584481 1209.36
230590072 1209.35
230595663 1209.39
230601255 1209.40
230606846 1209.38
230612439 1209.39
230618030 1209.37
230623621 1209.41
230629212 1209.36
230634804 1209.38
230640395 1209.39
230645987 1209.39
230651578 1209.36
230657169 1209.37
230662760 1209.37
230668352 1209.38
230673943 1209.36
230679534 1209.36
230685126 1209.37
230690717 1209.38
230696308 1209.36
230701899 1209.39
230707491 1209.39
230713082 1209.36
230718673 1209.35
230724265 1209.36
230729857 1209.33
230735448 1209.34
230741039 1209.36
230746631 1209.38
230752222 1209.39
230757813 1209.35
230763404 1209.37
230768995 1209.38
230774587 1209.38
230780178 1209.39
230785769 1209.37
230791360 1209.37
230796951 1209.41
230802542 1209.37
230808134 1209.38
230813725 1209.38
230819316 1209.38
230824907 1209.44
230830498 1209.39
230836089 1209.39
230841680 1209.40
230847271 1209.38
230852864 1209.39
230858455 1209.42
230864046 1209.38
230869637 1209.38
230875228 1209.40
230880819 1209.39
230886410 1209.37
230892001 1209.39
230897593 1209.38
230903184 1209.40
230908775 1209.39
230914366 1209.35
230919957 1209.41
230925548 1209.38
230931139 1209.39
230936730 1209.35
230942321 1209.35
230947912 1209.41
230953503 1209.37
230959094 1209.38
230964686 1209.38
230970277 1209.38
230975868 1209.38
230981459 1209.38
230987051 1209.36
230992642 1209.40
230998234 1209.39
231003825 1209.37
231009416 1209.37
231015007 1209.38
231020598 1209.38
231026189 1209.39
231031780 1209.35
231037372 1209.38
231042963 1209.40
231048554 1209.34
231054145 1209.37
231059736 1209.37
231065327 1209.38
231070918 1209.41
231076509 1209.40
231082100 1209.37
231087691 1209.38
231093282 1209.39
231098873 1209.39
231104464 1209.39
231110055 1209.37
231115646 1209.39
231121238 1209.40
231126829 1209.39
231132420 1209.36
231138011 1209.36
231143602 1209.38
231149193 1209.40
231154785 1209.40
231160376 1209.40
231165967 1209.41
231171558 1209.42
231177149 1209.41
231182740 1209.38
231188331 1209.39
231193922 1209.37
231199514 1209.41
231205105 1209.39
231210696 1209.42
231216287 1209.43
231221878 1209.40
231227469 1209.40
231233060 1209.37
231238651 1209.38
231244242 1209.40
231249833 1209.42
231255425 1209.40
231261016 1209.42
231266607 1209.42
231272198 1209.40
231277789 1209.41
231283380 1209.39
231288971 1209.40
231294562 1209.38
231300153 1209.42
231305744 1209.40
231311335 1209.39
231316926 1209.39
231322517 1209.40
231328108 1209.40
231333700 1209.42
231339291 1209.40
231344882 1209.41
231350473 1209.40
231356064 1209.41
231361655 1209.41
231367246 1209.44
231372837 1209.42
231378428 1209.40
231384019 1209.42
231389611 1209.44
231395202 1209.42
231400793 1209.42
231406384 1209.42
231411975 1209.41
231417566 1209.40
231423157 1209.41
231428748 1209.41
231434339 1209.42
231439930 1209.41
231445522 1209.40
231451113 1209.43
231456704 1209.44
231462295 1209.40
231467886 1209.39
231473477 1209.39
231479068 1209.41
231484659 1209.42
231490250 1209.41
231495841 1209.42
231501432 1209.45
231507023 1209.41
231512615 1209.39
231518206 1209.43
231523798 1209.41
231529389 1209.40
231534980 1209.41
231540571 1209.42
231546162 1209.37
231551753 1209.39
231557344 1209.39
231562935 1209.42
231568527 1209.40
231574118 1209.39
231579709 1209.43
231585300 1209.42
231590891 1209.42
231596482 1209.38
231602073 1209.42
231607665 1209.38
231613256 1209.41
231618848 1209.42
231624439 1209.40
231630031 1209.42
231635623 1209.40
231641214 1209.38
231646807 1209.39
231652398 1209.37
231657990 1209.42
231663581 1209.38
231669173 1209.40
231674764 1209.41
231680356 1209.40
231685947 1209.40
231691538 1209.42
231697129 1209.38
231702721 1209.37
231708312 1209.38
231713903 1209.41
231719494 1209.39
231725086 1209.41
231730677 1209.42
231736268 1209.41
231741859 1209.39
231747451 1209.41
231753042 1209.42
231758633 1209.40
231764225 1209.43
231769817 1209.38
231775408 1209.41
231780999 1209.40
231786591 1209.42
231792182 1209.40
231797774 1209.38
231803365 1209.38
231808957 1209.39
231814548 1209.40
231820140 1209.42
231825731 1209.38
231831323 1209.42
231836914 1209.40
231842505 1209.41
231848097 1209.42
231853688 1209.38
231859279 1209.38
231864871 1209.39
231870462 1209.43
231876054 1209.40
231881645 1209.40
231887237 1209.40
231892828 1209.41
231898419 1209.41
231904011 1209.38
231909602 1209.43
231915193 1209.41
231920784 1209.40
231926376 1209.39
231931967 1209.39
231937558 1209.37
231943149 1209.40
231948740 1209.42
231954332 1209.41
231959923 1209.41
231965514 1209.45
231971105 1209.42
231976696 1209.40
231982288 1209.39
231987880 1209.43
231993473 1209.41
231999065 1209.39
232004657 1209.39
232010249 1209.39
232015841 1209.45
232021434 1209.40
232027026 1209.43
232032618 1209.42
232038210 1209.42
232043802 1209.39
232049394 1209.38
232054986 1209.44
232060579 1209.42
232066171 1209.41
232071763 1209.44
232077356 1209.42
232082948 1209.42
232088540 1209.40
232094132 1209.43
232099725 1209.41
232105317 1209.40
232110909 1209.42
232116501 1209.41
232122093 1209.41
232127685 1209.43
232133277 1209.41
232138868 1209.44
232144459 1209.42
232150051 1209.41
232155642 1209.41
232161233 1209.41
232166824 1209.43
232172417 1209.42
232178008 1209.42
232183599 1209.47
232189191 1209.42
232194782 1209.45
232200373 1209.44
232205965 1209.41
232211556 1209.41
232217147 1209.45
232222739 1209.41
232228330 1209.41
232233921 1209.43
232239513 1209.44
232245104 1209.39
232250695 1209.42
232256287 1209.43
232261878 1209.42
232267469 1209.43
232273061 1209.37
232278652 1209.38
232284244 1209.40
232289836 1209.41
232295427 1209.42
232301019 1209.38
232306610 1209.41
232312201 1209.44
232317792 1209.41
232323383 1209.42
232328974 1209.41
232334565 1209.40
232340156 1209.43
232345747 1209.41
232351339 1209.41
232356930 1209.41
232362522 1209.40
232368113 1209.40
232373705 1209.39
232379296 1209.42
232384888 1209.40
232390479 1209.43
232396071 1209.41
232401662 1209.40
232407254 1209.43
232412846 1209.41
232418437 1209.41
232424029 1209.39
232429620 1209.39
232435211 1209.42
232440802 1209.42
232446393 1209.37
232451984 1209.42
232457575 1209.40
232463166 1209.39
232468757 1209.41
232474348 1209.38
232479939 1209.41
232485530 1209.42
232491122 1209.41
232496713 1209.40
232502304 1209.39
232507895 1209.37
232513486 1209.40
232519077 1209.43
232524669 1209.40
232530260 1209.41
232535852 1209.40
232541443 1209.40
232547034 1209.41
232552625 1209.43
232558216 1209.40
232563807 1209.41
232569398 1209.41
232574989 1209.42
232580580 1209.41
232586171 1209.42
232591762 1209.42
232597354 1209.41
232602945 1209.39
232608536 1209.42
232614127 1209.42
232619718 1209.41
232625309 1209.37
232630900 1209.42
232636491 1209.38
232642083 1209.41
232647674 1209.43
232653265 1209.40
232658856 1209.41
232664448 1209.39
232670040 1209.40
232675631 1209.45
232681222 1209.41
232686813 1209.41
232692404 1209.37
232697995 1209.40
232703586 1209.42
232709177 1209.40
232714768 1209.38
232720359 1209.40
232725950 1209.39
232731542 1209.41
232737133 1209.38
232742724 1209.38
232748315 1209.43
232753906 1209.43
232759497 1209.40
232765088 1209.43
232770680 1209.42
232776271 1209.39
232781862 1209.42
232787453 1209.43
232793044 1209.41
232798636 1209.40
232804227 1209.39
232809818 1209.41
232815409 1209.42
232821000 1209.43
232826592 1209.43
232832183 1209.42
232837774 1209.45
232843365 1209.39
232848956 1209.41
232854547 1209.40
232860138 1209.43
232865729 1209.42
232871321 1209.37
232876912 1209.41
232882503 1209.44
232888094 1209.42
232893685 1209.45
232899276 1209.43
232904867 1209.45
232910458 1209.39
232916049 1209.42
232921640 1209.42
232927232 1209.45
232932824 1209.43
232938414 1209.42
232944006 1209.41
232949597 1209.40
232955188 1209.42
232960779 1209.43
232966370 1209.44
232971961 1209.41
232977552 1209.42
232983143 1209.42
232988734 1209.38
232994325 1209.40
232999916 1209.42
233005507 1209.43
233011098 1209.43
233016689 1209.44
233022280 1209.43
233027871 1209.42
233033462 1209.44
233039053 1209.46
233044644 1209.42
233050235 1209.43
233055827 1209.47
233061419 1209.43
233067010 1209.46
233072602 1209.45
233078193 1209.43
233083784 1209.45
233089375 1209.42
233094966 1209.39
233100558 1209.43
233106149 1209.42
233111740 1209.41
233117331 1209.42
233122922 1209.42
233128513 1209.38
233134104 1209.43
233139695 1209.43
233145286 1209.42
233150877 1209.43
233156468 1209.42
233162059 1209.41
233167650 1209.39
233173241 1209.44
233178832 1209.40
233184423 1209.42
233190014 1209.42
233195607 1209.42
233201198 1209.42
233206789 1209.44
233212380 1209.42
233217971 1209.43
233223562 1209.39
233229153 1209.41
233234744 1209.40
233240420 1209.44
233246095 1209.39
233251771 1209.45
233257447 1209.38
233263038 1209.41
233268629 1209.43
233274220 1209.40
233279811 1209.43
233285402 1209.45
233290993 1209.42
233296584 1209.44
233302175 1209.42
233307766 1209.41
233313357 1209.43
233318948 1209.40
233324539 1209.40
233330130 1209.40
233335721 1209.41
233341313 1209.41
233346904 1209.41
233352495 1209.42
233358086 1209.42
233363678 1209.43
233369269 1209.44
233374860 1209.41
233380451 1209.43
233386042 1209.42
233391633 1209.40
233397224 1209.42
233402815 1209.44
233408407 1209.42
233413998 1209.43
233419589 1209.39
233425180 1209.41
233430771 1209.41
233436362 1209.39
233441953 1209.44
233447545 1209.40
233453136 1209.44
233458727 1209.42
233464318 1209.43
233469910 1209.41
233475501 1209.40
233481093 1209.39
233486684 1209.39
233492275 1209.34
233497866 1209.36
233503457 1209.33
233509048 1209.31
233514639 1209.28
233520230 1209.23
233525821 1209.25
233531412 1209.26
233537003 1209.18
233542594 1209.19
233548185 1209.17
233553776 1209.13
233559368 1209.13
233564959 1209.10
233570550 1209.06
233576141 1209.04
233581732 1209.01
233587323 1209.01
233592914 1208.97
233598505 1208.97
233604097 1208.96
233609688 1208.91
233615279 1208.88
233620870 1208.86
233626461 1208.83
233632052 1208.78
233637643 1208.78
233643234 1208.78
233648825 1208.73
233654416 1208.76
233660007 1208.70
233665598 1208.68
233671189 1208.63
233676780 1208.63
233682371 1208.61
233687963 1208.58
233693554 1208.54
233699145 1208.56
233704736 1208.53
233710327 1208.52
233715918 1208.51
233721509 1208.43
233727100 1208.39
233732691 1208.40
233738284 1208.37
233743875 1208.31
233749466 1208.30
233755057 1208.29
233760649 1208.28
233766240 1208.28
233771831 1208.24
233777422 1208.22
233783013 1208.17
233788605 1208.15
233794196 1208.12
233799787 1208.11
233805378 1208.09
233810969 1208.06
233816560 1208.05
233822152 1208.03
233827743 1208.00
