Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
36586509 950.00 208.10 995.00 27.60
36587191 970.00 208.10 995.00 27.60
36587873 980.00 208.10 995.00 27.60
36588558 980.00 208.10 995.00 27.60
36589239 980.00 208.10 995.00 27.60
36589921 990.00 208.10 995.00 27.60
36590603 990.00 208.10 995.00 27.60
36591285 980.00 208.10 995.00 27.60
36591967 980.00 208.10 995.00 27.70
36592649 970.00 208.10 995.00 27.50
36593331 960.00 208.10 995.00 27.50
36594013 970.00 208.10 995.00 27.50
36594695 970.00 208.10 995.00 27.60
36595377 960.00 208.10 995.00 27.60
36596059 970.00 208.10 995.00 27.50
36596741 970.00 208.10 995.00 27.60
36597423 960.00 208.10 995.00 27.60
36598108 970.00 208.10 995.00 27.50
36598790 960.00 208.10 995.00 27.60
36599472 950.00 208.10 995.00 27.60
36600154 940.00 208.10 995.00 27.60
36600836 940.00 208.10 995.00 27.60
36601518 950.00 208.10 995.00 27.60
36602200 940.00 208.10 995.00 27.60
36602882 930.00 208.10 995.00 27.60
36603564 920.00 208.10 995.00 27.60
36604246 910.00 208.10 995.00 27.60
36604928 910.00 208.10 995.00 27.50
36605610 910.00 208.10 995.00 27.50
36606291 910.00 208.10 995.00 27.60
36606973 900.00 208.10 995.00 27.60
36607655 900.00 208.10 995.00 27.60
36608339 890.00 208.10 995.00 27.60
36609021 890.00 208.10 995.00 27.60
36609702 890.00 208.10 995.00 27.60
36610384 910.00 208.10 995.00 27.60
36611066 910.00 208.10 995.00 27.60
36611747 930.00 208.10 995.00 27.60
36612428 930.00 208.10 995.00 27.60
36613110 930.00 208.10 995.00 27.50
36613791 950.00 208.10 995.00 27.50
36614473 960.00 208.20 995.00 27.50
36615156 950.00 208.20 995.00 27.50
36615837 950.00 208.20 995.00 27.50
36616519 960.00 208.10 995.00 27.60
36617201 950.00 208.10 995.00 27.50
36617886 950.00 208.10 995.00 27.50
36618567 960.00 208.10 995.00 27.50
36619249 960.00 208.10 995.00 27.60
36619931 960.00 208.10 995.00 27.60
36620612 960.00 208.10 995.00 27.60
36621294 970.00 208.10 995.00 27.60
36621976 970.00 208.10 995.00 27.50
36622659 930.00 208.10 995.00 27.50
36623342 920.00 208.10 995.00 27.60
36624024 910.00 208.10 995.00 27.60
36624706 910.00 208.20 995.00 27.60
36625388 910.00 208.10 995.00 27.60
36626070 910.00 208.10 995.00 27.60
36626752 880.00 208.10 995.00 27.60
36627437 890.00 208.10 995.00 27.50
36628119 900.00 208.10 995.00 27.60
36628801 890.00 208.10 995.00 27.60
36629483 900.00 208.10 995.00 27.50
36630165 910.00 208.10 995.00 27.60
36630847 900.00 208.10 995.00 27.60
36631529 880.00 208.10 995.00 27.60
36632211 870.00 208.10 995.00 27.60
36632893 880.00 208.10 995.00 27.60
36633575 880.00 208.10 995.00 27.60
36634257 890.00 208.10 995.00 27.50
36634939 900.00 208.10 995.00 27.50
36635621 910.00 208.10 995.00 27.60
36636303 890.00 208.10 995.00 27.60
36636988 890.00 208.10 995.00 27.60
36637670 890.00 208.10 995.00 27.60
36638353 890.00 208.10 995.00 27.60
36639035 880.00 208.10 995.00 27.60
36639717 880.00 208.10 995.00 27.60
36640399 880.00 208.10 995.00 27.60
36641080 880.00 208.10 995.00 27.60
36641761 890.00 208.10 995.00 27.60
36642443 890.00 208.10 995.00 27.60
36643125 890.00 208.10 995.00 27.60
36643806 910.00 208.10 995.00 27.60
36644488 910.00 208.10 995.00 27.60
36645171 930.00 208.10 995.00 27.60
36645854 930.00 208.10 995.00 27.60
36646536 950.00 208.10 995.00 27.60
36647215 960.00 208.10 995.00 27.60
36647896 960.00 208.00 995.00 27.50
36648578 960.00 208.00 995.00 27.60
36649259 960.00 208.00 995.00 27.60
36649941 960.00 208.10 995.00 27.60
36650623 960.00 208.10 995.00 27.50
36651305 960.00 208.10 995.00 27.60
36651986 960.00 208.10 995.00 27.60
36652673 960.00 208.10 995.00 27.50
36653360 960.00 208.10 995.00 27.60
36654041 960.00 208.10 995.00 27.60
36654723 950.00 208.10 995.00 27.60
36655405 940.00 208.10 995.00 27.60
36656087 940.00 208.10 995.00 27.60
36656772 950.00 208.10 995.00 27.50
36657454 940.00 208.10 995.00 27.60
36658135 930.00 208.10 995.00 27.60
36658817 920.00 208.10 995.00 27.60
36659499 920.00 208.10 995.00 27.60
36660182 930.00 208.10 995.00 27.60
36660864 930.00 208.10 995.00 27.60
36661546 920.00 208.10 995.00 27.60
36662228 920.00 208.10 995.00 27.60
36662910 920.00 208.10 995.00 27.60
36663592 920.00 208.10 995.00 27.60
36664274 910.00 208.10 995.00 27.60
36664956 910.00 208.10 995.00 27.50
36665638 920.00 208.10 995.00 27.60
36666323 920.00 208.10 995.00 27.60
36667005 920.00 208.10 995.00 27.60
36667688 930.00 208.10 995.00 27.70
36668371 930.00 208.10 995.00 27.70
36669053 930.00 208.10 995.00 27.50
36669735 910.00 208.10 995.00 27.60
36670417 910.00 208.10 995.00 27.60
36671099 910.00 208.10 995.00 27.60
36671781 920.00 208.10 995.00 27.50
36672463 930.00 208.10 995.00 27.50
36673145 930.00 208.10 995.00 27.60
36673827 930.00 208.10 995.00 27.60
36674509 940.00 208.10 995.00 27.60
36675191 920.00 208.10 995.00 27.60
36675886 920.00 208.10 995.00 27.60
36676567 920.00 208.10 995.00 27.60
36677248 940.00 208.10 995.00 27.50
36677930 940.00 208.10 995.00 27.50
36678612 950.00 208.10 995.00 27.50
36679293 950.00 208.10 995.00 27.60
36679975 930.00 208.10 995.00 27.60
36680656 930.00 208.10 995.00 27.60
36681338 930.00 208.10 995.00 27.60
36682020 930.00 208.10 995.00 27.50
36682702 930.00 208.10 995.00 27.60
36683383 930.00 208.10 995.00 27.60
36684065 930.00 208.10 995.00 27.50
36684747 910.00 208.10 995.00 27.50
36685432 910.00 208.10 995.00 27.50
36686114 910.00 208.10 995.00 27.60
36686796 900.00 208.10 995.00 27.60
36687477 900.00 208.10 995.00 27.60
36688159 900.00 208.10 995.00 27.60
36688841 900.00 208.10 995.00 27.60
36689523 900.00 208.10 995.00 27.60
36690205 910.00 208.10 995.00 27.60
36690887 910.00 208.10 995.00 27.60
36691568 910.00 208.10 995.00 27.60
36692250 910.00 208.10 995.00 27.60
36692932 910.00 208.10 995.00 27.60
36693614 900.00 208.10 995.00 27.60
36694296 910.00 208.10 995.00 27.60
36694978 900.00 208.10 995.00 27.60
36695663 900.00 208.10 995.00 27.60
36696345 890.00 208.10 995.00 27.60
36697027 880.00 208.10 995.00 27.60
36697709 880.00 208.10 995.00 27.60
36698391 880.00 208.10 995.00 27.60
36699073 880.00 208.10 995.00 27.60
36699755 870.00 208.10 995.00 27.60
36700437 880.00 208.10 995.00 27.50
36701119 880.00 208.10 995.00 27.60
36701802 880.00 208.10 995.00 27.60
36702484 880.00 208.10 995.00 27.60
36703166 880.00 208.10 995.00 27.60
36703848 880.00 208.10 995.00 27.60
36704530 880.00 208.10 995.00 27.60
36705215 880.00 208.10 995.00 27.60
36705896 880.00 208.10 995.00 27.60
36706578 880.00 208.10 995.00 27.60
36707260 880.00 208.10 995.00 27.60
36707941 890.00 208.10 995.00 27.60
36708622 900.00 208.10 995.00 27.60
36709304 910.00 208.10 995.00 27.50
36709985 900.00 208.10 995.00 27.50
36710666 890.00 208.10 995.00 27.50
36711348 890.00 208.10 995.00 27.60
36712030 890.00 208.10 995.00 27.60
36712712 910.00 208.10 995.00 27.60
36713395 910.00 208.10 995.00 27.60
36714076 910.00 208.10 995.00 27.60
36714761 930.00 208.10 995.00 27.60
36715443 940.00 208.10 995.00 27.60
36716125 940.00 208.10 995.00 27.60
36716806 930.00 208.10 995.00 27.60
36717488 920.00 208.10 995.00 27.60
36718171 910.00 208.10 995.00 27.60
36718852 910.00 208.10 995.00 27.60
36719534 910.00 208.10 995.00 27.50
36720217 910.00 208.10 995.00 27.60
36720899 900.00 208.10 995.00 27.60
36721581 890.00 208.10 995.00 27.60
36722263 890.00 208.10 995.00 27.60
36722945 890.00 208.10 995.00 27.60
36723627 890.00 208.10 995.00 27.50
36724312 910.00 208.10 995.00 27.60
36724993 920.00 208.10 995.00 27.60
36725675 930.00 208.10 995.00 27.60
36726357 940.00 208.10 995.00 27.60
36727040 960.00 208.10 995.00 27.60
36727722 960.00 208.10 995.00 27.60
36728405 950.00 208.10 995.00 27.60
36729087 960.00 208.10 995.00 27.60
36729769 960.00 208.10 995.00 27.60
36730451 960.00 208.10 995.00 27.60
36731133 960.00 208.10 995.00 27.60
36731815 970.00 208.10 995.00 27.70
36732497 980.00 208.10 995.00 27.70
36733179 980.00 208.10 995.00 27.70
36733861 990.00 208.10 995.00 27.60
36734541 990.00 208.10 995.00 27.50
36735225 1010.00 208.10 995.00 27.50
36735913 1010.00 208.10 995.00 27.60
36736599 1010.00 208.10 995.00 27.60
36737285 990.00 208.10 995.00 27.60
36737967 980.00 208.10 995.00 27.60
36738649 960.00 208.10 995.00 27.60
36739331 950.00 208.10 995.00 27.60
36740012 960.00 208.10 995.00 27.50
36740694 960.00 208.10 995.00 27.60
36741375 960.00 208.10 995.00 27.60
36742057 960.00 208.10 995.00 27.60
36742739 950.00 208.10 995.00 27.50
36743435 930.00 208.10 995.00 27.50
36744120 920.00 208.20 995.00 27.60
36744802 910.00 208.20 995.00 27.60
36745483 910.00 208.20 995.00 27.60
36746165 920.00 208.20 995.00 27.60
36746847 930.00 208.20 995.00 27.60
36747529 920.00 208.20 995.00 27.60
36748210 910.00 208.20 995.00 27.60
36748892 890.00 208.20 995.00 27.60
36749574 880.00 208.20 995.00 27.50
36750256 900.00 208.20 995.00 27.50
36750938 910.00 208.20 995.00 27.60
36751620 910.00 208.20 995.00 27.60
36752302 920.00 208.20 995.00 27.60
36752984 900.00 208.20 995.00 27.60
36753669 900.00 208.20 995.00 27.60
36754350 910.00 208.20 995.00 27.60
36755032 910.00 208.20 995.00 27.60
36755714 920.00 208.20 995.00 27.50
36756396 930.00 208.20 995.00 27.50
36757078 940.00 208.20 995.00 27.70
36757760 930.00 208.20 995.00 27.60
36758442 930.00 208.20 995.00 27.60
36759124 930.00 208.10 995.00 27.60
36759806 940.00 208.10 995.00 27.60
36760488 930.00 208.10 995.00 27.60
36761170 930.00 208.10 995.00 27.60
36761852 930.00 208.10 995.00 27.50
36762534 930.00 208.10 995.00 27.50
36763219 950.00 208.10 995.00 27.70
36763901 960.00 208.10 995.00 27.60
36764583 960.00 208.10 995.00 27.60
36765265 950.00 208.10 995.00 27.60
36765948 940.00 208.10 995.00 27.60
36766630 930.00 208.10 995.00 27.60
36767312 930.00 208.10 995.00 27.50
36767994 930.00 208.10 995.00 27.50
36768676 930.00 208.10 995.00 27.50
36769358 930.00 208.10 995.00 27.50
36770040 930.00 208.10 995.00 27.70
36770722 930.00 208.10 995.00 27.70
36771403 920.00 208.10 995.00 27.60
36772085 910.00 208.10 995.00 27.50
36772769 900.00 208.10 995.00 27.50
36773451 880.00 208.10 995.00 27.60
36774133 880.00 208.10 995.00 27.60
36774814 890.00 208.10 995.00 27.60
36775496 890.00 208.10 995.00 27.50
36776178 890.00 208.10 995.00 27.50
36776859 890.00 208.10 995.00 27.50
36777540 900.00 208.20 995.00 27.60
36778222 910.00 208.20 995.00 27.60
36778903 910.00 208.20 995.00 27.60
36779585 910.00 208.20 995.00 27.60
36780267 910.00 208.20 995.00 27.60
36780948 910.00 208.20 995.00 27.60
36781630 910.00 208.20 995.00 27.60
36782312 910.00 208.10 995.00 27.60
36782997 910.00 208.10 995.00 27.60
36783679 910.00 208.20 995.00 27.60
36784361 900.00 208.10 995.00 27.60
36785042 900.00 208.10 995.00 27.60
36785725 910.00 208.10 995.00 27.60
36786407 930.00 208.10 995.00 27.60
36787088 930.00 208.10 995.00 27.60
36787770 930.00 208.10 995.00 27.60
36788452 950.00 208.10 995.00 27.60
36789134 960.00 208.10 995.00 27.60
36789815 960.00 208.10 995.00 27.60
36790497 940.00 208.10 995.00 27.60
36791179 930.00 208.10 995.00 27.60
36791861 910.00 208.10 995.00 27.60
36792546 910.00 208.10 995.00 27.60
36793228 910.00 208.10 995.00 27.50
36793911 890.00 208.10 995.00 27.50
36794593 880.00 208.10 995.00 27.60
36795275 900.00 208.10 995.00 27.60
36795957 910.00 208.10 995.00 27.60
36796639 910.00 208.10 995.00 27.60
36797321 910.00 208.10 995.00 27.60
36798003 910.00 208.10 995.00 27.60
36798685 900.00 208.10 995.00 27.60
36799367 900.00 208.10 995.00 27.60
36800049 910.00 208.10 995.00 27.60
36800731 910.00 208.10 995.00 27.60
36801413 910.00 208.10 995.00 27.50
36802098 910.00 208.10 995.00 27.50
36802780 900.00 208.10 995.00 27.60
36803462 890.00 208.10 995.00 27.60
36804144 890.00 208.10 995.00 27.60
36804826 910.00 208.10 995.00 27.60
36805508 910.00 208.10 995.00 27.60
36806189 920.00 208.10 995.00 27.60
36806871 910.00 208.10 995.00 27.60
36807553 910.00 208.10 995.00 27.50
36808234 910.00 208.10 995.00 27.50
36808915 910.00 208.20 995.00 27.60
36809597 920.00 208.20 995.00 27.60
36810279 930.00 208.20 995.00 27.60
36810962 930.00 208.20 995.00 27.60
36811647 930.00 208.20 995.00 27.60
36812328 950.00 208.20 995.00 27.60
36813010 960.00 208.20 995.00 27.60
36813692 970.00 208.20 995.00 27.60
36814374 960.00 208.20 995.00 27.60
36815055 960.00 208.10 995.00 27.60
36815737 960.00 208.10 995.00 27.60
36816419 960.00 208.10 995.00 27.60
36817101 970.00 208.10 995.00 27.60
36817783 960.00 208.10 995.00 27.60
36818466 960.00 208.10 995.00 27.60
36819147 950.00 208.10 995.00 27.60
36819829 930.00 208.10 995.00 27.60
36820511 930.00 208.10 995.00 27.70
36821196 930.00 208.10 995.00 27.70
36821878 950.00 208.10 995.00 27.60
36822560 960.00 208.10 995.00 27.60
36823242 960.00 208.10 995.00 27.60
36823924 960.00 208.10 995.00 27.60
36824606 970.00 208.10 995.00 27.60
36825288 970.00 208.10 995.00 27.60
36825970 960.00 208.10 995.00 27.60
36826652 960.00 208.10 995.00 27.60
36827334 960.00 208.10 995.00 27.60
36828017 950.00 208.10 995.00 27.60
36828699 930.00 208.10 995.00 27.60
36829380 930.00 208.10 995.00 27.60
36830062 930.00 208.10 995.00 27.60
36830744 930.00 208.10 995.00 27.60
36831439 930.00 208.10 995.00 27.60
36832122 940.00 208.10 995.00 27.60
36832804 930.00 208.10 995.00 27.60
36833486 930.00 208.10 995.00 27.60
36834168 930.00 208.10 995.00 27.60
36834850 920.00 208.10 995.00 27.60
36835532 930.00 208.10 995.00 27.60
36836214 940.00 208.10 995.00 27.60
36836896 950.00 208.10 995.00 27.50
36837578 940.00 208.10 995.00 27.50
36838260 940.00 208.10 995.00 27.60
36838942 930.00 208.10 995.00 27.60
36839623 930.00 208.10 995.00 27.60
36840304 910.00 208.10 995.00 27.60
36840989 910.00 208.10 995.00 27.60
36841671 910.00 208.10 995.00 27.60
36842352 910.00 208.10 995.00 27.60
36843034 910.00 208.10 995.00 27.60
36843715 900.00 208.10 995.00 27.60
36844396 900.00 208.10 995.00 27.60
36845078 910.00 208.10 995.00 27.60
36845760 910.00 208.10 995.00 27.60
36846441 920.00 208.10 995.00 27.60
36847123 930.00 208.10 995.00 27.60
36847805 930.00 208.10 995.00 27.60
36848487 930.00 208.10 995.00 27.60
36849169 930.00 208.10 995.00 27.60
36849850 950.00 208.10 995.00 27.50
36850535 950.00 208.10 995.00 27.50
36851218 950.00 208.10 995.00 27.60
36851899 960.00 208.10 995.00 27.60
36852581 950.00 208.10 995.00 27.60
36853263 960.00 208.10 995.00 27.60
36853945 970.00 208.10 995.00 27.60
36854626 980.00 208.10 995.00 27.60
36855308 980.00 208.10 995.00 27.60
36855990 970.00 208.10 995.00 27.60
36856672 970.00 208.10 995.00 27.60
36857354 960.00 208.10 995.00 27.60
36858036 960.00 208.10 995.00 27.60
36858718 960.00 208.10 995.00 27.60
36859400 950.00 208.10 995.00 27.60
36860085 950.00 208.10 995.00 27.60
36860767 950.00 208.10 995.00 27.60
36861449 960.00 208.10 995.00 27.60
36862131 950.00 208.10 995.00 27.60
36862813 930.00 208.10 995.00 27.60
36863496 930.00 208.10 995.00 27.60
36864178 940.00 208.10 995.00 27.60
36864860 940.00 208.10 995.00 27.60
36865542 930.00 208.10 995.00 27.50
36866224 910.00 208.10 995.00 27.60
36866906 890.00 208.10 995.00 27.60
36867588 890.00 208.10 995.00 27.60
36868270 890.00 208.10 995.00 27.60
36868952 880.00 208.10 995.00 27.60
36869634 880.00 208.10 995.00 27.60
36870319 900.00 208.10 995.00 27.60
36871001 910.00 208.10 995.00 27.60
36871683 920.00 208.10 995.00 27.60
36872365 910.00 208.10 995.00 27.60
36873046 910.00 208.10 995.00 27.60
36873728 910.00 208.10 995.00 27.60
36874410 910.00 208.10 995.00 27.60
36875091 930.00 208.10 995.00 27.60
36875772 930.00 208.10 995.00 27.50
36876454 930.00 208.10 995.00 27.60
36877136 930.00 208.10 995.00 27.60
36877818 950.00 208.10 995.00 27.60
36878501 950.00 208.10 995.00 27.60
36879182 950.00 208.10 995.00 27.60
36879867 950.00 208.10 995.00 27.60
36880549 960.00 208.10 995.00 27.60
36881231 960.00 208.10 995.00 27.60
36881913 960.00 208.10 995.00 27.60
36882595 950.00 208.10 995.00 27.60
36883277 960.00 208.10 995.00 27.60
36883958 950.00 208.10 995.00 27.60
36884640 940.00 208.10 995.00 27.60
36885323 930.00 208.10 995.00 27.60
36886005 940.00 208.10 995.00 27.60
36886687 940.00 208.10 995.00 27.70
36887369 940.00 208.10 995.00 27.60
36888051 950.00 208.10 995.00 27.60
36888733 950.00 208.10 995.00 27.60
36889418 960.00 208.10 995.00 27.60
36890100 980.00 208.10 995.00 27.60
36890782 990.00 208.10 995.00 27.60
36891464 1000.00 208.10 995.00 27.60
36892150 990.00 208.10 995.00 27.60
36892832 990.00 208.10 995.00 27.60
36893514 990.00 208.10 995.00 27.60
36894196 980.00 208.10 995.00 27.60
36894878 960.00 208.10 995.00 27.60
36895560 960.00 208.10 995.00 27.60
36896242 950.00 208.10 995.00 27.60
36896924 930.00 208.10 995.00 27.60
36897606 920.00 208.10 995.00 27.60
36898288 930.00 208.10 995.00 27.60
36898974 930.00 208.10 995.00 27.60
36899656 940.00 208.10 995.00 27.70
36900338 940.00 208.10 995.00 27.70
36901020 940.00 208.10 995.00 27.60
36901702 930.00 208.10 995.00 27.60
36902383 930.00 208.10 995.00 27.60
36903066 940.00 208.10 995.00 27.60
36903748 940.00 208.10 995.00 27.60
36904429 930.00 208.10 995.00 27.60
36905111 930.00 208.10 995.00 27.60
36905793 950.00 208.10 995.00 27.60
36906474 940.00 208.10 995.00 27.60
36907156 940.00 208.10 995.00 27.60
36907838 930.00 208.10 995.00 27.60
36908524 930.00 208.10 995.00 27.60
36909205 930.00 208.10 995.00 27.70
36909887 940.00 208.10 995.00 27.60
36910569 950.00 208.10 995.00 27.60
36911258 960.00 208.20 995.00 27.60
36911948 980.00 208.10 995.00 27.60
36912630 990.00 208.10 995.00 27.60
36913312 990.00 208.10 995.00 27.60
36913994 960.00 208.10 995.00 27.60
36914676 940.00 208.10 995.00 27.60
36915358 950.00 208.10 995.00 27.60
36916040 950.00 208.10 995.00 27.60
36916722 940.00 208.10 995.00 27.60
36917404 930.00 208.10 995.00 27.60
36918086 930.00 208.10 995.00 27.60
36918771 930.00 208.10 995.00 27.60
36919453 930.00 208.10 995.00 27.60
36920135 930.00 208.10 995.00 27.70
36920817 930.00 208.10 995.00 27.60
36921498 960.00 208.10 995.00 27.60
36922180 970.00 208.10 995.00 27.60
36922862 970.00 208.10 995.00 27.50
36923544 960.00 208.10 995.00 27.50
36924227 960.00 208.10 995.00 27.60
36924909 970.00 208.10 995.00 27.60
36925591 970.00 208.10 995.00 27.60
36926273 950.00 208.10 995.00 27.60
36926955 960.00 208.10 995.00 27.60
36927637 950.00 208.10 995.00 27.60
36928322 940.00 208.10 995.00 27.60
36929004 950.00 208.10 995.00 27.60
36929686 950.00 208.10 995.00 27.60
36930368 940.00 208.10 995.00 27.60
36931051 940.00 208.10 995.00 27.60
36931733 930.00 208.10 995.00 27.60
36932415 920.00 208.10 995.00 27.70
36933097 920.00 208.10 995.00 27.60
36933779 930.00 208.10 995.00 27.60
36934461 950.00 208.10 995.00 27.60
36935143 960.00 208.10 995.00 27.60
36935824 960.00 208.10 995.00 27.60
36936506 950.00 208.10 995.00 27.70
36937188 960.00 208.10 995.00 27.60
36937873 980.00 208.10 995.00 27.60
36938554 970.00 208.10 995.00 27.60
36939236 970.00 208.10 995.00 27.60
36939917 970.00 208.10 995.00 27.60
36940598 960.00 208.10 995.00 27.60
36941280 950.00 208.10 995.00 27.60
36941962 950.00 208.10 995.00 27.60
36942643 950.00 208.10 995.00 27.60
36943325 950.00 208.10 995.00 27.60
36944007 940.00 208.10 995.00 27.60
36944688 940.00 208.10 995.00 27.60
36945370 950.00 208.10 995.00 27.60
36946052 930.00 208.10 995.00 27.60
36946734 930.00 208.10 995.00 27.70
36947419 940.00 208.10 995.00 27.60
36948101 940.00 208.10 995.00 27.60
36948783 930.00 208.10 995.00 27.60
36949465 910.00 208.10 995.00 27.60
36950147 920.00 208.10 995.00 27.60
36950828 920.00 208.10 995.00 27.60
36951510 910.00 208.10 995.00 27.60
36952193 910.00 208.10 995.00 27.60
36952874 920.00 208.10 995.00 27.60
36953556 930.00 208.10 995.00 27.60
36954238 930.00 208.10 995.00 27.60
36954920 930.00 208.10 995.00 27.60
36955602 930.00 208.10 995.00 27.70
36956284 930.00 208.10 995.00 27.60
36956966 930.00 208.10 995.00 27.60
36957646 930.00 208.10 995.00 27.60
36958328 930.00 208.10 995.00 27.60
36959010 920.00 208.10 995.00 27.60
36959692 920.00 208.10 995.00 27.70
36960375 910.00 208.10 995.00 27.60
36961057 910.00 208.10 995.00 27.60
36961739 910.00 208.10 995.00 27.60
36962422 920.00 208.10 995.00 27.60
36963104 920.00 208.10 995.00 27.60
36963786 930.00 208.10 995.00 27.70
36964468 930.00 208.10 995.00 27.60
36965150 930.00 208.10 995.00 27.60
36965832 930.00 208.10 995.00 27.60
36966514 930.00 208.10 995.00 27.60
36967199 920.00 208.10 995.00 27.60
36967881 920.00 208.10 995.00 27.60
36968563 920.00 208.10 995.00 27.60
36969245 920.00 208.10 995.00 27.60
36969927 910.00 208.10 995.00 27.60
36970609 890.00 208.10 995.00 27.70
36971291 900.00 208.10 995.00 27.70
36971972 910.00 208.10 995.00 27.60
36972654 910.00 208.10 995.00 27.60
36973336 910.00 208.10 995.00 27.60
36974017 920.00 208.10 995.00 27.60
36974699 920.00 208.10 995.00 27.60
36975380 900.00 208.10 995.00 27.60
36976063 890.00 208.10 995.00 27.60
36976748 880.00 208.10 995.00 27.60
36977429 870.00 208.10 995.00 27.60
36978111 860.00 208.10 995.00 27.60
36978793 860.00 208.10 995.00 27.60
36979474 860.00 208.10 995.00 27.60
36980156 870.00 208.10 995.00 27.60
36980838 870.00 208.10 995.00 27.60
36981519 880.00 208.10 995.00 27.70
36982202 880.00 208.10 995.00 27.70
36982885 860.00 208.10 995.00 27.70
36983568 860.00 208.10 995.00 27.60
36984250 860.00 208.10 995.00 27.60
36984932 860.00 208.10 995.00 27.60
36985614 870.00 208.10 995.00 27.60
36986308 880.00 208.10 995.00 27.60
36986990 890.00 208.10 995.00 27.60
36987672 900.00 208.10 995.00 27.60
36988354 900.00 208.10 995.00 27.60
36989036 890.00 208.10 995.00 27.60
36989718 890.00 208.10 995.00 27.70
36990401 880.00 208.10 995.00 27.70
36991083 890.00 208.10 995.00 27.60
36991765 890.00 208.10 995.00 27.60
36992447 880.00 208.10 995.00 27.60
36993129 880.00 208.10 995.00 27.70
36993811 880.00 208.10 995.00 27.70
36994493 910.00 208.10 995.00 27.70
36995175 920.00 208.10 995.00 27.60
36995861 920.00 208.10 995.00 27.60
36996543 930.00 208.10 995.00 27.60
36997225 940.00 208.10 995.00 27.60
36997907 960.00 208.10 995.00 27.70
36998589 970.00 208.10 995.00 27.70
36999271 960.00 208.10 995.00 27.60
36999953 990.00 208.10 995.00 27.60
37000635 990.00 208.10 995.00 27.60
37001317 980.00 208.10 995.00 27.60
37002000 970.00 208.10 995.00 27.60
37002681 960.00 208.10 995.00 27.60
37003362 960.00 208.10 995.00 27.70
37004044 950.00 208.10 995.00 27.60
37004725 950.00 208.10 995.00 27.60
37005407 930.00 208.10 995.00 27.60
37006092 930.00 208.10 995.00 27.60
37006773 940.00 208.10 995.00 27.60
37007455 940.00 208.20 995.00 27.70
37008137 940.00 208.20 995.00 27.60
37008818 930.00 208.20 995.00 27.60
37009500 930.00 208.10 995.00 27.70
37010182 930.00 208.10 995.00 27.60
37010863 930.00 208.10 995.00 27.60
37011545 920.00 208.10 995.00 27.60
37012227 920.00 208.10 995.00 27.60
37012909 930.00 208.10 995.00 27.60
37013590 920.00 208.10 995.00 27.60
37014273 920.00 208.10 995.00 27.60
37014955 920.00 208.10 995.00 27.60
37015639 920.00 208.10 995.00 27.60
37016321 910.00 208.10 995.00 27.70
37017004 900.00 208.10 995.00 27.60
37017685 900.00 208.10 995.00 27.60
37018367 890.00 208.10 995.00 27.60
37019049 880.00 208.10 995.00 27.60
37019731 880.00 208.10 995.00 27.60
37020413 880.00 208.10 995.00 27.60
37021095 880.00 208.10 995.00 27.60
37021777 890.00 208.10 995.00 27.60
37022459 890.00 208.10 995.00 27.70
37023141 880.00 208.10 995.00 27.60
37023823 880.00 208.10 995.00 27.60
37024505 890.00 208.10 995.00 27.60
37025190 900.00 208.10 995.00 27.60
37025872 910.00 208.10 995.00 27.60
37026555 910.00 208.10 995.00 27.60
37027237 920.00 208.10 995.00 27.60
37027919 930.00 208.10 995.00 27.60
37028601 930.00 208.10 995.00 27.60
37029283 940.00 208.10 995.00 27.60
37029965 950.00 208.10 995.00 27.60
37030647 930.00 208.10 995.00 27.60
37031329 930.00 208.10 995.00 27.60
37032012 940.00 208.10 995.00 27.60
37032694 960.00 208.10 995.00 27.60
37033376 960.00 208.10 995.00 27.60
37034058 960.00 208.10 995.00 27.60
37034743 960.00 208.10 995.00 27.60
37035425 960.00 208.10 995.00 27.60
37036107 950.00 208.10 995.00 27.60
37036789 950.00 208.10 995.00 27.60
37037471 940.00 208.10 995.00 27.60
37038152 930.00 208.10 995.00 27.60
37038833 930.00 208.10 995.00 27.60
37039516 930.00 208.10 995.00 27.70
37040197 930.00 208.10 995.00 27.70
37040878 930.00 208.10 995.00 27.60
37041560 930.00 208.10 995.00 27.60
37042242 930.00 208.10 995.00 27.60
37042923 950.00 208.10 995.00 27.60
37043605 960.00 208.10 995.00 27.60
37044287 960.00 208.10 995.00 27.60
37044966 970.00 208.10 995.00 27.60
37045648 960.00 208.10 995.00 27.60
37046329 940.00 208.10 995.00 27.60
37047012 930.00 208.10 995.00 27.60
37047693 930.00 208.10 995.00 27.60
37048375 940.00 208.10 995.00 27.70
37049057 940.00 208.10 995.00 27.70
37049739 950.00 208.10 995.00 27.60
37050424 950.00 208.10 995.00 27.60
37051109 960.00 208.10 995.00 27.60
37051791 950.00 208.10 995.00 27.60
37052473 930.00 208.10 995.00 27.70
37053154 930.00 208.10 995.00 27.70
37053836 930.00 208.10 995.00 27.60
37054522 930.00 208.10 995.00 27.60
37055204 940.00 208.10 995.00 27.60
37055885 930.00 208.10 995.00 27.60
37056567 930.00 208.10 995.00 27.60
37057250 930.00 208.10 995.00 27.60
37057933 910.00 208.10 995.00 27.60
37058616 910.00 208.10 995.00 27.60
37059298 910.00 208.10 995.00 27.60
37059980 890.00 208.10 995.00 27.70
37060662 880.00 208.10 995.00 27.60
37061344 880.00 208.10 995.00 27.60
37062026 900.00 208.10 995.00 27.60
