Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
5490139 330.00 208.50 993.00 22.50
5490812 320.00 208.50 993.00 22.50
5491485 320.00 208.50 993.00 22.50
5492157 340.00 208.50 993.00 22.40
5492832 350.00 208.50 993.00 22.40
5493505 350.00 208.50 993.00 22.50
5494177 370.00 208.50 993.00 22.50
5494850 370.00 208.50 993.00 22.50
5495522 380.00 208.50 993.00 22.50
5496195 380.00 208.50 993.00 22.50
5496867 380.00 208.50 993.00 22.50
5497540 380.00 208.50 993.00 22.40
5498212 380.00 208.50 993.00 22.50
5498884 380.00 208.50 993.00 22.50
5499557 380.00 208.50 993.00 22.50
5500230 380.00 208.50 993.00 22.50
5500902 380.00 208.50 993.00 22.50
5501574 370.00 208.50 993.00 22.50
5502250 370.00 208.50 993.00 22.50
5502922 380.00 208.50 993.00 22.50
5503603 380.00 208.50 993.00 22.50
5504284 380.00 208.50 993.00 22.50
5504956 380.00 208.50 993.00 22.50
5505628 360.00 208.50 993.00 22.50
5506301 350.00 208.50 993.00 22.50
5506973 360.00 208.50 993.00 22.50
5507645 370.00 208.50 993.00 22.50
5508317 360.00 208.50 993.00 22.50
5508989 360.00 208.50 993.00 22.50
5509662 350.00 208.50 993.00 22.50
5510334 340.00 208.50 993.00 22.40
5511006 340.00 208.50 993.00 22.40
5511679 340.00 208.50 993.00 22.50
5512354 340.00 208.50 993.00 22.50
5513026 340.00 208.50 993.00 22.50
5513698 340.00 208.50 993.00 22.50
5514371 340.00 208.50 993.00 22.50
5515043 350.00 208.50 993.00 22.50
5515715 360.00 208.50 993.00 22.40
5516388 360.00 208.50 993.00 22.50
5517060 370.00 208.50 993.00 22.50
5517732 370.00 208.50 993.00 22.40
5518404 360.00 208.50 993.00 22.40
5519077 360.00 208.50 993.00 22.40
5519749 370.00 208.50 993.00 22.40
5520422 370.00 208.50 993.00 22.50
5521094 360.00 208.50 993.00 22.50
5521766 360.00 208.50 993.00 22.40
5522441 360.00 208.50 993.00 22.50
5523113 370.00 208.50 993.00 22.50
5523786 360.00 208.50 993.00 22.40
5524458 370.00 208.50 993.00 22.40
5525130 370.00 208.50 993.00 22.40
5525803 360.00 208.50 993.00 22.40
5526474 360.00 208.50 993.00 22.40
5527146 360.00 208.50 993.00 22.40
5527818 350.00 208.50 993.00 22.40
5528490 350.00 208.50 993.00 22.40
5529162 360.00 208.50 993.00 22.40
5529835 340.00 208.50 993.00 22.40
5530506 340.00 208.50 993.00 22.40
5531178 340.00 208.50 993.00 22.50
5531854 340.00 208.50 993.00 22.40
5532525 350.00 208.50 993.00 22.40
5533196 350.00 208.50 993.00 22.40
5533869 350.00 208.50 993.00 22.40
5534541 340.00 208.50 993.00 22.40
5535213 340.00 208.40 993.00 22.50
5535895 360.00 208.50 993.00 22.50
5536577 360.00 208.50 993.00 22.50
5537248 350.00 208.40 993.00 22.40
5537921 350.00 208.40 993.00 22.40
5538593 350.00 208.40 993.00 22.40
5539265 350.00 208.50 993.00 22.40
5539937 350.00 208.50 993.00 22.40
5540609 340.00 208.50 993.00 22.40
5541281 340.00 208.50 993.00 22.40
5541956 350.00 208.50 993.00 22.50
5542628 340.00 208.50 993.00 22.50
5543300 340.00 208.50 993.00 22.40
5543972 350.00 208.50 993.00 22.40
5544644 350.00 208.50 993.00 22.40
5545317 340.00 208.50 993.00 22.40
5545989 340.00 208.50 993.00 22.40
5546661 330.00 208.50 993.00 22.40
5547333 340.00 208.50 993.00 22.50
5548006 340.00 208.50 993.00 22.40
5548678 330.00 208.50 993.00 22.40
5549350 340.00 208.50 993.00 22.40
5550023 320.00 208.50 993.00 22.50
5550695 310.00 208.50 993.00 22.50
5551367 310.00 208.50 993.00 22.40
5552043 310.00 208.50 993.00 22.30
5552715 310.00 208.50 993.00 22.30
5553388 310.00 208.50 993.00 22.50
5554060 310.00 208.50 993.00 22.40
5554733 300.00 208.50 993.00 22.40
5555405 290.00 208.50 993.00 22.40
5556078 290.00 208.50 993.00 22.40
5556750 290.00 208.50 993.00 22.40
5557422 300.00 208.50 993.00 22.40
5558095 310.00 208.50 993.00 22.40
5558767 320.00 208.50 993.00 22.40
5559440 300.00 208.50 993.00 22.50
5560112 310.00 208.50 993.00 22.40
5560785 310.00 208.50 993.00 22.40
5561460 310.00 208.50 993.00 22.40
5562133 310.00 208.50 993.00 22.40
5562813 340.00 208.50 993.00 22.40
5563493 340.00 208.50 993.00 22.40
5564165 340.00 208.50 993.00 22.40
5564838 340.00 208.50 993.00 22.40
5565511 340.00 208.50 993.00 22.40
5566183 340.00 208.50 993.00 22.40
5566855 320.00 208.50 993.00 22.40
5567528 310.00 208.50 993.00 22.40
5568201 300.00 208.50 993.00 22.40
5568873 290.00 208.50 993.00 22.40
5569545 290.00 208.50 993.00 22.40
5570218 300.00 208.50 993.00 22.40
5570890 300.00 208.50 993.00 22.40
5571566 300.00 208.50 993.00 22.40
5572238 290.00 208.50 993.00 22.30
5572910 300.00 208.50 993.00 22.30
5573583 300.00 208.50 993.00 22.40
5574255 300.00 208.50 993.00 22.30
5574928 310.00 208.50 993.00 22.30
5575600 310.00 208.50 993.00 22.40
5576273 320.00 208.50 993.00 22.40
5576946 330.00 208.50 993.00 22.40
5577618 330.00 208.50 993.00 22.40
5578290 340.00 208.50 993.00 22.40
5578963 340.00 208.50 993.00 22.40
5579635 340.00 208.50 993.00 22.30
5580308 340.00 208.50 993.00 22.40
5580987 330.00 208.50 993.00 22.40
5581659 330.00 208.50 993.00 22.40
5582339 320.00 208.50 993.00 22.30
5583018 330.00 208.50 993.00 22.30
5583691 340.00 208.50 993.00 22.40
5584363 340.00 208.50 993.00 22.40
5585036 340.00 208.50 993.00 22.40
5585708 330.00 208.50 993.00 22.40
5586381 330.00 208.50 993.00 22.30
5587053 320.00 208.50 993.00 22.30
5587725 320.00 208.50 993.00 22.40
5588398 310.00 208.50 993.00 22.40
5589070 320.00 208.50 993.00 22.40
5589742 320.00 208.50 993.00 22.40
5590415 310.00 208.50 993.00 22.30
5591099 310.00 208.50 993.00 22.30
5591772 330.00 208.50 993.00 22.30
5592444 330.00 208.50 993.00 22.40
5593117 330.00 208.50 993.00 22.40
5593789 320.00 208.50 993.00 22.40
5594461 320.00 208.50 993.00 22.30
5595133 330.00 208.50 993.00 22.30
5595806 320.00 208.50 993.00 22.40
5596478 320.00 208.50 993.00 22.40
5597150 330.00 208.50 993.00 22.40
5597822 330.00 208.50 993.00 22.40
5598495 330.00 208.50 993.00 22.40
5599167 330.00 208.50 993.00 22.40
5599839 340.00 208.50 993.00 22.30
5600512 350.00 208.50 993.00 22.40
5601187 360.00 208.50 993.00 22.40
5601867 370.00 208.50 993.00 22.30
5602548 360.00 208.50 993.00 22.40
5603220 350.00 208.50 993.00 22.40
5603892 360.00 208.50 993.00 22.40
5604565 340.00 208.50 993.00 22.40
5605237 330.00 208.50 993.00 22.40
5605909 330.00 208.50 993.00 22.30
5606581 340.00 208.50 993.00 22.30
5607254 350.00 208.50 993.00 22.30
5607926 350.00 208.50 993.00 22.30
5608598 340.00 208.50 993.00 22.40
5609270 340.00 208.50 993.00 22.40
5609943 370.00 208.50 993.00 22.40
5610619 370.00 208.50 993.00 22.40
5611291 350.00 208.50 993.00 22.40
5611963 350.00 208.50 993.00 22.40
5612635 350.00 208.50 993.00 22.40
5613307 350.00 208.50 993.00 22.40
5613980 360.00 208.50 993.00 22.40
5614651 360.00 208.50 993.00 22.40
5615323 350.00 208.50 993.00 22.40
5615995 350.00 208.50 993.00 22.40
5616667 350.00 208.50 993.00 22.40
5617339 360.00 208.50 993.00 22.40
5618011 370.00 208.50 993.00 22.40
5618683 370.00 208.50 993.00 22.40
5619355 370.00 208.50 993.00 22.30
5620027 380.00 208.50 993.00 22.30
5620701 380.00 208.50 993.00 22.30
5621374 380.00 208.50 993.00 22.30
5622046 380.00 208.50 993.00 22.30
5622718 380.00 208.50 993.00 22.30
5623389 370.00 208.50 993.00 22.30
5624062 340.00 208.50 993.00 22.30
5624734 340.00 208.50 993.00 22.30
5625406 340.00 208.50 993.00 22.30
5626078 320.00 208.50 993.00 22.40
5626749 330.00 208.50 993.00 22.40
5627422 330.00 208.50 993.00 22.40
5628094 330.00 208.50 993.00 22.30
5628766 320.00 208.50 993.00 22.30
5629438 320.00 208.50 993.00 22.40
5630110 320.00 208.50 993.00 22.30
5630785 310.00 208.50 993.00 22.30
5631466 310.00 208.50 993.00 22.40
5632146 320.00 208.50 993.00 22.40
5632818 330.00 208.50 993.00 22.40
5633490 330.00 208.50 993.00 22.30
5634163 340.00 208.50 993.00 22.30
5634835 340.00 208.50 993.00 22.30
5635507 350.00 208.50 993.00 22.30
5636180 340.00 208.50 993.00 22.30
5636852 330.00 208.50 993.00 22.30
5637524 320.00 208.50 993.00 22.40
5638196 320.00 208.50 993.00 22.30
5638869 310.00 208.50 993.00 22.30
5639542 310.00 208.50 993.00 22.30
5640217 310.00 208.50 993.00 22.30
5640890 310.00 208.50 993.00 22.30
5641562 330.00 208.50 993.00 22.30
5642235 330.00 208.50 993.00 22.30
5642907 320.00 208.50 993.00 22.30
5643580 330.00 208.50 993.00 22.30
5644252 330.00 208.50 993.00 22.40
5644925 340.00 208.50 993.00 22.40
5645597 340.00 208.50 993.00 22.30
5646270 340.00 208.50 993.00 22.30
5646942 340.00 208.50 993.00 22.30
5647614 330.00 208.50 993.00 22.40
5648287 330.00 208.50 993.00 22.30
5648959 340.00 208.50 993.00 22.30
5649631 340.00 208.50 993.00 22.30
5650307 340.00 208.50 993.00 22.30
5650980 340.00 208.50 993.00 22.30
5651652 330.00 208.50 993.00 22.30
5652325 340.00 208.50 993.00 22.40
5652997 350.00 208.50 993.00 22.40
5653670 350.00 208.50 993.00 22.30
5654342 350.00 208.60 993.00 22.30
5655015 340.00 208.60 993.00 22.30
5655687 340.00 208.50 993.00 22.30
5656360 340.00 208.50 993.00 22.30
5657032 340.00 208.50 993.00 22.30
5657705 340.00 208.60 993.00 22.30
5658377 340.00 208.60 993.00 22.30
5659050 340.00 208.60 993.00 22.30
5659722 350.00 208.60 993.00 22.30
5660392 340.00 208.50 993.00 22.30
5661064 340.00 208.50 993.00 22.30
5661737 320.00 208.50 993.00 22.30
5662410 330.00 208.50 993.00 22.30
5663082 340.00 208.50 993.00 22.30
5663754 340.00 208.60 993.00 22.30
5664427 330.00 208.60 993.00 22.30
5665100 340.00 208.60 993.00 22.30
5665772 330.00 208.60 993.00 22.30
5666444 320.00 208.60 993.00 22.30
5667116 310.00 208.60 993.00 22.30
5667789 310.00 208.60 993.00 22.20
5668461 310.00 208.60 993.00 22.30
5669133 310.00 208.60 993.00 22.30
5669809 310.00 208.60 993.00 22.30
5670481 320.00 208.60 993.00 22.20
5671161 320.00 208.60 993.00 22.20
5671842 320.00 208.60 993.00 22.30
5672514 320.00 208.60 993.00 22.30
5673186 310.00 208.60 993.00 22.30
5673859 320.00 208.60 993.00 22.20
5674532 330.00 208.60 993.00 22.30
5675203 320.00 208.60 993.00 22.30
5675876 320.00 208.60 993.00 22.20
5676548 310.00 208.60 993.00 22.30
5677220 300.00 208.60 993.00 22.30
5677893 300.00 208.60 993.00 22.30
5678565 310.00 208.60 993.00 22.30
5679237 320.00 208.60 993.00 22.30
5679913 320.00 208.60 993.00 22.30
5680586 310.00 208.60 993.00 22.30
5681257 310.00 208.60 993.00 22.30
5681929 310.00 208.60 993.00 22.30
5682602 310.00 208.60 993.00 22.30
5683274 310.00 208.60 993.00 22.30
5683947 300.00 208.60 993.00 22.30
5684619 290.00 208.60 993.00 22.20
5685291 300.00 208.60 993.00 22.20
5685964 310.00 208.60 993.00 22.30
5686635 310.00 208.60 993.00 22.30
5687308 310.00 208.60 993.00 22.30
5687980 310.00 208.60 993.00 22.30
5688653 310.00 208.60 993.00 22.30
5689327 320.00 208.60 993.00 22.30
5690000 320.00 208.60 993.00 22.30
5690671 320.00 208.60 993.00 22.30
5691343 330.00 208.60 993.00 22.20
5692016 330.00 208.60 993.00 22.30
5692688 340.00 208.60 993.00 22.30
5693359 340.00 208.60 993.00 22.20
5694032 340.00 208.60 993.00 22.30
5694703 340.00 208.60 993.00 22.30
5695375 330.00 208.60 993.00 22.20
5696047 320.00 208.60 993.00 22.30
5696719 330.00 208.60 993.00 22.30
5697391 310.00 208.60 993.00 22.20
5698064 320.00 208.60 993.00 22.30
5698735 330.00 208.60 993.00 22.30
5699410 330.00 208.60 993.00 22.20
5700083 310.00 208.60 993.00 22.30
5700754 310.00 208.60 993.00 22.30
5701426 310.00 208.60 993.00 22.20
5702099 310.00 208.60 993.00 22.30
5702785 290.00 208.60 993.00 22.30
5703472 290.00 208.60 993.00 22.20
5704145 290.00 208.60 993.00 22.20
5704817 310.00 208.60 993.00 22.20
5705489 310.00 208.60 993.00 22.20
5706161 320.00 208.60 993.00 22.30
5706833 330.00 208.60 993.00 22.30
5707505 340.00 208.60 993.00 22.20
5708177 340.00 208.60 993.00 22.20
5708849 350.00 208.60 993.00 22.20
5709524 350.00 208.60 993.00 22.30
5710197 340.00 208.60 993.00 22.20
5710868 340.00 208.60 993.00 22.20
5711540 340.00 208.60 993.00 22.20
5712213 340.00 208.60 993.00 22.30
5712885 350.00 208.60 993.00 22.30
5713557 350.00 208.60 993.00 22.20
5714229 360.00 208.60 993.00 22.20
5714902 360.00 208.60 993.00 22.20
5715574 360.00 208.60 993.00 22.30
5716246 350.00 208.60 993.00 22.20
5716918 350.00 208.60 993.00 22.20
5717591 350.00 208.60 993.00 22.30
5718264 350.00 208.60 993.00 22.20
5718940 340.00 208.60 993.00 22.20
5719612 350.00 208.60 993.00 22.20
5720284 340.00 208.60 993.00 22.20
5720957 350.00 208.60 993.00 22.20
5721630 350.00 208.60 993.00 22.20
5722302 350.00 208.60 993.00 22.30
5722974 340.00 208.60 993.00 22.30
5723647 340.00 208.60 993.00 22.20
5724319 340.00 208.60 993.00 22.20
5724992 320.00 208.60 993.00 22.20
5725664 310.00 208.60 993.00 22.20
5726337 310.00 208.60 993.00 22.20
5727009 320.00 208.60 993.00 22.20
5727682 320.00 208.60 993.00 22.20
5728354 310.00 208.60 993.00 22.20
5729030 310.00 208.60 993.00 22.20
5729702 310.00 208.60 993.00 22.20
5730383 300.00 208.60 993.00 22.30
5731063 300.00 208.60 993.00 22.30
5731735 310.00 208.60 993.00 22.20
5732407 310.00 208.60 993.00 22.20
5733080 310.00 208.60 993.00 22.20
5733753 320.00 208.60 993.00 22.20
5734425 320.00 208.60 993.00 22.20
5735098 310.00 208.60 993.00 22.20
5735770 310.00 208.60 993.00 22.20
5736443 320.00 208.60 993.00 22.20
5737115 320.00 208.60 993.00 22.20
5737788 310.00 208.60 993.00 22.20
5738460 300.00 208.60 993.00 22.20
5739140 310.00 208.60 993.00 22.20
5739812 310.00 208.60 993.00 22.20
5740485 300.00 208.60 993.00 22.20
5741157 300.00 208.60 993.00 22.20
5741830 300.00 208.60 993.00 22.20
5742502 290.00 208.60 993.00 22.20
5743175 300.00 208.60 993.00 22.20
5743847 300.00 208.60 993.00 22.20
5744520 280.00 208.60 993.00 22.20
5745192 270.00 208.60 993.00 22.20
5745865 280.00 208.60 993.00 22.20
5746537 270.00 208.60 993.00 22.20
5747210 270.00 208.60 993.00 22.20
5747882 270.00 208.60 993.00 22.20
5748568 300.00 208.60 993.00 22.20
5749241 290.00 208.60 993.00 22.20
5749915 300.00 208.60 993.00 22.20
5750591 310.00 208.60 993.00 22.20
5751263 310.00 208.60 993.00 22.20
5751936 320.00 208.60 993.00 22.20
5752608 320.00 208.60 993.00 22.20
5753281 310.00 208.60 993.00 22.20
5753953 320.00 208.60 993.00 22.20
5754626 330.00 208.60 993.00 22.20
5755298 310.00 208.60 993.00 22.20
5755970 320.00 208.60 993.00 22.20
5756642 310.00 208.60 993.00 22.20
5757314 310.00 208.60 993.00 22.20
5757987 310.00 208.60 993.00 22.20
5758663 310.00 208.60 993.00 22.20
5759335 310.00 208.60 993.00 22.20
5760007 300.00 208.60 993.00 22.20
5760680 290.00 208.60 993.00 22.20
5761352 290.00 208.60 993.00 22.20
5762024 290.00 208.60 993.00 22.20
5762696 280.00 208.60 993.00 22.20
5763368 290.00 208.60 993.00 22.20
5764041 310.00 208.60 993.00 22.20
5764713 320.00 208.60 993.00 22.20
5765385 320.00 208.60 993.00 22.20
5766058 310.00 208.60 993.00 22.20
5766731 310.00 208.60 993.00 22.20
5767402 310.00 208.60 993.00 22.20
5768078 320.00 208.60 993.00 22.20
5768750 330.00 208.60 993.00 22.20
5769422 330.00 208.60 993.00 22.20
5770095 330.00 208.60 993.00 22.20
5770767 330.00 208.60 993.00 22.20
5771439 310.00 208.60 993.00 22.20
5772112 310.00 208.60 993.00 22.20
5772785 310.00 208.60 993.00 22.20
5773456 310.00 208.60 993.00 22.20
5774129 310.00 208.60 993.00 22.20
5774801 310.00 208.60 993.00 22.20
5775473 300.00 208.60 993.00 22.20
5776145 290.00 208.60 993.00 22.20
5776816 280.00 208.60 993.00 22.20
5777489 270.00 208.60 993.00 22.20
5778164 280.00 208.60 993.00 22.20
5778836 270.00 208.60 993.00 22.20
5779507 270.00 208.60 993.00 22.20
5780180 270.00 208.60 993.00 22.20
5780852 280.00 208.60 993.00 22.20
5781524 270.00 208.60 993.00 22.20
5782196 280.00 208.60 993.00 22.20
5782868 290.00 208.60 993.00 22.20
5783540 300.00 208.60 993.00 22.20
5784212 310.00 208.60 993.00 22.20
5784884 310.00 208.60 993.00 22.20
5785556 320.00 208.60 993.00 22.20
5786228 310.00 208.60 993.00 22.20
5786900 310.00 208.60 993.00 22.20
5787571 320.00 208.50 993.00 22.20
5788247 320.00 208.50 993.00 22.20
5788919 320.00 208.50 993.00 22.20
5789591 310.00 208.50 993.00 22.20
5790263 320.00 208.50 993.00 22.20
5790935 330.00 208.50 993.00 22.20
5791607 330.00 208.50 993.00 22.20
5792280 330.00 208.50 993.00 22.20
5792952 330.00 208.50 993.00 22.20
5793624 330.00 208.50 993.00 22.20
5794297 330.00 208.50 993.00 22.20
5794969 330.00 208.50 993.00 22.20
5795642 330.00 208.60 993.00 22.20
5796314 330.00 208.50 993.00 22.20
5796986 340.00 208.50 993.00 22.20
5797670 340.00 208.60 993.00 22.20
5798350 340.00 208.50 993.00 22.20
5799022 340.00 208.50 993.00 22.20
5799694 340.00 208.50 993.00 22.20
5800367 330.00 208.60 993.00 22.20
5801039 330.00 208.60 993.00 22.20
5801712 310.00 208.60 993.00 22.20
5802384 310.00 208.60 993.00 22.20
5803056 320.00 208.60 993.00 22.20
5803729 310.00 208.60 993.00 22.20
5804402 300.00 208.60 993.00 22.20
5805074 300.00 208.60 993.00 22.20
5805746 300.00 208.60 993.00 22.20
5806419 310.00 208.60 993.00 22.20
5807092 290.00 208.60 993.00 22.20
5807767 290.00 208.60 993.00 22.20
5808439 290.00 208.60 993.00 22.20
5809112 300.00 208.60 993.00 22.20
5809785 290.00 208.60 993.00 22.20
5810457 300.00 208.60 993.00 22.20
5811130 310.00 208.60 993.00 22.20
5811802 320.00 208.60 993.00 22.20
5812475 330.00 208.60 993.00 22.20
5813147 330.00 208.60 993.00 22.20
5813820 340.00 208.60 993.00 22.20
5814492 340.00 208.60 993.00 22.20
5815164 340.00 208.60 993.00 22.20
5815837 330.00 208.60 993.00 22.20
5816510 330.00 208.60 993.00 22.20
5817182 330.00 208.60 993.00 22.20
5817857 320.00 208.60 993.00 22.20
5818530 320.00 208.60 993.00 22.20
5819210 310.00 208.60 993.00 22.20
5819891 310.00 208.60 993.00 22.20
5820563 310.00 208.60 993.00 22.20
5821235 290.00 208.60 993.00 22.20
5821908 290.00 208.60 993.00 22.20
5822581 290.00 208.60 993.00 22.20
5823253 300.00 208.60 993.00 22.20
5823925 290.00 208.60 993.00 22.20
5824598 270.00 208.60 993.00 22.20
5825270 270.00 208.60 993.00 22.20
5825943 280.00 208.60 993.00 22.20
5826615 290.00 208.60 993.00 22.20
5827291 310.00 208.60 993.00 22.20
5827963 310.00 208.60 993.00 22.20
5828636 310.00 208.60 993.00 22.20
5829308 320.00 208.60 993.00 22.20
5829981 320.00 208.60 993.00 22.20
5830653 330.00 208.60 993.00 22.20
5831326 340.00 208.60 993.00 22.20
5831998 340.00 208.60 993.00 22.20
5832670 340.00 208.60 993.00 22.20
5833343 330.00 208.60 993.00 22.20
5834015 330.00 208.60 993.00 22.20
5834687 320.00 208.60 993.00 22.10
5835359 310.00 208.60 993.00 22.10
5836032 290.00 208.60 993.00 22.20
5836705 270.00 208.60 993.00 22.20
5837380 260.00 208.60 993.00 22.20
5838052 270.00 208.60 993.00 22.20
5838724 270.00 208.60 993.00 22.20
5839397 270.00 208.60 993.00 22.20
5840069 270.00 208.60 993.00 22.20
5840741 270.00 208.60 993.00 22.10
5841413 290.00 208.60 993.00 22.10
5842086 300.00 208.60 993.00 22.20
5842759 300.00 208.60 993.00 22.20
5843430 320.00 208.60 993.00 22.20
5844102 320.00 208.60 993.00 22.20
5844775 320.00 208.60 993.00 22.10
5845447 330.00 208.60 993.00 22.10
5846120 340.00 208.60 993.00 22.10
5846803 330.00 208.60 993.00 22.10
5847484 320.00 208.60 993.00 22.10
5848156 310.00 208.60 993.00 22.20
5848829 320.00 208.60 993.00 22.10
5849501 340.00 208.60 993.00 22.10
5850173 330.00 208.60 993.00 22.20
5850845 330.00 208.60 993.00 22.20
5851517 330.00 208.60 993.00 22.20
5852190 330.00 208.60 993.00 22.20
5852862 340.00 208.60 993.00 22.20
5853534 340.00 208.60 993.00 22.20
5854207 350.00 208.60 993.00 22.20
5854879 340.00 208.60 993.00 22.20
5855551 340.00 208.60 993.00 22.20
5856223 340.00 208.60 993.00 22.20
5856898 340.00 208.60 993.00 22.20
5857571 340.00 208.60 993.00 22.20
5858243 340.00 208.60 993.00 22.20
5858914 320.00 208.60 993.00 22.20
5859586 320.00 208.60 993.00 22.10
5860259 330.00 208.60 993.00 22.20
5860931 340.00 208.60 993.00 22.20
5861602 340.00 208.70 993.00 22.20
5862275 330.00 208.70 993.00 22.10
5862947 310.00 208.70 993.00 22.10
5863618 310.00 208.70 993.00 22.20
5864290 310.00 208.70 993.00 22.20
5864962 320.00 208.70 993.00 22.20
5865634 310.00 208.70 993.00 22.20
5866307 320.00 208.70 993.00 22.20
5866982 330.00 208.70 993.00 22.20
5867653 320.00 208.70 993.00 22.10
5868326 320.00 208.70 993.00 22.20
5868998 310.00 208.70 993.00 22.20
5869689 310.00 208.70 993.00 22.20
5870363 310.00 208.70 993.00 22.10
5871036 310.00 208.70 993.00 22.10
5871707 310.00 208.70 993.00 22.10
5872380 320.00 208.70 993.00 22.20
5873052 320.00 208.70 993.00 22.20
5873724 310.00 208.70 993.00 22.20
5874396 320.00 208.70 993.00 22.20
5875068 310.00 208.70 993.00 22.20
5875740 310.00 208.70 993.00 22.20
5876415 310.00 208.70 993.00 22.20
5877087 310.00 208.70 993.00 22.20
5877759 310.00 208.60 993.00 22.20
5878432 310.00 208.60 993.00 22.10
5879104 310.00 208.60 993.00 22.10
5879776 310.00 208.60 993.00 22.20
5880449 310.00 208.60 993.00 22.10
5881122 310.00 208.60 993.00 22.10
5881794 300.00 208.60 993.00 22.10
5882466 300.00 208.60 993.00 22.10
5883138 300.00 208.60 993.00 22.10
5883811 300.00 208.60 993.00 22.20
5884484 290.00 208.60 993.00 22.10
5885156 290.00 208.60 993.00 22.10
5885828 280.00 208.60 993.00 22.10
5886504 270.00 208.60 993.00 22.10
5887177 270.00 208.60 993.00 22.10
5887849 270.00 208.60 993.00 22.10
5888521 270.00 208.60 993.00 22.10
5889194 270.00 208.60 993.00 22.10
5889867 270.00 208.60 993.00 22.10
5890539 280.00 208.60 993.00 22.10
5891211 280.00 208.60 993.00 22.10
5891884 270.00 208.60 993.00 22.10
5892557 260.00 208.60 993.00 22.10
5893229 260.00 208.60 993.00 22.10
5893901 270.00 208.60 993.00 22.10
5894574 280.00 208.60 993.00 22.10
5895246 280.00 208.60 993.00 22.10
5895919 290.00 208.60 993.00 22.10
5896599 290.00 208.60 993.00 22.10
5897271 300.00 208.60 993.00 22.10
5897949 300.00 208.60 993.00 22.10
5898627 290.00 208.60 993.00 22.10
5899300 290.00 208.60 993.00 22.10
5899972 280.00 208.60 993.00 22.10
5900645 270.00 208.60 993.00 22.20
5901317 280.00 208.60 993.00 22.20
5901990 300.00 208.60 993.00 22.10
5902663 300.00 208.60 993.00 22.10
5903335 290.00 208.60 993.00 22.10
5904007 300.00 208.60 993.00 22.10
5904680 300.00 208.60 993.00 22.10
5905352 290.00 208.60 993.00 22.10
5906038 300.00 208.60 993.00 22.10
5906710 290.00 208.60 993.00 22.10
5907382 290.00 208.60 993.00 22.10
5908055 280.00 208.60 993.00 22.10
5908728 290.00 208.60 993.00 22.10
5909400 310.00 208.60 993.00 22.10
5910072 310.00 208.60 993.00 22.10
5910745 300.00 208.60 993.00 22.00
5911417 290.00 208.60 993.00 22.00
5912090 290.00 208.60 993.00 22.10
5912763 290.00 208.60 993.00 22.10
5913435 300.00 208.60 993.00 22.10
5914107 310.00 208.60 993.00 22.10
5914780 310.00 208.60 993.00 22.20
5915453 290.00 208.60 993.00 22.20
5916128 290.00 208.60 993.00 22.10
5916800 290.00 208.60 993.00 22.10
5917481 300.00 208.60 993.00 22.10
5918162 300.00 208.60 993.00 22.10
5918835 290.00 208.60 993.00 22.10
5919507 270.00 208.60 993.00 22.10
5920179 270.00 208.70 993.00 22.10
5920852 280.00 208.70 993.00 22.10
5921524 300.00 208.60 993.00 22.10
5922196 290.00 208.60 993.00 22.10
5922869 270.00 208.60 993.00 22.10
5923541 270.00 208.60 993.00 22.10
5924214 270.00 208.60 993.00 22.10
5924885 260.00 208.60 993.00 22.10
5925561 250.00 208.60 993.00 22.10
5926233 250.00 208.60 993.00 22.10
5926906 250.00 208.60 993.00 22.10
5927578 250.00 208.60 993.00 22.10
5928251 260.00 208.60 993.00 22.10
5928923 270.00 208.60 993.00 22.00
5929595 270.00 208.60 993.00 22.00
5930268 280.00 208.60 993.00 22.10
5930939 290.00 208.60 993.00 22.10
5931611 280.00 208.60 993.00 22.10
5932284 270.00 208.60 993.00 22.00
5932957 270.00 208.60 993.00 22.10
5933629 280.00 208.60 993.00 22.10
5934301 280.00 208.60 993.00 22.10
5934974 290.00 208.60 993.00 22.10
5935649 290.00 208.60 993.00 22.10
5936321 280.00 208.60 993.00 22.10
5936993 280.00 208.60 993.00 22.10
5937666 300.00 208.60 993.00 22.10
5938338 310.00 208.60 993.00 22.10
5939010 300.00 208.60 993.00 22.10
5939682 310.00 208.60 993.00 22.10
5940355 310.00 208.60 993.00 22.00
5941027 310.00 208.60 993.00 22.00
5941699 320.00 208.60 993.00 22.10
5942372 320.00 208.60 993.00 22.00
5943043 310.00 208.60 993.00 22.00
5943715 320.00 208.60 993.00 22.10
5944387 310.00 208.60 993.00 22.00
5945058 300.00 208.60 993.00 22.00
5945733 300.00 208.60 993.00 22.00
5946406 310.00 208.60 993.00 22.10
5947086 310.00 208.60 993.00 22.10
5947767 310.00 208.70 993.00 22.00
5948439 330.00 208.70 993.00 22.10
5949110 330.00 208.70 993.00 22.10
5949782 330.00 208.70 993.00 22.10
5950455 310.00 208.70 993.00 22.00
5951127 310.00 208.70 993.00 22.00
5951798 310.00 208.70 993.00 22.10
5952471 310.00 208.70 993.00 22.10
5953143 310.00 208.70 993.00 22.10
5953815 310.00 208.70 993.00 22.00
5954487 310.00 208.70 993.00 22.10
5955162 310.00 208.70 993.00 22.10
5955834 310.00 208.80 993.00 22.00
5956506 300.00 208.80 993.00 22.00
5957177 290.00 208.80 993.00 22.00
5957849 280.00 208.90 993.00 22.00
5958522 280.00 208.90 993.00 22.10
5959194 300.00 208.90 993.00 22.10
