Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
17743893 1050.00 210.30 1006.00 26.90
17744578 1050.00 210.30 1006.00 26.90
17745264 1050.00 210.30 1006.00 26.90
17745950 1050.00 210.30 1006.00 26.90
17746639 1050.00 210.30 1006.00 26.90
17747329 1050.00 210.30 1006.00 26.90
17748015 1040.00 210.30 1006.00 26.90
17748700 1040.00 210.30 1006.00 26.90
17749386 1050.00 210.30 1006.00 26.90
17750072 1040.00 210.30 1006.00 26.90
17750758 1050.00 210.30 1006.00 26.90
17751443 1050.00 210.30 1006.00 27.00
17752129 1050.00 210.30 1006.00 27.00
17752818 1050.00 210.30 1006.00 27.00
17753504 1050.00 210.30 1006.00 26.90
17754190 1050.00 210.30 1006.00 27.00
17754875 1050.00 210.30 1006.00 27.00
17755561 1050.00 210.30 1006.00 26.90
17756247 1050.00 210.30 1006.00 27.00
17756932 1030.00 210.30 1006.00 27.00
17757618 1020.00 210.30 1006.00 27.00
17758304 1020.00 210.30 1006.00 26.90
17758990 1020.00 210.30 1006.00 26.90
17759676 1020.00 210.30 1006.00 26.90
17760362 1020.00 210.30 1006.00 26.90
17761047 1020.00 210.30 1006.00 26.90
17761733 1020.00 210.30 1006.00 26.90
17762422 1020.00 210.30 1006.00 26.90
17763107 1010.00 210.30 1006.00 26.90
17763792 1000.00 210.30 1006.00 27.00
17764478 1000.00 210.30 1006.00 26.90
17765166 1000.00 210.30 1006.00 26.90
17765854 1000.00 210.30 1006.00 26.90
17766540 1000.00 210.30 1006.00 26.90
17767226 1010.00 210.30 1006.00 26.90
17767911 1020.00 210.30 1006.00 26.90
17768597 1020.00 210.30 1006.00 26.90
17769282 1020.00 210.30 1006.00 26.90
17769969 1020.00 210.30 1006.00 26.90
17770654 1020.00 210.30 1006.00 26.90
17771343 1040.00 210.30 1006.00 26.90
17772028 1020.00 210.30 1006.00 26.90
17772714 1020.00 210.30 1006.00 26.90
17773400 1020.00 210.30 1006.00 26.90
17774085 1020.00 210.30 1006.00 26.90
17774771 1020.00 210.30 1006.00 26.90
17775457 1020.00 210.30 1006.00 26.90
17776143 1020.00 210.30 1006.00 26.90
17776829 1020.00 210.30 1006.00 26.90
17777515 1020.00 210.30 1006.00 26.90
17778201 1000.00 210.30 1006.00 26.90
17778887 1000.00 210.30 1006.00 26.90
17779573 990.00 210.30 1006.00 26.90
17780254 1000.00 210.30 1006.00 26.90
17780938 1010.00 210.30 1006.00 27.00
17781624 1020.00 210.30 1006.00 26.90
17782309 1020.00 210.30 1006.00 26.90
17782995 1020.00 210.30 1006.00 27.00
17783689 1020.00 210.30 1006.00 26.90
17784382 1020.00 210.30 1006.00 26.90
17785067 1020.00 210.30 1006.00 27.00
17785752 1020.00 210.30 1006.00 27.00
17786438 1010.00 210.30 1006.00 27.00
17787123 1010.00 210.30 1006.00 26.90
17787809 1010.00 210.30 1006.00 26.90
17788494 1020.00 210.30 1006.00 26.90
17789179 1020.00 210.30 1006.00 26.90
17789868 1030.00 210.30 1006.00 26.90
17790553 1030.00 210.30 1006.00 27.00
17791238 1020.00 210.30 1006.00 27.00
17791924 1020.00 210.30 1006.00 26.90
17792610 1010.00 210.30 1006.00 26.90
17793296 1000.00 210.30 1006.00 26.90
17793982 1000.00 210.30 1006.00 27.00
17794667 990.00 210.30 1006.00 26.90
17795349 1000.00 210.30 1006.00 26.90
17796034 990.00 210.30 1006.00 27.00
17796717 1010.00 210.30 1006.00 26.90
17797404 1000.00 210.30 1006.00 26.90
17798090 1000.00 210.30 1006.00 26.90
17798776 1000.00 210.30 1006.00 26.90
17799459 1010.00 210.30 1006.00 26.90
17800145 1020.00 210.30 1006.00 26.90
17800831 1000.00 210.30 1006.00 26.90
17801517 990.00 210.30 1006.00 26.90
17802198 980.00 210.30 1006.00 27.00
17802880 960.00 210.30 1006.00 26.90
17803562 970.00 210.30 1006.00 26.90
17804244 980.00 210.30 1006.00 26.90
17804926 980.00 210.30 1006.00 26.90
17805607 980.00 210.30 1006.00 26.90
17806289 1000.00 210.30 1006.00 26.90
17806975 1000.00 210.30 1006.00 27.00
17807660 1010.00 210.30 1006.00 27.00
17808349 1000.00 210.30 1006.00 26.90
17809034 1010.00 210.30 1006.00 26.90
17809719 1020.00 210.30 1006.00 26.90
17810405 1020.00 210.30 1006.00 26.90
17811091 1010.00 210.30 1006.00 27.00
17811776 1020.00 210.30 1006.00 27.00
17812461 1020.00 210.30 1006.00 26.90
17813147 1020.00 210.30 1006.00 27.00
17813833 1020.00 210.30 1006.00 26.90
17814518 1020.00 210.30 1006.00 26.90
17815204 1010.00 210.30 1006.00 26.90
17815890 1000.00 210.30 1006.00 27.00
17816575 990.00 210.30 1006.00 27.00
17817258 1010.00 210.30 1006.00 26.80
17817947 1020.00 210.30 1006.00 26.90
17818632 1020.00 210.30 1006.00 26.90
17819318 1010.00 210.30 1006.00 26.90
17820004 1000.00 210.30 1006.00 26.90
17820690 1020.00 210.30 1006.00 26.90
17821376 1020.00 210.30 1006.00 26.90
17822061 1020.00 210.30 1006.00 26.90
17822755 1030.00 210.30 1006.00 26.90
17823448 1030.00 210.30 1006.00 26.90
17824134 1040.00 210.30 1006.00 27.00
17824820 1050.00 210.30 1006.00 27.00
17825505 1050.00 210.30 1006.00 26.90
17826192 1050.00 210.30 1006.00 26.90
17826881 1060.00 210.30 1006.00 26.90
17827566 1070.00 210.30 1006.00 26.90
17828260 1070.00 210.30 1006.00 26.90
17828951 1070.00 210.30 1006.00 26.90
17829636 1060.00 210.30 1006.00 27.00
17830322 1050.00 210.30 1006.00 27.00
17831007 1050.00 210.30 1006.00 27.00
17831692 1050.00 210.30 1006.00 27.00
17832378 1050.00 210.30 1006.00 26.90
17833064 1040.00 210.30 1006.00 26.90
17833748 1040.00 210.30 1006.00 27.00
17834434 1050.00 210.30 1006.00 26.90
17835119 1050.00 210.30 1006.00 26.90
17835806 1050.00 210.30 1006.00 26.90
17836495 1050.00 210.30 1006.00 26.90
17837180 1050.00 210.30 1006.00 27.00
17837866 1040.00 210.30 1006.00 27.00
17838551 1050.00 210.30 1006.00 26.90
17839237 1050.00 210.30 1006.00 26.90
17839922 1050.00 210.30 1006.00 26.90
17840608 1050.00 210.30 1006.00 27.00
17841295 1050.00 210.30 1006.00 27.00
17841980 1050.00 210.30 1006.00 27.00
17842666 1040.00 210.30 1006.00 26.90
17843352 1050.00 210.30 1006.00 26.90
17844038 1050.00 210.30 1006.00 26.90
17844724 1050.00 210.30 1006.00 26.90
17845413 1060.00 210.30 1006.00 26.90
17846099 1060.00 210.30 1006.00 26.90
17846787 1050.00 210.30 1006.00 27.00
17847475 1050.00 210.30 1006.00 27.00
17848161 1040.00 210.30 1006.00 27.00
17848847 1050.00 210.30 1006.00 26.90
17849533 1050.00 210.30 1006.00 26.90
17850218 1040.00 210.30 1006.00 26.90
17850903 1040.00 210.30 1006.00 26.90
17851589 1020.00 210.30 1006.00 26.90
17852274 1010.00 210.30 1006.00 26.90
17852959 1000.00 210.30 1006.00 26.90
17853645 1000.00 210.30 1006.00 26.90
17854330 1000.00 210.30 1006.00 26.90
17855018 990.00 210.30 1006.00 27.00
17855700 990.00 210.30 1006.00 27.00
17856382 1000.00 210.30 1006.00 26.90
17857067 1000.00 210.30 1006.00 26.90
17857753 1000.00 210.30 1006.00 27.00
17858439 1000.00 210.30 1006.00 26.90
17859124 1000.00 210.30 1006.00 26.90
17859811 990.00 210.30 1006.00 26.90
17860493 990.00 210.30 1006.00 26.90
17861175 1000.00 210.30 1006.00 26.90
17861861 1000.00 210.30 1006.00 26.90
17862547 1000.00 210.30 1006.00 27.00
17863232 1000.00 210.30 1006.00 27.00
17863921 1000.00 210.30 1006.00 26.90
17864607 980.00 210.30 1006.00 26.90
17865289 980.00 210.30 1006.00 26.90
17865971 990.00 210.30 1006.00 27.00
17866653 990.00 210.30 1006.00 27.00
17867335 1000.00 210.30 1006.00 27.00
17868020 1000.00 210.30 1006.00 26.90
17868706 1000.00 210.30 1006.00 27.00
17869392 1000.00 210.30 1006.00 27.00
17870078 1000.00 210.30 1006.00 26.90
17870763 1010.00 210.30 1006.00 27.00
17871449 1010.00 210.30 1006.00 27.00
17872135 1000.00 210.30 1006.00 27.00
17872824 1000.00 210.30 1006.00 27.00
17873515 1000.00 210.30 1006.00 27.00
17874200 1000.00 210.30 1006.00 26.90
17874886 1000.00 210.30 1006.00 26.90
17875571 1000.00 210.30 1006.00 26.90
17876256 1000.00 210.30 1006.00 27.00
17876942 1000.00 210.30 1006.00 27.00
17877627 1010.00 210.30 1006.00 27.00
17878312 1020.00 210.30 1006.00 27.00
17878997 1010.00 210.30 1006.00 26.90
17879683 1010.00 210.30 1006.00 27.00
17880369 1010.00 210.30 1006.00 27.00
17881054 1000.00 210.30 1006.00 26.90
17881740 1000.00 210.30 1006.00 26.90
17882429 1000.00 210.30 1006.00 26.90
17883115 1000.00 210.30 1006.00 27.00
17883800 1000.00 210.30 1006.00 27.00
17884486 1020.00 210.30 1006.00 27.00
17885172 1020.00 210.30 1006.00 26.90
17885858 1000.00 210.30 1006.00 26.90
17886544 1000.00 210.30 1006.00 26.90
17887230 990.00 210.30 1006.00 27.00
17887926 970.00 210.30 1006.00 27.00
17888608 970.00 210.30 1006.00 27.00
17889290 970.00 210.30 1006.00 26.90
17889972 980.00 210.30 1006.00 26.90
17890654 990.00 210.30 1006.00 26.90
17891336 1000.00 210.40 1007.00 27.00
17892035 990.00 210.40 1006.00 27.00
17892716 1000.00 210.40 1006.00 27.00
17893403 1000.00 210.40 1006.00 26.90
17894089 1000.00 210.40 1006.00 27.00
17894774 1000.00 210.40 1006.00 27.00
17895459 1010.00 210.40 1006.00 27.00
17896145 1020.00 210.40 1006.00 27.00
17896830 1020.00 210.40 1006.00 27.00
17897515 1020.00 210.40 1006.00 27.00
17898201 1020.00 210.40 1006.00 26.90
17898886 1020.00 210.40 1006.00 26.90
17899572 1020.00 210.40 1006.00 27.00
17900257 1010.00 210.40 1006.00 26.90
17900946 1000.00 210.40 1006.00 26.90
17901632 990.00 210.40 1006.00 26.90
17902314 1000.00 210.40 1006.00 27.00
17902999 1000.00 210.40 1006.00 26.90
17903685 990.00 210.40 1006.00 26.90
17904372 1000.00 210.40 1006.00 26.90
17905063 1000.00 210.40 1006.00 27.00
17905749 1000.00 210.40 1006.00 27.00
17906434 1000.00 210.40 1006.00 27.00
17907120 1000.00 210.40 1006.00 26.90
17907806 1000.00 210.40 1006.00 26.90
17908492 1010.00 210.40 1006.00 27.00
17909178 1010.00 210.40 1006.00 26.90
17909864 1020.00 210.40 1006.00 26.90
17910553 1020.00 210.40 1006.00 26.90
17911239 1020.00 210.40 1006.00 26.90
17911925 1030.00 210.40 1006.00 26.90
17912611 1020.00 210.40 1006.00 27.00
17913297 1020.00 210.40 1006.00 26.90
17913982 1000.00 210.40 1006.00 26.90
17914668 1000.00 210.40 1006.00 27.00
17915354 990.00 210.40 1006.00 26.90
17916036 970.00 210.40 1006.00 26.90
17916717 970.00 210.40 1006.00 27.00
17917400 970.00 210.40 1006.00 27.00
17918083 980.00 210.40 1006.00 27.00
17918764 990.00 210.50 1006.00 26.90
17919449 960.00 210.50 1006.00 26.90
17920130 960.00 210.50 1006.00 26.90
17920812 960.00 210.50 1006.00 26.90
17921493 960.00 210.50 1006.00 26.90
17922174 970.00 210.50 1006.00 26.90
17922856 960.00 210.50 1006.00 26.90
17923538 950.00 210.50 1006.00 26.90
17924219 950.00 210.50 1006.00 26.90
17924904 960.00 210.50 1006.00 27.00
17925590 960.00 210.50 1007.00 26.90
17926271 970.00 210.50 1007.00 26.90
17926953 990.00 210.50 1006.00 27.00
17927635 1000.00 210.50 1006.00 26.90
17928320 990.00 210.50 1006.00 26.90
17929005 1000.00 210.50 1006.00 26.90
17929691 1000.00 210.50 1006.00 26.90
17930376 990.00 210.50 1006.00 26.90
17931058 990.00 210.50 1006.00 26.90
17931740 1000.00 210.50 1006.00 26.80
17932425 1000.00 210.50 1006.00 26.90
17933111 1000.00 210.50 1006.00 26.90
17933797 1000.00 210.50 1006.00 26.90
17934483 990.00 210.50 1006.00 26.90
17935165 970.00 210.50 1006.00 26.90
17935847 960.00 210.50 1006.00 26.90
17936529 940.00 210.50 1006.00 26.90
17937211 940.00 210.50 1006.00 26.90
17937892 940.00 210.50 1006.00 26.80
17938577 940.00 210.60 1006.00 26.90
17939259 920.00 210.60 1006.00 26.90
17939941 900.00 210.60 1006.00 26.90
17940623 890.00 210.60 1006.00 26.90
17941304 890.00 210.60 1006.00 26.90
17941986 890.00 210.60 1006.00 26.90
17942668 890.00 210.60 1006.00 26.80
17943350 890.00 210.60 1006.00 26.80
17944032 880.00 210.60 1006.00 26.80
17944714 870.00 210.60 1006.00 26.90
17945396 860.00 210.60 1006.00 26.90
17946077 860.00 210.60 1007.00 26.80
17946759 860.00 210.60 1006.00 26.80
17947441 840.00 210.60 1006.00 26.80
17948126 850.00 210.60 1006.00 26.80
17948808 860.00 210.60 1006.00 26.90
17949489 860.00 210.60 1006.00 26.90
17950171 850.00 210.60 1006.00 26.80
17950852 840.00 210.60 1006.00 26.80
17951533 830.00 210.60 1006.00 26.80
17952215 830.00 210.60 1006.00 26.80
17952896 840.00 210.60 1006.00 26.80
17953578 860.00 210.60 1006.00 26.80
17954259 860.00 210.60 1006.00 26.80
17954941 860.00 210.60 1006.00 26.80
17955622 860.00 210.60 1006.00 26.80
17956303 850.00 210.60 1006.00 26.80
17956985 860.00 210.60 1006.00 26.70
17957669 870.00 210.60 1006.00 26.70
17958350 880.00 210.60 1006.00 26.80
17959032 870.00 210.60 1006.00 26.70
17959714 860.00 210.60 1006.00 26.70
17960395 850.00 210.60 1006.00 26.70
17961077 860.00 210.60 1007.00 26.70
17961759 860.00 210.60 1007.00 26.80
17962444 860.00 210.60 1006.00 26.80
17963130 860.00 210.60 1006.00 26.70
17963812 870.00 210.60 1006.00 26.70
17964494 850.00 210.60 1006.00 26.70
17965175 870.00 210.60 1006.00 26.70
17965857 880.00 210.60 1006.00 26.70
17966542 890.00 210.60 1006.00 26.70
17967224 890.00 210.60 1006.00 26.70
17967906 880.00 210.60 1006.00 26.70
17968587 860.00 210.60 1006.00 26.70
17969269 850.00 210.60 1006.00 26.70
17969954 840.00 210.60 1006.00 26.70
17970638 850.00 210.60 1006.00 26.70
17971320 860.00 210.60 1006.00 26.70
17972002 880.00 210.60 1006.00 26.70
17972684 870.00 210.60 1006.00 26.70
17973366 870.00 210.60 1006.00 26.70
17974048 840.00 210.60 1006.00 26.70
17974730 830.00 210.60 1006.00 26.70
17975412 830.00 210.60 1006.00 26.70
17976097 820.00 210.60 1006.00 26.60
17976778 820.00 210.60 1006.00 26.60
17977462 830.00 210.60 1006.00 26.70
17978146 830.00 210.60 1006.00 26.70
17978828 830.00 210.60 1006.00 26.70
17979510 840.00 210.60 1006.00 26.60
17980192 840.00 210.60 1006.00 26.60
17980874 830.00 210.60 1006.00 26.60
17981555 840.00 210.60 1006.00 26.70
17982237 830.00 210.60 1006.00 26.60
17982919 830.00 210.60 1006.00 26.60
17983600 830.00 210.60 1007.00 26.60
17984282 840.00 210.60 1006.00 26.60
17984967 850.00 210.60 1006.00 26.60
17985656 860.00 210.60 1006.00 26.50
17986338 860.00 210.60 1006.00 26.50
17987019 850.00 210.60 1006.00 26.50
17987700 850.00 210.60 1006.00 26.50
17988382 850.00 210.60 1006.00 26.50
17989063 850.00 210.60 1006.00 26.50
17989744 850.00 210.60 1006.00 26.50
17990426 850.00 210.60 1006.00 26.50
17991107 840.00 210.60 1006.00 26.50
17991788 830.00 210.60 1006.00 26.50
17992476 830.00 210.60 1006.00 26.50
17993163 830.00 210.60 1006.00 26.50
17993844 830.00 210.60 1007.00 26.50
17994526 830.00 210.60 1007.00 26.50
17995211 830.00 210.60 1006.00 26.50
17995892 830.00 210.60 1006.00 26.50
17996574 830.00 210.60 1006.00 26.40
17997256 830.00 210.60 1006.00 26.40
17997938 830.00 210.60 1006.00 26.40
17998619 830.00 210.60 1006.00 26.40
17999300 830.00 210.60 1006.00 26.40
17999986 840.00 210.60 1006.00 26.40
18000671 840.00 210.60 1006.00 26.40
18001353 850.00 210.60 1006.00 26.30
18002035 850.00 210.60 1006.00 26.30
18002717 850.00 210.60 1006.00 26.40
18003399 850.00 210.60 1007.00 26.40
18004081 830.00 210.60 1007.00 26.40
18004766 820.00 210.60 1006.00 26.30
18005448 820.00 210.60 1006.00 26.40
18006129 820.00 210.60 1006.00 26.40
18006811 820.00 210.60 1006.00 26.30
18007495 830.00 210.60 1006.00 26.30
18008180 830.00 210.60 1006.00 26.30
18008862 820.00 210.60 1006.00 26.30
18009544 820.00 210.60 1006.00 26.20
18010226 830.00 210.60 1006.00 26.20
18010908 840.00 210.60 1006.00 26.20
18011589 840.00 210.50 1006.00 26.20
18012271 830.00 210.50 1006.00 26.20
18012953 830.00 210.50 1006.00 26.20
18013635 830.00 210.50 1007.00 26.20
18014319 830.00 210.50 1007.00 26.20
18015004 850.00 210.50 1006.00 26.10
18015689 850.00 210.50 1006.00 26.10
18016370 850.00 210.50 1006.00 26.10
18017051 850.00 210.60 1006.00 26.10
18017733 840.00 210.60 1007.00 26.10
18018414 840.00 210.60 1007.00 26.10
18019095 820.00 210.60 1006.00 26.20
18019777 820.00 210.60 1006.00 26.10
18020458 810.00 210.60 1006.00 26.10
18021139 800.00 210.60 1006.00 26.10
18021821 810.00 210.60 1006.00 26.10
18022508 820.00 210.60 1006.00 26.10
18023196 830.00 210.60 1006.00 26.10
18023876 820.00 210.60 1006.00 26.10
18024557 830.00 210.60 1006.00 26.10
18025239 830.00 210.60 1006.00 26.10
18025921 820.00 210.50 1006.00 26.10
18026602 810.00 210.50 1006.00 26.10
18027284 800.00 210.50 1006.00 26.10
18027966 800.00 210.50 1006.00 26.10
18028647 810.00 210.50 1006.00 26.10
18029329 810.00 210.50 1006.00 26.10
18030018 800.00 210.50 1006.00 26.00
18030707 800.00 210.50 1006.00 26.00
18031388 800.00 210.50 1006.00 26.00
18032070 820.00 210.50 1006.00 26.00
18032755 830.00 210.50 1006.00 26.00
18033437 830.00 210.50 1006.00 26.00
18034119 830.00 210.50 1006.00 26.00
18034801 820.00 210.50 1006.00 25.90
18035483 810.00 210.50 1006.00 25.90
18036164 800.00 210.50 1006.00 26.00
18036846 800.00 210.50 1006.00 26.00
18037531 800.00 210.50 1006.00 26.00
18038216 800.00 210.40 1006.00 26.00
18038898 790.00 210.40 1006.00 26.00
18039580 810.00 210.40 1006.00 26.00
18040262 810.00 210.40 1006.00 25.90
18040943 800.00 210.40 1006.00 25.90
18041625 800.00 210.40 1006.00 25.90
18042319 800.00 210.40 1006.00 25.80
18043001 800.00 210.40 1006.00 25.90
18043683 800.00 210.40 1006.00 25.90
18044364 800.00 210.40 1006.00 25.90
18045046 800.00 210.40 1006.00 25.80
18045728 800.00 210.40 1006.00 25.80
18046409 820.00 210.40 1006.00 25.80
18047091 810.00 210.40 1006.00 25.80
18047772 810.00 210.40 1006.00 25.80
18048453 810.00 210.30 1006.00 25.80
18049135 810.00 210.30 1006.00 25.80
18049816 820.00 210.30 1006.00 25.80
18050497 810.00 210.30 1006.00 25.70
18051179 820.00 210.30 1006.00 25.70
18051864 820.00 210.30 1006.00 25.70
18052548 810.00 210.30 1006.00 25.70
18053234 800.00 210.30 1006.00 25.70
18053915 800.00 210.30 1006.00 25.70
18054596 790.00 210.30 1006.00 25.70
18055278 790.00 210.30 1006.00 25.70
18055959 800.00 210.30 1006.00 25.70
18056657 790.00 210.30 1006.00 25.70
18057340 800.00 210.30 1006.00 25.70
18058021 800.00 210.30 1006.00 25.60
18058703 800.00 210.30 1006.00 25.60
18059385 800.00 210.30 1006.00 25.60
18060067 800.00 210.30 1006.00 25.60
18060748 800.00 210.20 1006.00 25.60
18061433 810.00 210.20 1006.00 25.60
18062115 810.00 210.20 1006.00 25.60
18062796 800.00 210.20 1006.00 25.60
18063478 800.00 210.20 1006.00 25.60
18064160 770.00 210.20 1006.00 25.60
18064842 790.00 210.20 1006.00 25.60
18065524 790.00 210.20 1006.00 25.60
18066206 780.00 210.20 1006.00 25.60
18066888 790.00 210.20 1006.00 25.60
18067570 800.00 210.20 1006.00 25.60
18068252 800.00 210.20 1006.00 25.60
18068934 800.00 210.20 1006.00 25.60
18069615 830.00 210.20 1006.00 25.60
18070297 840.00 210.20 1006.00 25.60
18070983 850.00 210.20 1006.00 25.60
18071665 860.00 210.20 1006.00 25.60
18072347 860.00 210.20 1006.00 25.50
18073028 860.00 210.20 1006.00 25.50
18073710 850.00 210.20 1006.00 25.60
18074392 850.00 210.20 1006.00 25.50
18075076 860.00 210.20 1006.00 25.50
18075761 860.00 210.20 1006.00 25.50
18076443 850.00 210.20 1006.00 25.40
18077124 850.00 210.20 1006.00 25.40
18077806 850.00 210.10 1006.00 25.50
18078488 850.00 210.10 1006.00 25.40
18079169 860.00 210.10 1006.00 25.40
18079851 860.00 210.10 1006.00 25.50
18080536 860.00 210.10 1006.00 25.40
18081217 850.00 210.10 1006.00 25.40
18081898 850.00 210.10 1006.00 25.40
18082583 840.00 210.10 1006.00 25.40
18083269 830.00 210.10 1006.00 25.40
18083949 820.00 210.10 1006.00 25.40
18084631 810.00 210.10 1006.00 25.50
18085313 820.00 210.10 1006.00 25.50
18085994 810.00 210.10 1006.00 25.30
18086676 830.00 210.10 1006.00 25.40
18087357 830.00 210.10 1006.00 25.40
18088038 830.00 210.10 1006.00 25.30
18088720 830.00 210.10 1006.00 25.30
18089404 830.00 210.10 1006.00 25.30
18090091 810.00 210.10 1006.00 25.30
18090778 810.00 210.10 1006.00 25.30
18091459 810.00 210.10 1006.00 25.30
18092141 790.00 210.10 1006.00 25.30
18092823 800.00 210.10 1006.00 25.30
18093504 790.00 210.10 1006.00 25.30
18094186 790.00 210.10 1006.00 25.30
18094868 790.00 210.10 1006.00 25.30
18095550 800.00 210.10 1006.00 25.30
18096232 780.00 210.00 1006.00 25.30
18096913 770.00 210.00 1006.00 25.20
18097600 780.00 210.00 1006.00 25.10
18098287 780.00 210.00 1006.00 25.10
18098972 780.00 210.00 1006.00 25.20
18099654 790.00 210.00 1006.00 25.20
18100335 790.00 210.00 1006.00 25.20
18101017 790.00 210.00 1006.00 25.30
18101699 780.00 210.00 1006.00 25.20
18102381 790.00 210.00 1006.00 25.20
18103063 790.00 210.00 1006.00 25.20
18103745 790.00 210.00 1006.00 25.10
18104427 790.00 210.00 1006.00 25.10
18105111 810.00 210.00 1006.00 25.10
18105796 820.00 210.00 1006.00 25.10
18106477 810.00 210.00 1006.00 25.10
18107159 810.00 210.00 1006.00 25.10
18107841 810.00 210.00 1006.00 25.20
18108526 810.00 210.00 1006.00 25.20
18109208 810.00 210.00 1006.00 25.10
18109890 800.00 210.00 1006.00 25.20
18110571 810.00 210.00 1006.00 25.20
18111253 810.00 210.00 1006.00 25.10
18111935 800.00 210.00 1006.00 25.00
18112619 800.00 210.00 1006.00 25.00
18113302 810.00 210.00 1006.00 25.10
18113984 810.00 210.00 1006.00 25.00
18114666 800.00 210.00 1006.00 25.00
18115347 810.00 210.00 1006.00 25.00
18116029 810.00 210.00 1006.00 25.00
18116710 820.00 210.00 1006.00 25.00
18117391 830.00 210.00 1006.00 25.00
18118076 830.00 210.00 1006.00 25.00
18118757 840.00 210.00 1006.00 25.00
18119438 830.00 210.00 1006.00 25.00
18120125 830.00 210.00 1006.00 25.00
18120812 830.00 210.00 1006.00 25.00
18121494 830.00 210.00 1006.00 25.00
18122176 840.00 210.00 1006.00 25.00
18122857 840.00 210.00 1006.00 25.00
18123539 850.00 210.00 1006.00 25.00
18124221 840.00 210.00 1006.00 25.00
18124902 850.00 210.00 1006.00 25.00
18125584 860.00 210.00 1006.00 25.00
18126266 860.00 210.00 1006.00 25.00
18126947 870.00 210.00 1006.00 25.00
18127636 880.00 210.00 1006.00 25.00
18128321 890.00 210.00 1006.00 25.00
18129003 900.00 210.00 1006.00 25.00
18129685 880.00 210.00 1006.00 25.00
18130367 870.00 210.00 1006.00 25.00
18131049 870.00 210.00 1006.00 25.00
18131731 860.00 210.00 1006.00 25.00
18132412 860.00 210.00 1006.00 25.00
18133094 860.00 210.00 1006.00 25.00
18133776 870.00 210.00 1006.00 25.00
18134458 870.00 210.00 1006.00 25.00
18135144 850.00 210.00 1006.00 25.00
18135830 860.00 210.00 1006.00 25.00
18136512 860.00 210.00 1006.00 25.00
18137197 840.00 210.00 1006.00 25.00
18137879 840.00 210.00 1006.00 25.00
18138561 840.00 210.00 1006.00 24.90
18139243 840.00 210.00 1006.00 25.00
18139925 830.00 210.00 1006.00 25.00
18140607 810.00 210.00 1006.00 24.90
18141289 800.00 210.00 1006.00 24.90
18141970 800.00 210.00 1006.00 24.90
18142654 810.00 210.00 1006.00 24.90
18143339 810.00 210.00 1006.00 24.90
18144020 810.00 210.00 1006.00 24.90
18144702 820.00 210.00 1006.00 24.90
18145384 820.00 210.00 1006.00 24.90
18146068 820.00 210.00 1006.00 24.90
18146749 810.00 210.00 1006.00 24.90
18147431 810.00 210.00 1006.00 24.80
18148113 810.00 210.00 1006.00 24.80
18148794 810.00 210.00 1006.00 24.90
18149476 810.00 210.00 1006.00 24.90
18150161 810.00 210.00 1006.00 24.90
18150846 810.00 210.00 1006.00 24.90
18151528 830.00 210.00 1006.00 24.80
18152209 830.00 210.00 1006.00 24.80
18152891 840.00 210.00 1006.00 24.80
18153573 840.00 210.00 1006.00 24.80
18154254 820.00 210.00 1006.00 24.80
18154936 810.00 210.00 1006.00 24.80
18155621 810.00 210.00 1006.00 24.90
18156303 810.00 210.00 1006.00 24.80
18156984 800.00 210.00 1006.00 24.80
18157670 810.00 210.00 1006.00 24.80
18158356 810.00 210.00 1006.00 24.80
18159038 820.00 210.00 1006.00 24.80
18159720 820.00 210.00 1006.00 24.80
18160401 820.00 210.00 1006.00 24.80
18161083 830.00 210.00 1006.00 24.80
18161765 840.00 210.00 1006.00 24.80
18162447 840.00 210.00 1006.00 24.80
18163128 850.00 210.00 1006.00 24.80
18163810 860.00 210.00 1006.00 24.80
18164492 850.00 210.00 1006.00 24.70
18165180 840.00 210.00 1006.00 24.70
18165865 840.00 210.00 1006.00 24.80
18166547 830.00 210.00 1006.00 24.70
18167229 830.00 210.00 1006.00 24.70
18167911 840.00 210.00 1006.00 24.80
18168593 840.00 210.00 1006.00 24.70
18169275 820.00 210.00 1006.00 24.70
18169957 810.00 210.00 1006.00 24.70
18170638 800.00 210.00 1006.00 24.80
18171320 790.00 210.00 1006.00 24.80
18172002 800.00 210.00 1006.00 24.70
18172688 800.00 210.00 1006.00 24.70
18173374 790.00 210.00 1006.00 24.70
18174056 800.00 210.00 1006.00 24.70
18174741 810.00 210.00 1006.00 24.70
18175422 810.00 210.00 1006.00 24.70
18176104 810.00 210.00 1006.00 24.70
18176785 820.00 210.00 1006.00 24.70
18177467 820.00 210.00 1006.00 24.70
18178148 820.00 210.00 1006.00 24.70
18178829 820.00 210.00 1006.00 24.70
18179510 810.00 210.00 1006.00 24.70
18180196 810.00 210.00 1006.00 24.70
18180882 810.00 210.00 1006.00 24.70
18181563 790.00 210.00 1006.00 24.70
18182244 800.00 210.00 1006.00 24.70
18182926 800.00 210.00 1006.00 24.70
18183607 800.00 210.00 1006.00 24.70
18184413 800.00 210.00 1006.00 24.60
18185249 810.00 210.00 1006.00 24.60
18185931 800.00 210.00 1006.00 24.60
18186612 790.00 210.00 1006.00 24.60
18187293 770.00 210.00 1006.00 24.60
18187974 780.00 210.00 1006.00 24.70
18188655 790.00 210.00 1006.00 24.70
18189336 800.00 210.10 1006.00 24.60
18190018 810.00 210.10 1006.00 24.60
18190705 800.00 210.10 1006.00 24.60
